Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-03,152509,2025080303000003,NFS,Asian Securities Private Ltd.,Vision Securities Pvt. Ltd,17,803.9,13666.3,2025-08-03T10:46:00.019167
2025-08-03,152508,2025080303000004,NFS,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,83,803.9,66723.7,2025-08-03T10:46:00.019193
2025-08-03,152507,2025080303000005,NFS,Vision Securities Pvt. Ltd,Creative Securities Pvt Ltd,300,803.9,241170.0,2025-08-03T10:46:00.019218
2025-08-03,152506,2025080303000006,NFS,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,100,803.9,80390.0,2025-08-03T10:46:00.019241
2025-08-03,152505,2025080303000007,NFS,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,52,803.9,41802.8,2025-08-03T10:46:00.019262
2025-08-03,152504,2025080303000008,NFS,Vision Securities Pvt. Ltd,Secured Securities Ltd.,100,803.9,80390.0,2025-08-03T10:46:00.019283
2025-08-03,152503,2025080303000009,NFS,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,116,803.9,93252.4,2025-08-03T10:46:00.019328
2025-08-03,152502,2025080303000010,NFS,Vision Securities Pvt. Ltd,Siprabi Securities Pvt. Ltd.,20,803.9,16078.0,2025-08-03T10:46:00.019356
2025-08-03,152501,2025080303000011,NFS,Vision Securities Pvt. Ltd,Trishakti Securities Public Limited,25,803.9,20097.5,2025-08-03T10:46:00.019375
2025-08-03,152300,2025080303000046,NFS,Vision Securities Pvt. Ltd,Agrawal Securities (PVT) Ltd.,10,803.9,8039.0,2025-08-03T11:00:18.400079
2025-08-03,152271,2025080303000050,NFS,Online Securities Pvt. Ltd.,Sundhara Securities Limited,10,804.0,8040.0,2025-08-03T11:00:28.367136
2025-08-03,152270,2025080303000051,NFS,Vision Securities Pvt. Ltd,Sundhara Securities Limited,30,803.9,24117.0,2025-08-03T11:00:28.367213
2025-08-03,152219,2025080303000059,NFS,Imperial Securities Company Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,10,805.0,8050.0,2025-08-03T11:00:36.258605
2025-08-03,152217,2025080303000060,NFS,Capital Hub P. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,10,819.0,8190.0,2025-08-03T11:00:36.281084
2025-08-03,152207,2025080303000061,NFS,Capital Hub P. Ltd,Investment Management Nepal Pvt. Ltd.,50,819.0,40950.0,2025-08-03T11:00:37.23959
2025-08-03,152172,2025080303000064,NFS,Capital Hub P. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,10,819.0,8190.0,2025-08-03T11:00:42.955969
2025-08-03,152143,2025080303000068,NFS,Opal Securities Investment (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,10,835.0,8350.0,2025-08-03T11:00:47.866227
