Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-04,145799,2025080404000735,OHL,Capital Max Securities Ltd,SUN SECURITIES PVT LTD,23,890.0,20470.0,2025-08-04 11:03:44.363882
2025-08-04,137679,2025080404001717,OHL,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,77,890.0,68530.0,2025-08-04 11:10:30.581170
2025-08-04,137678,2025080404001718,OHL,Himalayan Brokerage Company Limited,Naasa Securities Co. Ltd.,84,890.0,74760.0,2025-08-04 11:10:30.581283
2025-08-04,133495,2025080404002353,OHL,Himalayan Brokerage Company Limited,Vision Securities Pvt. Ltd,16,890.0,14240.0,2025-08-04 11:13:45.626776
2025-08-04,126348,2025080404003078,OHL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,50,890.0,44500.0,2025-08-04 11:19:31.320890
2025-08-04,120685,2025080404003588,OHL,Arun Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,145,880.0,127600.0,2025-08-04 11:24:59.124497
2025-08-04,110802,2025080404004604,OHL,Trisul Securities & Invt. Ltd.,Premier Securities Company Ltd.,30,883.0,26490.0,2025-08-04 11:34:40.179037
2025-08-04,98233,2025080404006074,OHL,ABC Securities Private Limited,Nepal Investment And Securities Trading Private Limited,50,881.0,44050.0,2025-08-04 11:50:04.365035
2025-08-04,98232,2025080404006075,OHL,Vision Securities Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,10,881.0,8810.0,2025-08-04 11:50:04.365135
2025-08-04,98231,2025080404006076,OHL,Sumeru Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,25,881.0,22025.0,2025-08-04 11:50:04.365170
2025-08-04,98230,2025080404006077,OHL,Midas Stock Broking Company Private Limited,Nepal Investment And Securities Trading Private Limited,50,880.1,44005.0,2025-08-04 11:50:04.365208
2025-08-04,98229,2025080404006078,OHL,Nepal Stock House (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,65,880.1,57206.5,2025-08-04 11:50:04.365263
2025-08-04,97929,2025080404006119,OHL,Nepal Stock House (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,135,880.1,118813.5,2025-08-04 11:50:30.585523
2025-08-04,97928,2025080404006120,OHL,Arun Securities (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,255,880.0,224400.0,2025-08-04 11:50:30.585627
2025-08-04,97927,2025080404006121,OHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Investment And Securities Trading Private Limited,10,880.0,8800.0,2025-08-04 11:50:30.585698
2025-08-04,96627,2025080404006350,OHL,SUN SECURITIES PVT LTD,Shree Krishna Securities Ltd.,200,881.0,176200.0,2025-08-04 11:52:44.379730
2025-08-04,95509,2025080404006486,OHL,SUN SECURITIES PVT LTD,Primo Securities (PVT) Ltd.,300,881.0,264300.0,2025-08-04 11:54:47.763332
2025-08-04,95508,2025080404006487,OHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Primo Securities (PVT) Ltd.,40,880.0,35200.0,2025-08-04 11:54:47.763435
2025-08-04,95507,2025080404006488,OHL,Garima Securities Limited,Primo Securities (PVT) Ltd.,50,880.0,44000.0,2025-08-04 11:54:47.763475
2025-08-04,95506,2025080404006489,OHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Primo Securities (PVT) Ltd.,150,880.0,132000.0,2025-08-04 11:54:47.763509
2025-08-04,95505,2025080404006490,OHL,Himalayan Brokerage Company Limited,Primo Securities (PVT) Ltd.,100,880.0,88000.0,2025-08-04 11:54:47.763537
2025-08-04,95504,2025080404006491,OHL,Trishakti Securities Public Limited,Primo Securities (PVT) Ltd.,200,880.0,176000.0,2025-08-04 11:54:47.763568
2025-08-04,95503,2025080404006492,OHL,Asian Securities Private Ltd.,Primo Securities (PVT) Ltd.,500,880.0,440000.0,2025-08-04 11:54:47.763609
2025-08-04,95502,2025080404006493,OHL,Imperial Securities Company Pvt. Ltd.,Primo Securities (PVT) Ltd.,10,880.0,8800.0,2025-08-04 11:54:47.763641
2025-08-04,95501,2025080404006494,OHL,Midas Stock Broking Company Private Limited,Primo Securities (PVT) Ltd.,104,880.0,91520.0,2025-08-04 11:54:47.763679
2025-08-04,92202,2025080404007076,OHL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Creative Securities Pvt Ltd,10,884.0,8840.0,2025-08-04 12:01:33.662034
2025-08-04,89608,2025080404007653,OHL,Deevyaa Securities & Stock House Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,20,880.0,17600.0,2025-08-04 12:06:13.015947
2025-08-04,89081,2025080404007778,OHL,Deevyaa Securities & Stock House Pvt. Ltd,Creative Securities Pvt Ltd,40,880.0,35200.0,2025-08-04 12:06:51.866605
2025-08-04,86970,2025080404008240,OHL,Deevyaa Securities & Stock House Pvt. Ltd,Trishakti Securities Public Limited,140,880.0,123200.0,2025-08-04 12:09:47.919762
