Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-05,125730,2025080504000145,MEN,K.B.L. Securities Limited ,Online Securities Pvt. Ltd.,13,625.0,8125.0,2025-08-05 11:03:34.355141
2025-08-05,118819,2025080504000486,MEN,Kohinoor Investment & Securities Pvt. Ltd.,ABC Securities Private Limited,50,636.9,31845.0,2025-08-05 11:09:32.988150
2025-08-05,117872,2025080504000542,MEN,Naasa Securities Co. Ltd.,Aakashbhairab Securities Ltd.,150,636.0,95400.0,2025-08-05 11:10:39.857626
2025-08-05,117783,2025080504000551,MEN,Primo Securities (PVT) Ltd.,Aakashbhairab Securities Ltd.,31,636.0,19716.0,2025-08-05 11:10:44.495453
2025-08-05,117518,2025080504000579,MEN,K.B.L. Securities Limited ,Nepal Stock House (PVT) Ltd.,87,635.0,55245.0,2025-08-05 11:10:59.413872
2025-08-05,117072,2025080504000604,MEN,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,10,635.0,6350.0,2025-08-05 11:11:27.379007
2025-08-05,116024,2025080504000679,MEN,Ashutosh Brokerage & Securities (PVT) Ltd.,Aakashbhairab Securities Ltd.,200,634.9,126980.0,2025-08-05 11:12:20.408269
2025-08-05,116023,2025080504000680,MEN,Ashutosh Brokerage & Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,403,635.0,255905.0,2025-08-05 11:12:20.408394
2025-08-05,116022,2025080504000681,MEN,Ashutosh Brokerage & Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,47,635.0,29845.0,2025-08-05 11:12:20.408446
2025-08-05,113454,2025080504000919,MEN,Siprabi Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,50,632.0,31600.0,2025-08-05 11:14:55.763112
2025-08-05,113453,2025080504000920,MEN,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,10,632.0,6320.0,2025-08-05 11:14:55.763397
2025-08-05,113321,2025080504000938,MEN,S.P.S.A. Securities Limited,Agrawal Securities (PVT) Ltd.,160,632.0,101120.0,2025-08-05 11:15:08.417778
2025-08-05,113315,2025080504000940,MEN,Sipla Securities Private Limited,South Asian Bulls Pvt. Ltd.,100,631.2,63120.0,2025-08-05 11:15:08.970949
2025-08-05,112993,2025080504000967,MEN,Sipla Securities Private Limited,Primo Securities (PVT) Ltd.,40,631.2,25248.0,2025-08-05 11:15:35.032766
2025-08-05,112992,2025080504000968,MEN,Nepal Stock House (PVT) Ltd.,Primo Securities (PVT) Ltd.,50,630.0,31500.0,2025-08-05 11:15:35.032906
2025-08-05,112991,2025080504000969,MEN,Oxford Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,40,630.0,25200.0,2025-08-05 11:15:35.032960
2025-08-05,112990,2025080504000970,MEN,Imperial Securities Company Pvt. Ltd.,Primo Securities (PVT) Ltd.,500,629.2,314600.0,2025-08-05 11:15:35.033012
2025-08-05,112989,2025080504000971,MEN,Hatemalo Financial Services Private Limited,Primo Securities (PVT) Ltd.,500,629.0,314500.0,2025-08-05 11:15:35.033066
2025-08-05,112365,2025080504001072,MEN,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,500,628.3,314150.0,2025-08-05 11:16:31.245219
2025-08-05,111058,2025080504001240,MEN,Capital Max Securities Ltd,Kohinoor Investment & Securities Pvt. Ltd.,53,628.3,33299.9,2025-08-05 11:18:05.922224
2025-08-05,108021,2025080504001627,MEN,Capital Max Securities Ltd,Nabil Stock Dealer Ltd.,13,628.3,8167.9,2025-08-05 11:22:35.711085
