Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-12,77832,2025081204000055,GHL,Asian Securities Private Ltd.,Agrawal Securities (PVT) Ltd.,400,243.4,97360.0,2025-08-12 11:01:44.800268
2025-08-12,77459,2025081204000103,GHL,Asian Securities Private Ltd.,Pragyan Securities (PVT) Ltd.,100,243.4,24340.0,2025-08-12 11:03:06.020080
2025-08-12,77458,2025081204000104,GHL,Sumeru Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,100,243.4,24340.0,2025-08-12 11:03:06.020148
2025-08-12,77457,2025081204000105,GHL,Oxford Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,50,243.4,12170.0,2025-08-12 11:03:06.020182
2025-08-12,77456,2025081204000106,GHL,Siprabi Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,250,243.3,60825.0,2025-08-12 11:03:06.020213
2025-08-12,77045,2025081204000171,GHL,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,30,247.9,7437.0,2025-08-12 11:04:44.922854
2025-08-12,76346,2025081204000356,GHL,Vision Securities Pvt. Ltd,Thrive Brokerage House Pvt. Ltd,70,247.9,17353.0,2025-08-12 11:07:39.766646
2025-08-12,74688,2025081204000781,GHL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,60,245.0,14700.0,2025-08-12 11:13:51.039026
2025-08-12,73074,2025081204001205,GHL,Primo Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,145,245.1,35539.5,2025-08-12 11:19:34.529492
2025-08-12,72641,2025081204001296,GHL,Primo Securities (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,50,245.1,12255.0,2025-08-12 11:20:43.028718
2025-08-12,72452,2025081204001349,GHL,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,500,246.5,123250.0,2025-08-12 11:21:10.928355
2025-08-12,72297,2025081204001398,GHL,Sewa Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,270,245.1,66177.0,2025-08-12 11:21:40.732914
2025-08-12,71786,2025081204001538,GHL,Sewa Securities Pvt. Ltd.,Kumari Securities Private Limited,130,245.1,31863.0,2025-08-12 11:23:12.202347
2025-08-12,71785,2025081204001539,GHL,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,240,245.0,58800.0,2025-08-12 11:23:12.202511
2025-08-12,71784,2025081204001540,GHL,Nabil Stock Dealer Ltd.,Kumari Securities Private Limited,1200,245.0,294000.0,2025-08-12 11:23:12.202573
2025-08-12,71619,2025081204001595,GHL,Trishakti Securities Public Limited,Kumari Securities Private Limited,40,245.0,9800.0,2025-08-12 11:23:36.063508
2025-08-12,71512,2025081204001610,GHL,Aryatara Investment & Securities,Kumari Securities Private Limited,20,245.0,4900.0,2025-08-12 11:23:55.973404
2025-08-12,71383,2025081204001643,GHL,Cristal Kanchanjanga Securites Pvt. Ltd.,Aryatara Investment & Securities,100,244.5,24450.0,2025-08-12 11:24:13.132057
2025-08-12,71072,2025081204001732,GHL,Cristal Kanchanjanga Securites Pvt. Ltd.,Kumari Securities Private Limited,100,244.5,24450.0,2025-08-12 11:25:05.279676
2025-08-12,71071,2025081204001733,GHL,Stoxkarts Securities Limited,Kumari Securities Private Limited,50,244.3,12215.0,2025-08-12 11:25:05.279821
2025-08-12,71070,2025081204001734,GHL,Trishakti Securities Public Limited,Kumari Securities Private Limited,350,244.2,85470.0,2025-08-12 11:25:05.279878
2025-08-12,70484,2025081204001909,GHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kumari Securities Private Limited,1000,244.3,244300.0,2025-08-12 11:26:33.053150
2025-08-12,70483,2025081204001910,GHL,Trishakti Securities Public Limited,Kumari Securities Private Limited,1370,244.2,334554.0,2025-08-12 11:26:33.053414
2025-08-12,70141,2025081204001984,GHL,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,380,244.1,92758.0,2025-08-12 11:27:20.279827
2025-08-12,69564,2025081204002121,GHL,Imperial Securities Company Pvt. Ltd.,Neev Securities Pvt. Ltd.,550,244.1,134255.0,2025-08-12 11:28:50.546307
2025-08-12,69495,2025081204002137,GHL,Imperial Securities Company Pvt. Ltd.,Trisul Securities & Invt. Ltd.,70,244.1,17087.0,2025-08-12 11:29:03.964978
2025-08-12,69392,2025081204002154,GHL,Secured Securities Ltd.,Capital Max Securities Ltd,90,244.0,21960.0,2025-08-12 11:29:16.683090
2025-08-12,69362,2025081204002160,GHL,Secured Securities Ltd.,Trisul Securities & Invt. Ltd.,910,244.0,222040.0,2025-08-12 11:29:22.046319
2025-08-12,69361,2025081204002161,GHL,Sumeru Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,20,244.0,4880.0,2025-08-12 11:29:22.046491
2025-08-12,68773,2025081204002266,GHL,Sumeru Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,80,244.0,19520.0,2025-08-12 11:30:43.296708
2025-08-12,68772,2025081204002267,GHL,J.F. Securites (PVT) Ltd.,Midas Stock Broking Company Private Limited,50,244.0,12200.0,2025-08-12 11:30:43.296887
2025-08-12,68771,2025081204002268,GHL,Naasa Securities Co. Ltd.,Midas Stock Broking Company Private Limited,132,244.0,32208.0,2025-08-12 11:30:43.296949
2025-08-12,68770,2025081204002269,GHL,Trishakti Securities Public Limited,Midas Stock Broking Company Private Limited,100,244.0,24400.0,2025-08-12 11:30:43.297009
2025-08-12,68769,2025081204002270,GHL,Trishakti Securities Public Limited,Midas Stock Broking Company Private Limited,138,244.0,33672.0,2025-08-12 11:30:43.297064
2025-08-12,68424,2025081204002364,GHL,NIMB Stock Markets Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,200,244.1,48820.0,2025-08-12 11:31:41.275034
2025-08-12,68423,2025081204002365,GHL,Trishakti Securities Public Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,62,244.0,15128.0,2025-08-12 11:31:41.275240
2025-08-12,67772,2025081204002498,GHL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,244.0,12200.0,2025-08-12 11:33:33.937785
2025-08-12,67590,2025081204002562,GHL,ABC Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,400,244.0,97600.0,2025-08-12 11:33:57.470892
2025-08-12,67489,2025081204002592,GHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sanima Securities Limited,1000,243.7,243700.0,2025-08-12 11:34:16.284852
2025-08-12,67391,2025081204002601,GHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Trisul Securities & Invt. Ltd.,599,243.7,145976.3,2025-08-12 11:34:35.460048
2025-08-12,67390,2025081204002602,GHL,N.M.B. SECURITIES LIMITED,Trisul Securities & Invt. Ltd.,250,243.6,60900.0,2025-08-12 11:34:35.460199
2025-08-12,67389,2025081204002603,GHL,Agrawal Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,100,243.6,24360.0,2025-08-12 11:34:35.460260
2025-08-12,67388,2025081204002604,GHL,Sani Securities Company Ltd.,Trisul Securities & Invt. Ltd.,51,243.5,12418.5,2025-08-12 11:34:35.460323
2025-08-12,66365,2025081204002816,GHL,Sani Securities Company Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,48,243.5,11688.0,2025-08-12 11:37:20.787049
2025-08-12,66075,2025081204002867,GHL,J.F. Securites (PVT) Ltd.,Naasa Securities Co. Ltd.,65,243.6,15834.0,2025-08-12 11:38:12.583698
2025-08-12,65948,2025081204002887,GHL,J.F. Securites (PVT) Ltd.,Midas Stock Broking Company Private Limited,235,243.6,57246.0,2025-08-12 11:38:31.120864
2025-08-12,65947,2025081204002888,GHL,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,265,243.5,64527.5,2025-08-12 11:38:31.121051
2025-08-12,65944,2025081204002889,GHL,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,636,243.5,154866.0,2025-08-12 11:38:32.054020
2025-08-12,65943,2025081204002890,GHL,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,20,243.5,4870.0,2025-08-12 11:38:32.054174
2025-08-12,65810,2025081204002914,GHL,Nepal Investment And Securities Trading Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,144,243.4,35049.6,2025-08-12 11:38:58.478169
2025-08-12,65394,2025081204003013,GHL,Sri Hari Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,200,244.0,48800.0,2025-08-12 11:40:11.406945
2025-08-12,65125,2025081204003077,GHL,Trisul Securities & Invt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,88,244.0,21472.0,2025-08-12 11:40:54.191446
2025-08-12,65124,2025081204003078,GHL,Trisul Securities & Invt. Ltd.,Investment Management Nepal Pvt. Ltd.,12,244.0,2928.0,2025-08-12 11:40:54.191756
2025-08-12,64396,2025081204003301,GHL,Sani Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,288,244.0,70272.0,2025-08-12 11:43:11.443539
2025-08-12,64395,2025081204003302,GHL,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,500,244.0,122000.0,2025-08-12 11:43:11.443756
2025-08-12,64394,2025081204003303,GHL,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,20,244.0,4880.0,2025-08-12 11:43:11.443826
2025-08-12,64261,2025081204003357,GHL,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,1000,244.5,244500.0,2025-08-12 11:43:33.735818
2025-08-12,63688,2025081204003501,GHL,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,400,244.0,97600.0,2025-08-12 11:45:07.511814
2025-08-12,63109,2025081204003610,GHL,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,10,245.0,2450.0,2025-08-12 11:46:51.196689
2025-08-12,63108,2025081204003611,GHL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,990,245.0,242550.0,2025-08-12 11:46:51.197027
2025-08-12,61874,2025081204003891,GHL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,10,245.0,2450.0,2025-08-12 11:50:08.721823
2025-08-12,61873,2025081204003892,GHL,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,782,245.0,191590.0,2025-08-12 11:50:08.722040
2025-08-12,60834,2025081204004149,GHL,Sundhara Securities Limited,Nepal Stock House (PVT) Ltd.,40,245.0,9800.0,2025-08-12 11:53:36.041131
2025-08-12,60602,2025081204004213,GHL,Sundhara Securities Limited,Nepal Stock House (PVT) Ltd.,60,245.0,14700.0,2025-08-12 11:54:24.228096
2025-08-12,60105,2025081204004323,GHL,Blue Chip Securities Ltd,Nepal Stock House (PVT) Ltd.,140,245.0,34300.0,2025-08-12 11:56:10.761771
2025-08-12,60104,2025081204004324,GHL,Blue Chip Securities Ltd,Sweta Securities Private Limited,200,245.0,49000.0,2025-08-12 11:56:10.761969
2025-08-12,60103,2025081204004325,GHL,Blue Chip Securities Ltd,Agrawal Securities (PVT) Ltd.,500,245.0,122500.0,2025-08-12 11:56:10.762050
2025-08-12,58998,2025081204004560,GHL,Trisul Securities & Invt. Ltd.,Sani Securities Company Ltd.,90,245.0,22050.0,2025-08-12 11:59:50.688493
2025-08-12,58653,2025081204004623,GHL,Nabil Stock Dealer Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,245.4,24540.0,2025-08-12 12:01:18.071954
2025-08-12,58546,2025081204004648,GHL,Kumari Securities Private Limited,Imperial Securities Company Pvt. Ltd.,23,245.5,5646.5,2025-08-12 12:01:44.066233
2025-08-12,58338,2025081204004708,GHL,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,20,245.5,4910.0,2025-08-12 12:02:29.374703
2025-08-12,58287,2025081204004718,GHL,Trisul Securities & Invt. Ltd.,Online Securities Pvt. Ltd.,150,245.0,36750.0,2025-08-12 12:02:40.971290
2025-08-12,57329,2025081204004944,GHL,Trisul Securities & Invt. Ltd.,Sanima Securities Limited,260,245.0,63700.0,2025-08-12 12:05:41.179727
2025-08-12,57328,2025081204004945,GHL,Blue Chip Securities Ltd,Sanima Securities Limited,140,245.0,34300.0,2025-08-12 12:05:41.179996
2025-08-12,57327,2025081204004946,GHL,Blue Chip Securities Ltd,Oxford Securities Pvt. Ltd.,10,245.0,2450.0,2025-08-12 12:05:41.221475
2025-08-12,57325,2025081204004947,GHL,Vision Securities Pvt. Ltd,Oxford Securities Pvt. Ltd.,100,245.0,24500.0,2025-08-12 12:05:41.704535
2025-08-12,56943,2025081204005033,GHL,ABC Securities Private Limited,Oxford Securities Pvt. Ltd.,200,245.0,49000.0,2025-08-12 12:06:53.785203
2025-08-12,56902,2025081204005057,GHL,Opal Securities Investment (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,244.6,4892.0,2025-08-12 12:07:02.358649
2025-08-12,56901,2025081204005058,GHL,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,980,244.5,239610.0,2025-08-12 12:07:02.358881
2025-08-12,56699,2025081204005092,GHL,Online Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,20,244.5,4890.0,2025-08-12 12:07:32.815107
