Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-13,68743,2025081305000412,NRN,Premier Securities Company Ltd.,Capital Hub P. Ltd,11,2248.0,24728.0,2025-08-13 11:08:00.199054
2025-08-13,68696,2025081305000428,NRN,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,11,2250.0,24750.0,2025-08-13 11:08:16.750136
2025-08-13,68695,2025081305000429,NRN,Vision Securities Pvt. Ltd,Miyo Securities Pvt Ltd,1989,2250.0,4475250.0,2025-08-13 11:08:16.750205
2025-08-13,68445,2025081305000502,NRN,Swarna Laxmi Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,10,2250.0,22500.0,2025-08-13 11:09:24.149881
2025-08-13,68385,2025081305000519,NRN,Property Wiard Limited,Sani Securities Company Ltd.,100,2250.0,225000.0,2025-08-13 11:09:41.533488
2025-08-13,68339,2025081305000536,NRN,Property Wiard Limited,Sani Securities Company Ltd.,100,2250.0,225000.0,2025-08-13 11:09:58.588079
2025-08-13,68156,2025081305000597,NRN,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,2249.0,22490.0,2025-08-13 11:10:58.838943
2025-08-13,68072,2025081305000621,NRN,Sani Securities Company Ltd.,Sani Securities Company Ltd.,600,2250.0,1350000.0,2025-08-13 11:11:26.109457
2025-08-13,67978,2025081305000648,NRN,Property Wiard Limited,Sani Securities Company Ltd.,100,2250.0,225000.0,2025-08-13 11:11:47.946713
2025-08-13,67936,2025081305000660,NRN,Miyo Securities Pvt Ltd,Vision Securities Pvt. Ltd,2000,2249.5,4499000.0,2025-08-13 11:11:59.976774
2025-08-13,67869,2025081305000666,NRN,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,100,2250.0,225000.0,2025-08-13 11:12:10.258519
2025-08-13,67478,2025081305000776,NRN,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,11,2250.0,24750.0,2025-08-13 11:13:58.899728
2025-08-13,67132,2025081305000893,NRN,Vision Securities Pvt. Ltd,J.F. Securites (PVT) Ltd.,11,2250.0,24750.0,2025-08-13 11:15:36.621669
2025-08-13,65763,2025081305001343,NRN,Elite Stock House Limited,Asian Securities Private Ltd.,11,2251.1,24762.1,2025-08-13 11:21:22.218307
2025-08-13,65579,2025081305001384,NRN,Elite Stock House Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,39,2251.1,87792.9,2025-08-13 11:22:01.082198
2025-08-13,65578,2025081305001385,NRN,Elite Stock House Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,11,2251.1,24762.1,2025-08-13 11:22:01.082443
2025-08-13,65391,2025081305001445,NRN,Sunrise Securities Limited,Nabil Stock Dealer Ltd.,4400,2252.0,9908800.0,2025-08-13 11:22:36.256190
2025-08-13,65290,2025081305001476,NRN,Miyo Securities Pvt Ltd,Nabil Stock Dealer Ltd.,100,2251.2,225120.0,2025-08-13 11:22:50.089752
2025-08-13,65045,2025081305001550,NRN,Miyo Securities Pvt Ltd,Imperial Securities Company Pvt. Ltd.,100,2251.2,225120.0,2025-08-13 11:23:43.194566
2025-08-13,65044,2025081305001551,NRN,Premier Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,289,2251.0,650539.0,2025-08-13 11:23:43.194691
