Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-14,75483,2025081401000271,PCBL,Opal Securities Investment (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,40,250.0,10000.0,2025-08-14 11:06:19.324877
2025-08-14,68929,2025081401001687,PCBL,Trishakti Securities Public Limited,Premier Securities Company Ltd.,10,251.0,2510.0,2025-08-14 11:28:59.724440
2025-08-14,68490,2025081401001841,PCBL,Trishakti Securities Public Limited,Aryatara Investment & Securities,150,251.0,37650.0,2025-08-14 11:30:42.685223
2025-08-14,68436,2025081401001852,PCBL,Trishakti Securities Public Limited,Creative Securities Pvt Ltd,340,251.0,85340.0,2025-08-14 11:31:01.500352
2025-08-14,68435,2025081401001853,PCBL,Kohinoor Investment & Securities Pvt. Ltd.,Creative Securities Pvt Ltd,460,250.5,115230.0,2025-08-14 11:31:01.500507
2025-08-14,68095,2025081401001956,PCBL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,540,250.5,135270.0,2025-08-14 11:32:41.891889
2025-08-14,68094,2025081401001957,PCBL,ABC Securities Private Limited,Naasa Securities Co. Ltd.,50,250.5,12525.0,2025-08-14 11:32:41.891981
2025-08-14,68093,2025081401001958,PCBL,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,300,250.4,75120.0,2025-08-14 11:32:41.892071
2025-08-14,68092,2025081401001959,PCBL,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,1000,250.4,250400.0,2025-08-14 11:32:41.892142
2025-08-14,68091,2025081401001960,PCBL,Market Securities & Exchange (PVT) Ltd.,Naasa Securities Co. Ltd.,500,250.3,125150.0,2025-08-14 11:32:41.892203
2025-08-14,68090,2025081401001961,PCBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,200,250.3,50060.0,2025-08-14 11:32:41.892267
2025-08-14,68089,2025081401001962,PCBL,Sundhara Securities Limited,Naasa Securities Co. Ltd.,80,250.2,20016.0,2025-08-14 11:32:41.892327
2025-08-14,68088,2025081401001963,PCBL,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,200,250.1,50020.0,2025-08-14 11:32:41.892388
2025-08-14,68087,2025081401001964,PCBL,Oxford Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,300,250.1,75030.0,2025-08-14 11:32:41.892445
2025-08-14,68086,2025081401001965,PCBL,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,40,250.0,10000.0,2025-08-14 11:32:41.892507
2025-08-14,68085,2025081401001966,PCBL,SUN SECURITIES PVT LTD,Naasa Securities Co. Ltd.,1290,250.0,322500.0,2025-08-14 11:32:41.892573
2025-08-14,67964,2025081401001987,PCBL,Kumari Securities Private Limited,Nepal Stock House (PVT) Ltd.,23,252.0,5796.0,2025-08-14 11:33:14.502383
2025-08-14,67963,2025081401001988,PCBL,Kumari Securities Private Limited,Linch Stock Market Ltd.,77,252.0,19404.0,2025-08-14 11:33:14.502564
2025-08-14,67672,2025081401002064,PCBL,Secured Securities Ltd.,Linch Stock Market Ltd.,12,252.0,3024.0,2025-08-14 11:34:57.285797
2025-08-14,67091,2025081401002225,PCBL,Siprabi Securities Pvt. Ltd.,Linch Stock Market Ltd.,11,252.0,2772.0,2025-08-14 11:37:46.016864
2025-08-14,67090,2025081401002226,PCBL,Siprabi Securities Pvt. Ltd.,Sundhara Securities Limited,50,252.0,12600.0,2025-08-14 11:37:46.016967
2025-08-14,67089,2025081401002227,PCBL,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,204,252.0,51408.0,2025-08-14 11:37:46.017009
2025-08-14,66596,2025081401002352,PCBL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,122,253.0,30866.0,2025-08-14 11:40:08.105528
2025-08-14,63733,2025081401003157,PCBL,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,300,253.0,75900.0,2025-08-14 11:53:08.825322
2025-08-14,56735,2025081401004605,PCBL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,619,252.8,156483.2,2025-08-14 12:20:08.422322
2025-08-14,56699,2025081401004613,PCBL,Vision Securities Pvt. Ltd,MILKY WAY SHARE BROKER COMPANY LTD ,381,252.9,96354.9,2025-08-14 12:20:16.494379
2025-08-14,56229,2025081401004674,PCBL,Vision Securities Pvt. Ltd,MILKY WAY SHARE BROKER COMPANY LTD ,40,252.9,10116.0,2025-08-14 12:21:36.146788
2025-08-14,56002,2025081401004723,PCBL,Trishakti Securities Public Limited,Siprabi Securities Pvt. Ltd.,50,251.0,12550.0,2025-08-14 12:22:29.668046
2025-08-14,55209,2025081401004867,PCBL,Linch Stock Market Ltd.,Sani Securities Company Ltd.,40,250.9,10036.0,2025-08-14 12:24:47.480571
2025-08-14,54755,2025081401004967,PCBL,Linch Stock Market Ltd.,Sri Hari Securities Pvt. Ltd.,324,250.9,81291.6,2025-08-14 12:26:48.281821
2025-08-14,54724,2025081401004972,PCBL,Linch Stock Market Ltd.,Thrive Brokerage House Pvt. Ltd,11,250.9,2759.9,2025-08-14 12:26:56.027768
2025-08-14,54255,2025081401005076,PCBL,Deevyaa Securities & Stock House Pvt. Ltd,Neev Securities Pvt. Ltd.,39,251.0,9789.0,2025-08-14 12:29:05.907125
2025-08-14,54105,2025081401005118,PCBL,Linch Stock Market Ltd.,Opal Securities Investment (PVT) Ltd.,27,250.9,6774.3,2025-08-14 12:29:48.578662
2025-08-14,51007,2025081401005898,PCBL,Linch Stock Market Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,98,250.9,24588.2,2025-08-14 12:42:40.824782
2025-08-14,48222,2025081401006443,PCBL,Sumeru Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,229,251.0,57479.0,2025-08-14 12:52:37.143815
2025-08-14,48037,2025081401006472,PCBL,Trisul Securities & Invt. Ltd.,Siprabi Securities Pvt. Ltd.,10,252.0,2520.0,2025-08-14 12:53:15.924494
2025-08-14,48036,2025081401006473,PCBL,Trisul Securities & Invt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,252.0,25200.0,2025-08-14 12:53:15.924784
2025-08-14,48035,2025081401006474,PCBL,Trisul Securities & Invt. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,91,252.9,23013.9,2025-08-14 12:53:15.925011
