Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-21,56343,2025082103000071,GBBL,Pragyan Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,213,428.0,91164.0,2025-08-21 11:05:12.448534
2025-08-21,54393,2025082103000323,GBBL,Oxford Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,90,428.1,38529.0,2025-08-21 11:20:53.069897
2025-08-21,49973,2025082103000910,GBBL,Dakshinkali Investment & Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,75,428.3,32122.5,2025-08-21 11:48:50.594007
2025-08-21,49972,2025082103000911,GBBL,Sumeru Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,300,428.2,128460.0,2025-08-21 11:48:50.594249
2025-08-21,49971,2025082103000912,GBBL,Oxford Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,10,428.1,4281.0,2025-08-21 11:48:50.594441
2025-08-21,49970,2025082103000913,GBBL,Sumeru Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,215,428.1,92041.5,2025-08-21 11:48:50.594597
2025-08-21,49918,2025082103000925,GBBL,Sumeru Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,71,428.1,30395.1,2025-08-21 11:49:14.245629
2025-08-21,46630,2025082103001470,GBBL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,429.0,85800.0,2025-08-21 12:08:14.678151
2025-08-21,46629,2025082103001471,GBBL,Imperial Securities Company Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,100,429.0,42900.0,2025-08-21 12:08:14.678408
2025-08-21,46628,2025082103001472,GBBL,Imperial Securities Company Pvt. Ltd.,Arun Securities (PVT) Ltd.,10,429.0,4290.0,2025-08-21 12:08:14.678564
2025-08-21,46627,2025082103001473,GBBL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,90,429.0,38610.0,2025-08-21 12:08:14.678728
2025-08-21,46253,2025082103001527,GBBL,Infinity Securities Limited,Naasa Securities Co. Ltd.,31,429.0,13299.0,2025-08-21 12:10:16.901419
2025-08-21,46069,2025082103001558,GBBL,Trisul Securities & Invt. Ltd.,Trisul Securities & Invt. Ltd.,300,429.1,128730.0,2025-08-21 12:11:08.721339
