Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-24,58025,2025082404000001,AHPC,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,10,289.0,2890.0,2025-08-24 10:46:00.023273
2025-08-24,57430,2025082404000082,AHPC,Asian Securities Private Ltd.,Vision Securities Pvt. Ltd,10,294.5,2945.0,2025-08-24 11:04:54.470704
2025-08-24,57329,2025082404000093,AHPC,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,300,294.5,88350.0,2025-08-24 11:05:22.106198
2025-08-24,57257,2025082404000103,AHPC,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,40,299.7,11988.0,2025-08-24 11:05:46.263370
2025-08-24,56338,2025082404000261,AHPC,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,30,296.0,8880.0,2025-08-24 11:12:02.994739
2025-08-24,56237,2025082404000283,AHPC,Sumeru Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,295.1,2951.0,2025-08-24 11:12:39.511256
2025-08-24,56215,2025082404000290,AHPC,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,990,295.1,292149.0,2025-08-24 11:12:45.621395
2025-08-24,56130,2025082404000311,AHPC,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,100,295.0,29500.0,2025-08-24 11:13:07.843031
2025-08-24,56129,2025082404000312,AHPC,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,50,295.0,14750.0,2025-08-24 11:13:07.843219
2025-08-24,55897,2025082404000351,AHPC,Elite Stock House Limited,Imperial Securities Company Pvt. Ltd.,20,295.0,5900.0,2025-08-24 11:13:57.248210
2025-08-24,55848,2025082404000357,AHPC,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,50,295.0,14750.0,2025-08-24 11:14:08.895151
2025-08-24,55636,2025082404000411,AHPC,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,100,295.0,29500.0,2025-08-24 11:15:02.791308
2025-08-24,55613,2025082404000417,AHPC,Cristal Kanchanjanga Securites Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,295.0,59000.0,2025-08-24 11:15:08.894018
2025-08-24,55604,2025082404000418,AHPC,Pragyan Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,200,295.0,59000.0,2025-08-24 11:15:10.358716
2025-08-24,55560,2025082404000425,AHPC,J.F. Securites (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,50,295.0,14750.0,2025-08-24 11:15:25.252211
2025-08-24,55521,2025082404000444,AHPC,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,200,295.0,59000.0,2025-08-24 11:15:35.413159
2025-08-24,55474,2025082404000451,AHPC,Neev Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,30,295.0,8850.0,2025-08-24 11:15:45.998706
2025-08-24,55393,2025082404000463,AHPC,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,296.0,2960.0,2025-08-24 11:16:08.703293
2025-08-24,55385,2025082404000466,AHPC,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,200,296.0,59200.0,2025-08-24 11:16:10.170225
2025-08-24,55235,2025082404000491,AHPC,South Asian Bulls Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,2000,296.0,592000.0,2025-08-24 11:16:57.989414
2025-08-24,55154,2025082404000498,AHPC,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,296.0,2960.0,2025-08-24 11:17:12.289009
2025-08-24,54917,2025082404000539,AHPC,Premier Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,10,295.2,2952.0,2025-08-24 11:18:16.436979
2025-08-24,54882,2025082404000545,AHPC,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,296.0,2960.0,2025-08-24 11:18:31.306464
2025-08-24,54866,2025082404000547,AHPC,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,500,296.0,148000.0,2025-08-24 11:18:33.664596
2025-08-24,54500,2025082404000608,AHPC,Sumeru Securities Pvt. Ltd.,Sani Securities Company Ltd.,22,295.3,6496.6,2025-08-24 11:20:32.401070
2025-08-24,53968,2025082404000697,AHPC,Sumeru Securities Pvt. Ltd.,K.B.L. Securities Limited ,452,295.3,133475.6,2025-08-24 11:23:20.570152
2025-08-24,53927,2025082404000712,AHPC,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,240,296.0,71040.0,2025-08-24 11:23:32.055230
2025-08-24,53926,2025082404000713,AHPC,Opal Securities Investment (PVT) Ltd.,Secured Securities Ltd.,100,296.0,29600.0,2025-08-24 11:23:32.055496
2025-08-24,53917,2025082404000715,AHPC,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,508,295.3,150012.4,2025-08-24 11:23:36.689383
2025-08-24,53916,2025082404000716,AHPC,Nepal Investment And Securities Trading Private Limited,Vision Securities Pvt. Ltd,100,295.3,29530.0,2025-08-24 11:23:36.689647
2025-08-24,53834,2025082404000728,AHPC,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,56,296.0,16576.0,2025-08-24 11:24:03.097575
2025-08-24,53828,2025082404000729,AHPC,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,10,297.0,2970.0,2025-08-24 11:24:05.679660
2025-08-24,53823,2025082404000730,AHPC,Premier Securities Company Ltd.,Shree Krishna Securities Ltd.,195,295.2,57564.0,2025-08-24 11:24:07.162802
2025-08-24,53814,2025082404000733,AHPC,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,10,297.0,2970.0,2025-08-24 11:24:11.857916
2025-08-24,53565,2025082404000773,AHPC,Premier Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,120,295.2,35424.0,2025-08-24 11:25:40.961252
2025-08-24,53491,2025082404000783,AHPC,Premier Securities Company Ltd.,Sundhara Securities Limited,94,295.2,27748.8,2025-08-24 11:25:59.656776
2025-08-24,53150,2025082404000891,AHPC,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,102,295.2,30110.4,2025-08-24 11:27:19.140398
2025-08-24,53092,2025082404000903,AHPC,Siprabi Securities Pvt. Ltd.,K.B.L. Securities Limited ,100,296.0,29600.0,2025-08-24 11:27:37.310163
