Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-25,55359,2025082501000287,SCB,Aryatara Investment & Securities,ABC Securities Private Limited,21,620.2,13024.2,2025-08-25 11:08:30.154189
2025-08-25,54283,2025082501000518,SCB,Aryatara Investment & Securities,Ashutosh Brokerage & Securities (PVT) Ltd.,47,620.3,29154.1,2025-08-25 11:13:53.071099
2025-08-25,53763,2025082501000620,SCB,Thrive Brokerage House Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,20,625.0,12500.0,2025-08-25 11:16:47.934647
2025-08-25,53736,2025082501000628,SCB,Kohinoor Investment & Securities Pvt. Ltd.,Secured Securities Ltd.,10,620.5,6205.0,2025-08-25 11:16:54.820539
2025-08-25,53735,2025082501000629,SCB,Vision Securities Pvt. Ltd,Secured Securities Ltd.,318,620.5,197319.0,2025-08-25 11:16:54.820616
2025-08-25,53591,2025082501000651,SCB,Vision Securities Pvt. Ltd,Kalika Securities Pvt. Ltd.,28,620.5,17374.0,2025-08-25 11:17:43.024642
2025-08-25,51727,2025082501000980,SCB,Aryatara Investment & Securities,Opal Securities Investment (PVT) Ltd.,3,620.3,1860.9,2025-08-25 11:26:04.303262
2025-08-25,51646,2025082501000998,SCB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Midas Stock Broking Company Private Limited,20,621.1,12422.0,2025-08-25 11:26:28.227608
2025-08-25,51645,2025082501000999,SCB,Nepal Investment And Securities Trading Private Limited,Midas Stock Broking Company Private Limited,111,621.0,68931.0,2025-08-25 11:26:28.227717
2025-08-25,51644,2025082501001000,SCB,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,20,621.0,12420.0,2025-08-25 11:26:28.227757
2025-08-25,51643,2025082501001001,SCB,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,160,621.0,99360.0,2025-08-25 11:26:28.227803
2025-08-25,51642,2025082501001002,SCB,J.F. Securites (PVT) Ltd.,Midas Stock Broking Company Private Limited,10,620.6,6206.0,2025-08-25 11:26:28.227842
2025-08-25,51641,2025082501001003,SCB,Vision Securities Pvt. Ltd,Midas Stock Broking Company Private Limited,458,620.5,284189.0,2025-08-25 11:26:28.227880
2025-08-25,49958,2025082501001335,SCB,Primo Securities (PVT) Ltd.,ABC Securities Private Limited,10,622.0,6220.0,2025-08-25 11:34:18.835523
2025-08-25,49957,2025082501001336,SCB,Vision Securities Pvt. Ltd,ABC Securities Private Limited,65,620.6,40339.0,2025-08-25 11:34:18.835727
2025-08-25,48469,2025082501001666,SCB,J.F. Securites (PVT) Ltd.,Primo Securities (PVT) Ltd.,1,610.0,610.0,2025-08-25 11:41:13.049945
2025-08-25,45256,2025082501002377,SCB,Aryatara Investment & Securities,ABC Securities Private Limited,25,623.0,15575.0,2025-08-25 11:55:52.490672
2025-08-25,44630,2025082501002530,SCB,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,625.0,6250.0,2025-08-25 11:59:12.509859
2025-08-25,44629,2025082501002531,SCB,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,30,625.0,18750.0,2025-08-25 11:59:12.509959
2025-08-25,44264,2025082501002580,SCB,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,625.0,6250.0,2025-08-25 12:01:28.862348
2025-08-25,44229,2025082501002590,SCB,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,66,625.0,41250.0,2025-08-25 12:01:38.824957
2025-08-25,44084,2025082501002620,SCB,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,11,625.0,6875.0,2025-08-25 12:02:26.188135
