Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-25,55125,2025082504000127,TRH,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,10,960.0,9600.0,2025-08-25 11:09:27.772960
2025-08-25,53113,2025082504000441,TRH,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,20,960.0,19200.0,2025-08-25 11:19:49.271309
2025-08-25,52566,2025082504000531,TRH,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,180,960.0,172800.0,2025-08-25 11:22:19.137005
2025-08-25,52565,2025082504000532,TRH,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,958.0,95800.0,2025-08-25 11:22:19.137095
2025-08-25,47421,2025082504001754,TRH,Aryatara Investment & Securities,Opal Securities Investment (PVT) Ltd.,50,961.0,48050.0,2025-08-25 11:45:55.853573
2025-08-25,42735,2025082504002724,TRH,Aryatara Investment & Securities,Pragyan Securities (PVT) Ltd.,16,961.0,15376.0,2025-08-25 12:09:12.815943
2025-08-25,35677,2025082504004099,TRH,Aryatara Investment & Securities,Premier Securities Company Ltd.,30,961.0,28830.0,2025-08-25 12:48:36.867254
2025-08-25,33514,2025082504004587,TRH,Naasa Securities Co. Ltd.,Market Securities & Exchange (PVT) Ltd.,50,965.0,48250.0,2025-08-25 12:58:16.705741
2025-08-25,31108,2025082504005051,TRH,Kalika Securities Pvt. Ltd.,Aryatara Investment & Securities,5,955.0,4775.0,2025-08-25 13:09:20.120639
2025-08-25,22820,2025082504007005,TRH,Midas Stock Broking Company Private Limited,Vision Securities Pvt. Ltd,50,973.0,48650.0,2025-08-25 13:49:16.673579
2025-08-25,21667,2025082504007318,TRH,Siprabi Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,10,972.0,9720.0,2025-08-25 13:54:11.014006
2025-08-25,20289,2025082504007656,TRH,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,970.0,9700.0,2025-08-25 13:59:55.911481
2025-08-25,19471,2025082504007837,TRH,Kumari Securities Private Limited,Online Securities Pvt. Ltd.,50,970.2,48510.0,2025-08-25 14:03:17.899565
2025-08-25,19383,2025082504007849,TRH,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,10,971.0,9710.0,2025-08-25 14:03:43.939416
2025-08-25,19382,2025082504007850,TRH,Kumari Securities Private Limited,Vision Securities Pvt. Ltd,90,970.2,87318.0,2025-08-25 14:03:43.939549
2025-08-25,19013,2025082504007944,TRH,Kumari Securities Private Limited,Trishakti Securities Public Limited,10,970.2,9702.0,2025-08-25 14:05:13.141784
2025-08-25,17108,2025082504008357,TRH,Kumari Securities Private Limited,Midas Stock Broking Company Private Limited,20,970.0,19400.0,2025-08-25 14:12:32.641253
2025-08-25,17016,2025082504008381,TRH,Kumari Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,972.0,9720.0,2025-08-25 14:12:58.770368
2025-08-25,16654,2025082504008465,TRH,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,50,972.0,48600.0,2025-08-25 14:14:50.593187
2025-08-25,15841,2025082504008656,TRH,Sumeru Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,965.0,9650.0,2025-08-25 14:18:25.508986
2025-08-25,15840,2025082504008657,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,50,965.0,48250.0,2025-08-25 14:18:25.509113
2025-08-25,15359,2025082504008721,TRH,Magnet Securities and Investment Company Private Limited,Nepal Stock House (PVT) Ltd.,300,964.0,289200.0,2025-08-25 14:19:48.846495
2025-08-25,4601,2025082504011345,TRH,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,970.0,9700.0,2025-08-25 14:54:18.146285
2025-08-25,3696,2025082504011525,TRH,Aryatara Investment & Securities,Trishakti Securities Public Limited,20,969.9,19398.0,2025-08-25 14:55:45.512913
2025-08-25,3695,2025082504011526,TRH,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,970.0,9700.0,2025-08-25 14:55:45.513136
2025-08-25,3694,2025082504011527,TRH,Aryatara Investment & Securities,Neev Securities Pvt. Ltd.,70,970.0,67900.0,2025-08-25 14:55:45.513354
2025-08-25,2877,2025082504011715,TRH,Opal Securities Investment (PVT) Ltd.,Neev Securities Pvt. Ltd.,100,970.0,97000.0,2025-08-25 14:57:09.443998
2025-08-25,1110,2025082504012187,TRH,Miyo Securities Pvt Ltd,Vision Securities Pvt. Ltd,10,965.8,9658.0,2025-08-25 14:59:16.722589
2025-08-25,1109,2025082504012188,TRH,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,40,965.8,38632.0,2025-08-25 14:59:16.722720
