Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-26,44603,2025082604000088,KPCL,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,15,580.2,8703.0,2025-08-26 11:06:09.710479
2025-08-26,44524,2025082604000105,KPCL,Machhapuchchhre Securities Limited,Neev Securities Pvt. Ltd.,10,591.0,5910.0,2025-08-26 11:06:54.073493
2025-08-26,43464,2025082604000343,KPCL,Sewa Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,10,582.1,5821.0,2025-08-26 11:15:16.127023
2025-08-26,43463,2025082604000344,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,80,582.0,46560.0,2025-08-26 11:15:16.127129
2025-08-26,43208,2025082604000383,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,120,582.0,69840.0,2025-08-26 11:17:27.547301
2025-08-26,43150,2025082604000391,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,100,582.0,58200.0,2025-08-26 11:17:54.653230
2025-08-26,41254,2025082604000792,KPCL,Sewa Securities Pvt. Ltd.,Citizens Share Broker Limited,223,583.0,130009.0,2025-08-26 11:30:43.670949
2025-08-26,41241,2025082604000794,KPCL,Sharepro Securities Private Limited,Citizens Share Broker Limited,50,581.1,29055.0,2025-08-26 11:30:53.930648
2025-08-26,41240,2025082604000795,KPCL,Machhapuchchhre Securities Limited,Citizens Share Broker Limited,20,581.0,11620.0,2025-08-26 11:30:53.930742
2025-08-26,41239,2025082604000796,KPCL,Sri Hari Securities Pvt. Ltd.,Citizens Share Broker Limited,200,581.0,116200.0,2025-08-26 11:30:53.930811
2025-08-26,41238,2025082604000797,KPCL,Aryatara Investment & Securities,Citizens Share Broker Limited,10,581.0,5810.0,2025-08-26 11:30:53.930902
2025-08-26,41237,2025082604000798,KPCL,Sharepro Securities Private Limited,Citizens Share Broker Limited,50,580.3,29015.0,2025-08-26 11:30:53.931081
2025-08-26,41236,2025082604000799,KPCL,Imperial Securities Company Pvt. Ltd.,Citizens Share Broker Limited,35,580.2,20307.0,2025-08-26 11:30:53.931183
2025-08-26,41235,2025082604000800,KPCL,Sri Hari Securities Pvt. Ltd.,Citizens Share Broker Limited,200,580.2,116040.0,2025-08-26 11:30:53.931246
2025-08-26,41234,2025082604000801,KPCL,Sri Hari Securities Pvt. Ltd.,Citizens Share Broker Limited,500,580.1,290050.0,2025-08-26 11:30:53.931360
2025-08-26,41233,2025082604000802,KPCL,J.F. Securites (PVT) Ltd.,Citizens Share Broker Limited,100,580.0,58000.0,2025-08-26 11:30:53.931427
