Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-31,97155,2025083104000014,UPPER,Sri Hari Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,50,195.5,9775.0,2025-08-31T10:46:00.033195
2025-08-31,96476,2025083104000040,UPPER,Malla & Malla Stock Broking Company Pvt. Limited,Neev Securities Pvt. Ltd.,100,195.0,19500.0,2025-08-31T11:00:50.376491
2025-08-31,96054,2025083104000057,UPPER,Sundhara Securities Limited,Neev Securities Pvt. Ltd.,50,195.0,9750.0,2025-08-31T11:01:24.796139
2025-08-31,95043,2025083104000094,UPPER,Agrawal Securities (PVT) Ltd.,Citizens Share Broker Limited,10,194.3,1943.0,2025-08-31T11:02:40.267006
2025-08-31,93757,2025083104000177,UPPER,Sani Securities Company Ltd.,Neev Securities Pvt. Ltd.,20,193.2,3864.0,2025-08-31T11:04:40.675183
2025-08-31,93756,2025083104000178,UPPER,Sri Hari Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,30,193.0,5790.0,2025-08-31T11:04:40.675366
2025-08-31,93505,2025083104000186,UPPER,Sri Hari Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,14,193.0,2702.0,2025-08-31T11:05:00.713884
2025-08-31,93485,2025083104000187,UPPER,Imperial Securities Company Pvt. Ltd.,Arun Securities (PVT) Ltd.,10,193.0,1930.0,2025-08-31T11:05:04.577739
2025-08-31,93169,2025083104000205,UPPER,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,70,193.0,13510.0,2025-08-31T11:05:42.575416
2025-08-31,93147,2025083104000208,UPPER,Imperial Securities Company Pvt. Ltd.,Kumari Securities Private Limited,25,193.0,4825.0,2025-08-31T11:05:45.91196
2025-08-31,92935,2025083104000220,UPPER,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,95,193.0,18335.0,2025-08-31T11:06:09.055394
2025-08-31,92934,2025083104000221,UPPER,Sundhara Securities Limited,Linch Stock Market Ltd.,40,193.0,7720.0,2025-08-31T11:06:09.055491
2025-08-31,92933,2025083104000222,UPPER,Oxford Securities Pvt. Ltd.,Linch Stock Market Ltd.,50,193.0,9650.0,2025-08-31T11:06:09.055536
2025-08-31,92932,2025083104000223,UPPER,Aryatara Investment & Securities,Linch Stock Market Ltd.,15,193.0,2895.0,2025-08-31T11:06:09.055573
2025-08-31,92255,2025083104000250,UPPER,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,10,192.7,1927.0,2025-08-31T11:07:27.000749
2025-08-31,91894,2025083104000263,UPPER,Aryatara Investment & Securities,Asian Securities Private Ltd.,160,192.7,30832.0,2025-08-31T11:08:05.067537
2025-08-31,91893,2025083104000264,UPPER,Sani Securities Company Ltd.,Asian Securities Private Ltd.,150,192.5,28875.0,2025-08-31T11:08:05.067613
2025-08-31,91892,2025083104000265,UPPER,South Asian Bulls Pvt. Ltd.,Asian Securities Private Ltd.,190,192.2,36518.0,2025-08-31T11:08:05.067658
2025-08-31,90890,2025083104000324,UPPER,Online Securities Pvt. Ltd.,Trishakti Securities Public Limited,25,192.4,4810.0,2025-08-31T11:09:35.517404
2025-08-31,90889,2025083104000325,UPPER,Opal Securities Investment (PVT) Ltd.,Trishakti Securities Public Limited,71,192.4,13660.4,2025-08-31T11:09:35.517506
2025-08-31,90674,2025083104000344,UPPER,Opal Securities Investment (PVT) Ltd.,Linch Stock Market Ltd.,217,192.4,41750.8,2025-08-31T11:09:58.386879
2025-08-31,90673,2025083104000345,UPPER,Asian Securities Private Ltd.,Linch Stock Market Ltd.,500,192.3,96150.0,2025-08-31T11:09:58.38701
2025-08-31,90672,2025083104000346,UPPER,South Asian Bulls Pvt. Ltd.,Linch Stock Market Ltd.,101,192.2,19412.2,2025-08-31T11:09:58.387058
2025-08-31,89914,2025083104000401,UPPER,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,10,192.3,1923.0,2025-08-31T11:11:22.432653
2025-08-31,89784,2025083104000406,UPPER,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,10,192.3,1923.0,2025-08-31T11:11:35.705798
2025-08-31,89495,2025083104000417,UPPER,Sundhara Securities Limited,ABC Securities Private Limited,60,192.5,11550.0,2025-08-31T11:12:09.298792
2025-08-31,89494,2025083104000418,UPPER,Online Securities Pvt. Ltd.,ABC Securities Private Limited,20,192.4,3848.0,2025-08-31T11:12:09.299106
2025-08-31,89301,2025083104000442,UPPER,Neev Securities Pvt. Ltd.,Premier Securities Company Ltd.,25,193.0,4825.0,2025-08-31T11:12:29.689263
2025-08-31,89121,2025083104000461,UPPER,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,28,193.0,5404.0,2025-08-31T11:12:43.391177
2025-08-31,88832,2025083104000475,UPPER,Aryatara Investment & Securities,Sani Securities Company Ltd.,280,192.3,53844.0,2025-08-31T11:13:07.518678
2025-08-31,88831,2025083104000476,UPPER,South Asian Bulls Pvt. Ltd.,Sani Securities Company Ltd.,209,192.2,40169.8,2025-08-31T11:13:07.518815
2025-08-31,88830,2025083104000477,UPPER,Creative Securities Pvt Ltd,Sani Securities Company Ltd.,100,192.2,19220.0,2025-08-31T11:13:07.51887
2025-08-31,88829,2025083104000478,UPPER,Sewa Securities Pvt. Ltd.,Sani Securities Company Ltd.,166,192.2,31905.2,2025-08-31T11:13:07.518944
2025-08-31,88828,2025083104000479,UPPER,Agrawal Securities (PVT) Ltd.,Sani Securities Company Ltd.,50,192.0,9600.0,2025-08-31T11:13:07.518993
2025-08-31,88827,2025083104000480,UPPER,Nepal Stock House (PVT) Ltd.,Sani Securities Company Ltd.,195,192.0,37440.0,2025-08-31T11:13:07.519048
2025-08-31,88690,2025083104000483,UPPER,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,80,192.0,15360.0,2025-08-31T11:13:17.303502
2025-08-31,87900,2025083104000525,UPPER,Sipla Securities Private Limited,Online Securities Pvt. Ltd.,230,192.1,44183.0,2025-08-31T11:14:43.130259
2025-08-31,87279,2025083104000572,UPPER,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,40,192.2,7688.0,2025-08-31T11:15:33.001737
2025-08-31,87170,2025083104000586,UPPER,Imperial Securities Company Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,210,192.2,40362.0,2025-08-31T11:15:41.800346
2025-08-31,87169,2025083104000587,UPPER,Sipla Securities Private Limited,Nepal Investment And Securities Trading Private Limited,70,192.1,13447.0,2025-08-31T11:15:41.800501
2025-08-31,87168,2025083104000588,UPPER,Deevyaa Securities & Stock House Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,950,192.1,182495.0,2025-08-31T11:15:41.800565
2025-08-31,87167,2025083104000589,UPPER,Sipla Securities Private Limited,Nepal Investment And Securities Trading Private Limited,500,192.1,96050.0,2025-08-31T11:15:41.800628
2025-08-31,87166,2025083104000590,UPPER,Sani Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,28,192.1,5378.8,2025-08-31T11:15:41.800684
2025-08-31,87165,2025083104000591,UPPER,Trishakti Securities Public Limited,Nepal Investment And Securities Trading Private Limited,420,192.0,80640.0,2025-08-31T11:15:41.800742
2025-08-31,87164,2025083104000592,UPPER,Vision Securities Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,247,192.0,47424.0,2025-08-31T11:15:41.800804
2025-08-31,87077,2025083104000599,UPPER,Sani Securities Company Ltd.,Kalika Securities Pvt. Ltd.,155,192.1,29775.5,2025-08-31T11:15:56.744208
2025-08-31,86950,2025083104000603,UPPER,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,J.F. Securites (PVT) Ltd.,25,192.0,4800.0,2025-08-31T11:16:04.561713
2025-08-31,86949,2025083104000604,UPPER,Vision Securities Pvt. Ltd,J.F. Securites (PVT) Ltd.,75,192.0,14400.0,2025-08-31T11:16:04.561874
2025-08-31,86891,2025083104000609,UPPER,Cristal Kanchanjanga Securites Pvt. Ltd.,Kalika Securities Pvt. Ltd.,345,192.1,66274.5,2025-08-31T11:16:10.954841
2025-08-31,86612,2025083104000625,UPPER,Sani Securities Company Ltd.,Sri Hari Securities Pvt. Ltd.,425,192.1,81642.5,2025-08-31T11:16:48.64968
2025-08-31,86611,2025083104000626,UPPER,Vision Securities Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,925,192.0,177600.0,2025-08-31T11:16:48.649848
2025-08-31,86610,2025083104000627,UPPER,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sri Hari Securities Pvt. Ltd.,200,192.0,38400.0,2025-08-31T11:16:48.64991
2025-08-31,86609,2025083104000628,UPPER,Neev Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,500,192.0,96000.0,2025-08-31T11:16:48.64997
2025-08-31,86608,2025083104000629,UPPER,Vision Securities Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,10,192.0,1920.0,2025-08-31T11:16:48.650024
2025-08-31,86607,2025083104000630,UPPER,Premier Securities Company Ltd.,Sri Hari Securities Pvt. Ltd.,100,192.0,19200.0,2025-08-31T11:16:48.650078
2025-08-31,86606,2025083104000631,UPPER,Naasa Securities Co. Ltd.,Sri Hari Securities Pvt. Ltd.,10,192.0,1920.0,2025-08-31T11:16:48.65015
2025-08-31,86605,2025083104000632,UPPER,Neev Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,40,192.0,7680.0,2025-08-31T11:16:48.650218
2025-08-31,86604,2025083104000633,UPPER,Vision Securities Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,10,192.0,1920.0,2025-08-31T11:16:48.650272
