Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-23,67252,2025092304000032,CHCL,Aryatara Investment & Securities,Malla & Malla Stock Broking Company Pvt. Limited,21,500.0,10500.0,2025-09-23 11:00:40.081957
2025-09-23,67251,2025092304000033,CHCL,Aryatara Investment & Securities,Aakashbhairab Securities Ltd.,379,501.0,189879.0,2025-09-23 11:00:40.082038
2025-09-23,66960,2025092304000143,CHCL,Trishakti Securities Public Limited,Aakashbhairab Securities Ltd.,500,501.0,250500.0,2025-09-23 11:01:55.509761
2025-09-23,66490,2025092304000292,CHCL,Linch Stock Market Ltd.,Shree Krishna Securities Ltd.,1000,493.1,493100.0,2025-09-23 11:03:27.385859
2025-09-23,66489,2025092304000293,CHCL,Malla & Malla Stock Broking Company Pvt. Limited,Shree Krishna Securities Ltd.,500,493.0,246500.0,2025-09-23 11:03:27.385939
2025-09-23,66443,2025092304000315,CHCL,Imperial Securities Company Pvt. Ltd.,Shree Krishna Securities Ltd.,500,492.0,246000.0,2025-09-23 11:03:36.056024
2025-09-23,66280,2025092304000365,CHCL,Vision Securities Pvt. Ltd,Trisul Securities & Invt. Ltd.,87,500.0,43500.0,2025-09-23 11:04:01.234933
2025-09-23,66085,2025092304000406,CHCL,Vision Securities Pvt. Ltd,Midas Stock Broking Company Private Limited,65,500.0,32500.0,2025-09-23 11:04:34.991159
2025-09-23,65992,2025092304000437,CHCL,Vision Securities Pvt. Ltd,Hatemalo Financial Services Private Limited,48,500.0,24000.0,2025-09-23 11:04:56.375727
2025-09-23,65991,2025092304000438,CHCL,Shree Krishna Securities Ltd.,Hatemalo Financial Services Private Limited,117,492.1,57575.7,2025-09-23 11:04:56.375862
2025-09-23,64547,2025092304000923,CHCL,K.B.L. Securities Limited ,Aakashbhairab Securities Ltd.,121,501.0,60621.0,2025-09-23 11:09:18.373628
2025-09-23,64546,2025092304000924,CHCL,K.B.L. Securities Limited ,Kumari Securities Private Limited,25,501.0,12525.0,2025-09-23 11:09:18.373739
2025-09-23,64545,2025092304000925,CHCL,K.B.L. Securities Limited ,Oxford Securities Pvt. Ltd.,33,501.0,16533.0,2025-09-23 11:09:18.373776
2025-09-23,64100,2025092304001100,CHCL,Asian Securities Private Ltd.,Agrawal Securities (PVT) Ltd.,100,501.9,50190.0,2025-09-23 11:10:26.706359
2025-09-23,64099,2025092304001101,CHCL,Asian Securities Private Ltd.,Aryatara Investment & Securities,100,501.9,50190.0,2025-09-23 11:10:26.706427
2025-09-23,63633,2025092304001269,CHCL,Neev Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,45,501.5,22567.5,2025-09-23 11:12:03.018711
2025-09-23,63632,2025092304001270,CHCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Shree Krishna Securities Ltd.,955,500.0,477500.0,2025-09-23 11:12:03.018889
2025-09-23,63574,2025092304001288,CHCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,45,500.0,22500.0,2025-09-23 11:12:13.489411
2025-09-23,63434,2025092304001344,CHCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Market Securities & Exchange (PVT) Ltd.,100,500.0,50000.0,2025-09-23 11:12:36.167361
2025-09-23,63294,2025092304001391,CHCL,Blue Chip Securities Ltd,Shree Krishna Securities Ltd.,91,496.0,45136.0,2025-09-23 11:13:05.621516
2025-09-23,63293,2025092304001392,CHCL,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,20,495.2,9904.0,2025-09-23 11:13:05.621687
2025-09-23,63292,2025092304001393,CHCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Shree Krishna Securities Ltd.,50,495.0,24750.0,2025-09-23 11:13:05.621801
2025-09-23,63291,2025092304001394,CHCL,Magnet Securities and Investment Company Private Limited,Shree Krishna Securities Ltd.,500,494.0,247000.0,2025-09-23 11:13:05.621912
