Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-23,67044,2025092304000109,CHL,Premier Securities Company Ltd.,Primo Securities (PVT) Ltd.,100,245.6,24560.0,2025-09-23 11:01:39.697634
2025-09-23,65087,2025092304000741,CHL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,10,244.0,2440.0,2025-09-23 11:07:43.192269
2025-09-23,65074,2025092304000749,CHL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,29,244.0,7076.0,2025-09-23 11:07:46.680523
2025-09-23,64814,2025092304000833,CHL,ABC Securities Private Limited,Hatemalo Financial Services Private Limited,15,240.7,3610.5,2025-09-23 11:08:38.650371
2025-09-23,64813,2025092304000834,CHL,ABC Securities Private Limited,Hatemalo Financial Services Private Limited,200,240.7,48140.0,2025-09-23 11:08:38.650423
2025-09-23,64812,2025092304000835,CHL,Trishakti Securities Public Limited,Hatemalo Financial Services Private Limited,500,239.2,119600.0,2025-09-23 11:08:38.650454
2025-09-23,64753,2025092304000857,CHL,Asian Securities Private Ltd.,Hatemalo Financial Services Private Limited,200,239.0,47800.0,2025-09-23 11:08:47.604667
2025-09-23,63918,2025092304001178,CHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,10,237.1,2371.0,2025-09-23 11:11:02.945769
2025-09-23,62403,2025092304001688,CHL,Sani Securities Company Ltd.,Himalayan Brokerage Company Limited,10,238.0,2380.0,2025-09-23 11:15:43.625722
2025-09-23,60991,2025092304002124,CHL,Shree Krishna Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,238.5,2385.0,2025-09-23 11:20:38.520366
2025-09-23,60662,2025092304002198,CHL,Secured Securities Ltd.,Aryatara Investment & Securities,200,242.0,48400.0,2025-09-23 11:21:51.614077
2025-09-23,59582,2025092304002491,CHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Trishakti Securities Public Limited,200,242.7,48540.0,2025-09-23 11:25:21.316755
2025-09-23,59281,2025092304002575,CHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sewa Securities Pvt. Ltd.,20,242.7,4854.0,2025-09-23 11:26:08.274198
2025-09-23,59280,2025092304002576,CHL,Aryatara Investment & Securities,Sewa Securities Pvt. Ltd.,10,242.0,2420.0,2025-09-23 11:26:08.274330
2025-09-23,59091,2025092304002630,CHL,Arun Securities (PVT) Ltd.,Sewa Securities Pvt. Ltd.,200,242.0,48400.0,2025-09-23 11:26:41.703180
2025-09-23,58914,2025092304002691,CHL,Agrawal Securities (PVT) Ltd.,Sewa Securities Pvt. Ltd.,270,242.0,65340.0,2025-09-23 11:27:09.821252
2025-09-23,57837,2025092304003035,CHL,Imperial Securities Company Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,50,243.5,12175.0,2025-09-23 11:29:51.305973
2025-09-23,57836,2025092304003036,CHL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,200,244.0,48800.0,2025-09-23 11:29:51.306081
2025-09-23,57731,2025092304003075,CHL,Imperial Securities Company Pvt. Ltd.,Hatemalo Financial Services Private Limited,85,244.8,20808.0,2025-09-23 11:30:06.127373
2025-09-23,57730,2025092304003076,CHL,Imperial Securities Company Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,165,244.9,40408.5,2025-09-23 11:30:06.127539
2025-09-23,57721,2025092304003079,CHL,Nepal Investment And Securities Trading Private Limited,Sri Hari Securities Pvt. Ltd.,1000,244.9,244900.0,2025-09-23 11:30:08.623397
2025-09-23,57602,2025092304003104,CHL,Nepal Investment And Securities Trading Private Limited,Sri Hari Securities Pvt. Ltd.,500,244.9,122450.0,2025-09-23 11:30:25.428451
2025-09-23,57524,2025092304003130,CHL,Trishakti Securities Public Limited,Sri Hari Securities Pvt. Ltd.,335,244.9,82041.5,2025-09-23 11:30:40.044451
2025-09-23,57482,2025092304003145,CHL,SHUBHAKAMANA SECURITIES PVT. LTD,Trishakti Securities Public Limited,200,245.0,49000.0,2025-09-23 11:30:45.164927
2025-09-23,57481,2025092304003146,CHL,SHUBHAKAMANA SECURITIES PVT. LTD,J.F. Securites (PVT) Ltd.,100,245.0,24500.0,2025-09-23 11:30:45.165007
2025-09-23,57480,2025092304003147,CHL,SHUBHAKAMANA SECURITIES PVT. LTD,Secured Securities Ltd.,200,245.0,49000.0,2025-09-23 11:30:45.165047
2025-09-23,57447,2025092304003156,CHL,Thrive Brokerage House Pvt. Ltd,Secured Securities Ltd.,100,245.0,24500.0,2025-09-23 11:30:50.473999
2025-09-23,57317,2025092304003186,CHL,Thrive Brokerage House Pvt. Ltd,Hatemalo Financial Services Private Limited,400,245.0,98000.0,2025-09-23 11:31:09.250528
2025-09-23,57316,2025092304003187,CHL,Trishakti Securities Public Limited,Hatemalo Financial Services Private Limited,100,245.0,24500.0,2025-09-23 11:31:09.250627
2025-09-23,56957,2025092304003288,CHL,Malla & Malla Stock Broking Company Pvt. Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,245.3,4906.0,2025-09-23 11:32:14.592211
2025-09-23,56956,2025092304003289,CHL,Malla & Malla Stock Broking Company Pvt. Limited,Creative Securities Pvt Ltd,100,245.4,24540.0,2025-09-23 11:32:14.592321
2025-09-23,56955,2025092304003290,CHL,Malla & Malla Stock Broking Company Pvt. Limited,Primo Securities (PVT) Ltd.,100,245.6,24560.0,2025-09-23 11:32:14.592369
2025-09-23,56954,2025092304003291,CHL,Malla & Malla Stock Broking Company Pvt. Limited,Oxford Securities Pvt. Ltd.,90,245.8,22122.0,2025-09-23 11:32:14.592408
