Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-23,66781,2025092304000195,SJCL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,12,290.0,3480.0,2025-09-23 11:02:38.615785
2025-09-23,66780,2025092304000196,SJCL,Nepal Stock House (PVT) Ltd.,Sani Securities Company Ltd.,28,288.0,8064.0,2025-09-23 11:02:38.615836
2025-09-23,62984,2025092304001505,SJCL,Naasa Securities Co. Ltd.,South Asian Bulls Pvt. Ltd.,70,290.0,20300.0,2025-09-23 11:14:00.476366
2025-09-23,62983,2025092304001506,SJCL,Online Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,65,290.0,18850.0,2025-09-23 11:14:00.476419
2025-09-23,62982,2025092304001507,SJCL,Nepal Stock House (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,50,289.0,14450.0,2025-09-23 11:14:00.476450
2025-09-23,62981,2025092304001508,SJCL,Nepal Stock House (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,115,288.0,33120.0,2025-09-23 11:14:00.476476
2025-09-23,62624,2025092304001630,SJCL,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,10,293.0,2930.0,2025-09-23 11:15:02.803641
2025-09-23,61015,2025092304002115,SJCL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,30,293.0,8790.0,2025-09-23 11:20:32.924634
2025-09-23,61014,2025092304002116,SJCL,Aryatara Investment & Securities,Oxford Securities Pvt. Ltd.,100,293.7,29370.0,2025-09-23 11:20:32.924693
2025-09-23,61013,2025092304002117,SJCL,Aryatara Investment & Securities,Agrawal Securities (PVT) Ltd.,50,293.7,14685.0,2025-09-23 11:20:32.924722
2025-09-23,61012,2025092304002118,SJCL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,50,295.0,14750.0,2025-09-23 11:20:32.924766
2025-09-23,61011,2025092304002119,SJCL,Aryatara Investment & Securities,Asian Securities Private Ltd.,200,295.0,59000.0,2025-09-23 11:20:32.924791
2025-09-23,61010,2025092304002120,SJCL,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,298.0,59600.0,2025-09-23 11:20:32.924816
2025-09-23,61009,2025092304002121,SJCL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,40,298.0,11920.0,2025-09-23 11:20:32.924841
2025-09-23,59898,2025092304002415,SJCL,Sundhara Securities Limited,Online Securities Pvt. Ltd.,30,293.0,8790.0,2025-09-23 11:24:12.158268
2025-09-23,59157,2025092304002612,SJCL,Secured Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,40,288.1,11524.0,2025-09-23 11:26:28.939074
2025-09-23,57351,2025092304003180,SJCL,Secured Securities Ltd.,Online Securities Pvt. Ltd.,10,292.0,2920.0,2025-09-23 11:31:05.175653
2025-09-23,57350,2025092304003181,SJCL,Secured Securities Ltd.,Aryatara Investment & Securities,100,293.5,29350.0,2025-09-23 11:31:05.175808
2025-09-23,57265,2025092304003203,SJCL,Secured Securities Ltd.,Naasa Securities Co. Ltd.,10,298.0,2980.0,2025-09-23 11:31:20.230575
2025-09-23,56859,2025092304003322,SJCL,Secured Securities Ltd.,Naasa Securities Co. Ltd.,250,298.0,74500.0,2025-09-23 11:32:34.049800
2025-09-23,56858,2025092304003323,SJCL,Secured Securities Ltd.,Asian Securities Private Ltd.,200,303.0,60600.0,2025-09-23 11:32:34.049925
2025-09-23,56857,2025092304003324,SJCL,Secured Securities Ltd.,Naasa Securities Co. Ltd.,50,303.0,15150.0,2025-09-23 11:32:34.050018
2025-09-23,56454,2025092304003406,SJCL,Secured Securities Ltd.,Naasa Securities Co. Ltd.,10,309.0,3090.0,2025-09-23 11:33:33.963225
2025-09-23,54212,2025092304004015,SJCL,Midas Stock Broking Company Private Limited,Oxford Securities Pvt. Ltd.,182,303.1,55164.2,2025-09-23 11:39:24.452056
2025-09-23,53771,2025092304004170,SJCL,Dakshinkali Investment & Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,100,303.0,30300.0,2025-09-23 11:40:16.504175
2025-09-23,51768,2025092304004712,SJCL,Market Securities & Exchange (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,500,303.0,151500.0,2025-09-23 11:47:22.246438
2025-09-23,51536,2025092304004814,SJCL,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,297.3,2973.0,2025-09-23 11:48:15.651906
2025-09-23,51473,2025092304004830,SJCL,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,10,303.0,3030.0,2025-09-23 11:48:27.525155
2025-09-23,51329,2025092304004870,SJCL,Sani Securities Company Ltd.,ABC Securities Private Limited,40,297.3,11892.0,2025-09-23 11:49:00.386641
2025-09-23,51243,2025092304004888,SJCL,Imperial Securities Company Pvt. Ltd.,Nagarik Stock Dealer ,40,292.1,11684.0,2025-09-23 11:49:27.242119
2025-09-23,51123,2025092304004906,SJCL,Kalika Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,200,289.0,57800.0,2025-09-23 11:49:54.551347
2025-09-23,50552,2025092304005053,SJCL,Secured Securities Ltd.,Sani Securities Company Ltd.,20,289.1,5782.0,2025-09-23 11:52:26.942646
2025-09-23,50305,2025092304005105,SJCL,Naasa Securities Co. Ltd.,Sundhara Securities Limited,10,290.0,2900.0,2025-09-23 11:53:26.983438
2025-09-23,49870,2025092304005189,SJCL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,20,290.3,5806.0,2025-09-23 11:55:01.949954
2025-09-23,48026,2025092304005627,SJCL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,20,296.0,5920.0,2025-09-23 12:01:39.071414
2025-09-23,47753,2025092304005683,SJCL,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,16,296.1,4737.6,2025-09-23 12:02:39.995438
2025-09-23,47487,2025092304005754,SJCL,Agrawal Securities (PVT) Ltd.,J.F. Securites (PVT) Ltd.,10,300.0,3000.0,2025-09-23 12:03:49.488043
2025-09-23,47118,2025092304005840,SJCL,Nepal Stock House (PVT) Ltd.,J.F. Securites (PVT) Ltd.,20,300.0,6000.0,2025-09-23 12:05:20.226201
2025-09-23,46477,2025092304006043,SJCL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,130,300.1,39013.0,2025-09-23 12:07:12.928450
2025-09-23,46476,2025092304006044,SJCL,Nepal Stock House (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,180,300.0,54000.0,2025-09-23 12:07:12.928624
2025-09-23,46475,2025092304006045,SJCL,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,60,300.0,18000.0,2025-09-23 12:07:12.928674
2025-09-23,40642,2025092304007525,SJCL,Linch Stock Market Ltd.,Online Securities Pvt. Ltd.,10,294.0,2940.0,2025-09-23 12:29:15.785288
2025-09-23,40351,2025092304007614,SJCL,Agrawal Securities (PVT) Ltd.,Sani Securities Company Ltd.,10,290.6,2906.0,2025-09-23 12:30:17.878303
2025-09-23,39796,2025092304007728,SJCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,90,290.7,26163.0,2025-09-23 12:32:22.081474
2025-09-23,39616,2025092304007774,SJCL,Agrawal Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,10,294.0,2940.0,2025-09-23 12:33:01.237043
2025-09-23,39529,2025092304007806,SJCL,Agrawal Securities (PVT) Ltd.,Sewa Securities Pvt. Ltd.,10,290.8,2908.0,2025-09-23 12:33:32.532710
2025-09-23,39389,2025092304007852,SJCL,Agrawal Securities (PVT) Ltd.,Sewa Securities Pvt. Ltd.,10,290.8,2908.0,2025-09-23 12:34:01.097492
2025-09-23,39349,2025092304007859,SJCL,Agrawal Securities (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,10,290.8,2908.0,2025-09-23 12:34:08.995679
2025-09-23,38254,2025092304008160,SJCL,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,40,290.8,11632.0,2025-09-23 12:38:39.864707
2025-09-23,36719,2025092304008584,SJCL,Sweta Securities Private Limited,Kumari Securities Private Limited,20,291.0,5820.0,2025-09-23 12:43:38.255566
2025-09-23,35464,2025092304008976,SJCL,Sweta Securities Private Limited,KALASH STOCK MARKET PVT. LTD.,20,291.0,5820.0,2025-09-23 12:48:06.771458
2025-09-23,32270,2025092304009759,SJCL,Sweta Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,291.0,2910.0,2025-09-23 13:04:27.327867
2025-09-23,32251,2025092304009760,SJCL,Agrawal Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,10,293.0,2930.0,2025-09-23 13:04:34.139104
2025-09-23,31462,2025092304009897,SJCL,Sweta Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,40,291.0,11640.0,2025-09-23 13:08:26.372309
