Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-06,87027,2025070603000147,SADBL,Dynamic Money Managers Securities Pvt. Ltd.,Sweta Securities Private Limited,50,417.9,20895.0,2025-07-06 11:01:36.258490
2025-07-06,85235,2025070603000738,SADBL,Malla & Malla Stock Broking Company Pvt. Limited,Malla & Malla Stock Broking Company Pvt. Limited,10,410.0,4100.0,2025-07-06 11:07:53.292373
2025-07-06,84354,2025070603000992,SADBL,Dakshinkali Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,411.0,4110.0,2025-07-06 11:10:35.215603
2025-07-06,82670,2025070603001499,SADBL,Dakshinkali Investment & Securities Pvt. Ltd.,ABC Securities Private Limited,190,411.0,78090.0,2025-07-06 11:14:37.320485
2025-07-06,82669,2025070603001500,SADBL,Cristal Kanchanjanga Securites Pvt. Ltd.,ABC Securities Private Limited,200,411.0,82200.0,2025-07-06 11:14:37.320608
2025-07-06,82668,2025070603001501,SADBL,Sri Hari Securities Pvt. Ltd.,ABC Securities Private Limited,500,410.2,205100.0,2025-07-06 11:14:37.320645
2025-07-06,82667,2025070603001502,SADBL,Sri Hari Securities Pvt. Ltd.,ABC Securities Private Limited,1000,410.1,410100.0,2025-07-06 11:14:37.320680
2025-07-06,82666,2025070603001503,SADBL,Malla & Malla Stock Broking Company Pvt. Limited,ABC Securities Private Limited,990,410.0,405900.0,2025-07-06 11:14:37.320710
2025-07-06,82665,2025070603001504,SADBL,Linch Stock Market Ltd.,ABC Securities Private Limited,10,410.0,4100.0,2025-07-06 11:14:37.320742
2025-07-06,82664,2025070603001505,SADBL,Kumari Securities Private Limited,ABC Securities Private Limited,110,409.7,45067.0,2025-07-06 11:14:37.320773
2025-07-06,82424,2025070603001575,SADBL,Kumari Securities Private Limited,ABC Securities Private Limited,40,409.7,16388.0,2025-07-06 11:15:05.566156
2025-07-06,82423,2025070603001576,SADBL,Dynamic Money Managers Securities Pvt. Ltd.,ABC Securities Private Limited,5000,409.6,2048000.0,2025-07-06 11:15:05.566228
2025-07-06,82422,2025070603001577,SADBL,Elite Stock House Limited,ABC Securities Private Limited,1960,409.6,802816.0,2025-07-06 11:15:05.566262
2025-07-06,82205,2025070603001627,SADBL,Sweta Securities Private Limited,Malla & Malla Stock Broking Company Pvt. Limited,10,407.0,4070.0,2025-07-06 11:15:39.690704
2025-07-06,81613,2025070603001777,SADBL,Sweta Securities Private Limited,Aryatara Investment & Securities,45,407.0,18315.0,2025-07-06 11:17:05.553334
2025-07-06,81612,2025070603001778,SADBL,Malla & Malla Stock Broking Company Pvt. Limited,Aryatara Investment & Securities,97,405.0,39285.0,2025-07-06 11:17:05.553448
2025-07-06,80543,2025070603001997,SADBL,J.F. Securites (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,36,405.5,14598.0,2025-07-06 11:19:56.074498
2025-07-06,80542,2025070603001998,SADBL,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,720,405.3,291816.0,2025-07-06 11:19:56.074602
2025-07-06,78797,2025070603002387,SADBL,Nagarik Stock Dealer ,Neev Securities Pvt. Ltd.,100,407.1,40710.0,2025-07-06 11:24:55.485301
2025-07-06,78466,2025070603002482,SADBL,KALASH STOCK MARKET PVT. LTD.,Premier Securities Company Ltd.,500,410.5,205250.0,2025-07-06 11:25:55.077982
2025-07-06,76203,2025070603002919,SADBL,Secured Securities Ltd.,Premier Securities Company Ltd.,40,410.5,16420.0,2025-07-06 11:32:46.020787
2025-07-06,75116,2025070603003211,SADBL,Dynamic Money Managers Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,1000,412.0,412000.0,2025-07-06 11:36:14.916767
2025-07-06,74936,2025070603003258,SADBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,64,412.0,26368.0,2025-07-06 11:36:46.109654
2025-07-06,74935,2025070603003259,SADBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,136,413.0,56168.0,2025-07-06 11:36:46.109754
2025-07-06,74572,2025070603003329,SADBL,Dakshinkali Investment & Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,864,413.0,356832.0,2025-07-06 11:37:50.038555
2025-07-06,74571,2025070603003330,SADBL,Dakshinkali Investment & Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,500,413.4,206700.0,2025-07-06 11:37:50.038657
2025-07-06,73025,2025070603003739,SADBL,Elite Stock House Limited,ABC Securities Private Limited,10,416.9,4169.0,2025-07-06 11:41:50.585958
2025-07-06,58388,2025070603008492,SADBL,Asian Securities Private Ltd.,Sweta Securities Private Limited,500,414.0,207000.0,2025-07-06 12:26:28.508776
2025-07-06,51526,2025070603010358,SADBL,Dakshinkali Investment & Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,80,413.0,33040.0,2025-07-06 12:47:19.943937
2025-07-06,50271,2025070603010654,SADBL,Asian Securities Private Ltd.,Sweta Securities Private Limited,300,414.0,124200.0,2025-07-06 12:51:01.341193
2025-07-06,49916,2025070603010754,SADBL,Dakshinkali Investment & Securities Pvt. Ltd.,Sweta Securities Private Limited,200,414.0,82800.0,2025-07-06 12:52:12.791012
2025-07-06,49915,2025070603010755,SADBL,Dakshinkali Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,414.0,4140.0,2025-07-06 12:52:12.791232
2025-07-06,49914,2025070603010756,SADBL,Dakshinkali Investment & Securities Pvt. Ltd.,Kumari Securities Private Limited,10,414.0,4140.0,2025-07-06 12:52:12.791292
2025-07-06,49913,2025070603010757,SADBL,Dakshinkali Investment & Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,199,414.9,82565.1,2025-07-06 12:52:12.791363
2025-07-06,49912,2025070603010758,SADBL,Dakshinkali Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,30,415.0,12450.0,2025-07-06 12:52:12.791423
2025-07-06,49911,2025070603010759,SADBL,Dakshinkali Investment & Securities Pvt. Ltd.,Sweta Securities Private Limited,1000,415.0,415000.0,2025-07-06 12:52:12.791478
2025-07-06,49910,2025070603010760,SADBL,Dakshinkali Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,415.0,20750.0,2025-07-06 12:52:12.791533
2025-07-06,49909,2025070603010761,SADBL,Dakshinkali Investment & Securities Pvt. Ltd.,Capital Max Securities Ltd,470,415.0,195050.0,2025-07-06 12:52:12.791587
2025-07-06,49908,2025070603010762,SADBL,Dakshinkali Investment & Securities Pvt. Ltd.,Creative Securities Pvt Ltd,64,415.0,26560.0,2025-07-06 12:52:12.791642
2025-07-06,49907,2025070603010763,SADBL,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,3967,415.5,1648288.5,2025-07-06 12:52:12.791699
2025-07-06,49594,2025070603010806,SADBL,Midas Stock Broking Company Private Limited,Nepal Investment And Securities Trading Private Limited,30,415.5,12465.0,2025-07-06 12:53:04.387723
2025-07-06,47941,2025070603011220,SADBL,Vision Securities Pvt. Ltd,ABC Securities Private Limited,100,416.0,41600.0,2025-07-06 12:57:44.532318
2025-07-06,47940,2025070603011221,SADBL,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,220,416.0,91520.0,2025-07-06 12:57:44.532566
2025-07-06,47939,2025070603011222,SADBL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,11,416.0,4576.0,2025-07-06 12:57:44.532726
2025-07-06,47938,2025070603011223,SADBL,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,1669,416.5,695138.5,2025-07-06 12:57:44.532885
2025-07-06,47837,2025070603011245,SADBL,SHUBHAKAMANA SECURITIES PVT. LTD,Sani Securities Company Ltd.,100,416.5,41650.0,2025-07-06 12:58:03.090969
2025-07-06,45942,2025070603011781,SADBL,Himalayan Securities Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,1200,416.0,499200.0,2025-07-06 13:04:02.265603
2025-07-06,45845,2025070603011814,SADBL,Himalayan Securities Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,300,416.0,124800.0,2025-07-06 13:04:26.328882
2025-07-06,45116,2025070603012006,SADBL,Dynamic Money Managers Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,18,414.0,7452.0,2025-07-06 13:06:41.959765
2025-07-06,43994,2025070603012338,SADBL,Blue Chip Securities Ltd,Online Securities Pvt. Ltd.,10,415.9,4159.0,2025-07-06 13:09:48.774540
2025-07-06,43960,2025070603012359,SADBL,ABC Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,414.1,8282.0,2025-07-06 13:09:55.064585
2025-07-06,43959,2025070603012360,SADBL,Dynamic Money Managers Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,480,414.0,198720.0,2025-07-06 13:09:55.064723
2025-07-06,43956,2025070603012361,SADBL,Blue Chip Securities Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,10,416.0,4160.0,2025-07-06 13:09:55.795427
2025-07-06,42135,2025070603012789,SADBL,Dynamic Money Managers Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,1502,414.0,621828.0,2025-07-06 13:16:34.273919
