Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-14,70701,2025071404000691,CGH,Sani Securities Company Ltd.,Indira securities pvt. ltd,1570,965.0,1515050.0,2025-07-14 11:06:00.011358
2025-07-14,66182,2025071404001926,CGH,Malla & Malla Stock Broking Company Pvt. Limited,Primo Securities (PVT) Ltd.,10,960.0,9600.0,2025-07-14 11:21:07.670824
2025-07-14,66181,2025071404001927,CGH,Malla & Malla Stock Broking Company Pvt. Limited,Aryatara Investment & Securities,10,963.0,9630.0,2025-07-14 11:21:07.670970
2025-07-14,66180,2025071404001928,CGH,Malla & Malla Stock Broking Company Pvt. Limited,Aryatara Investment & Securities,40,964.0,38560.0,2025-07-14 11:21:07.671036
2025-07-14,66179,2025071404001929,CGH,Malla & Malla Stock Broking Company Pvt. Limited,Dynamic Money Managers Securities Pvt. Ltd.,80,964.0,77120.0,2025-07-14 11:21:07.671089
2025-07-14,66178,2025071404001930,CGH,Malla & Malla Stock Broking Company Pvt. Limited,Online Securities Pvt. Ltd.,15,964.0,14460.0,2025-07-14 11:21:07.671141
2025-07-14,65127,2025071404002204,CGH,Kumari Securities Private Limited,Sumeru Securities Pvt. Ltd.,100,956.0,95600.0,2025-07-14 11:24:31.113258
2025-07-14,65003,2025071404002228,CGH,Sani Securities Company Ltd.,Garima Securities Limited,100,963.0,96300.0,2025-07-14 11:24:51.759829
2025-07-14,63787,2025071404002493,CGH,Nepal Stock House (PVT) Ltd.,Oxford Securities Pvt. Ltd.,341,955.1,325689.1,2025-07-14 11:28:29.463213
2025-07-14,63043,2025071404002663,CGH,Nepal Stock House (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,50,955.2,47760.0,2025-07-14 11:30:30.519092
2025-07-14,62978,2025071404002671,CGH,Nepal Stock House (PVT) Ltd.,Kumari Securities Private Limited,159,955.1,151860.9,2025-07-14 11:30:42.549805
2025-07-14,62977,2025071404002672,CGH,Sweta Securities Private Limited,Kumari Securities Private Limited,100,955.1,95510.0,2025-07-14 11:30:42.549994
2025-07-14,62757,2025071404002731,CGH,Nepal Stock House (PVT) Ltd.,Kumari Securities Private Limited,50,955.1,47755.0,2025-07-14 11:31:18.312208
2025-07-14,62632,2025071404002764,CGH,Swarna Laxmi Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,60,955.0,57300.0,2025-07-14 11:31:35.563978
2025-07-14,62631,2025071404002765,CGH,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,955.0,95500.0,2025-07-14 11:31:35.564018
