Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-14,72553,2025071404000026,UPCL,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,403.0,4030.0,2025-07-14 10:46:00.060181
2025-07-14,72085,2025071404000216,UPCL,Capital Max Securities Ltd,SHUBHAKAMANA SECURITIES PVT. LTD,10,396.0,3960.0,2025-07-14 11:01:50.030506
2025-07-14,71599,2025071404000383,UPCL,Capital Max Securities Ltd,Property Wiard Limited,2990,396.0,1184040.0,2025-07-14 11:03:30.847932
2025-07-14,71598,2025071404000384,UPCL,Capital Max Securities Ltd,Property Wiard Limited,1010,396.0,399960.0,2025-07-14 11:03:30.848138
2025-07-14,71582,2025071404000389,UPCL,Agrawal Securities (PVT) Ltd.,Trishakti Securities Public Limited,20,399.0,7980.0,2025-07-14 11:03:34.350600
2025-07-14,71513,2025071404000421,UPCL,Capital Max Securities Ltd,Trisul Securities & Invt. Ltd.,500,396.0,198000.0,2025-07-14 11:03:47.931023
2025-07-14,71426,2025071404000442,UPCL,Capital Max Securities Ltd,SHUBHAKAMANA SECURITIES PVT. LTD,490,396.0,194040.0,2025-07-14 11:04:04.476281
2025-07-14,71425,2025071404000443,UPCL,Imperial Securities Company Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,10,396.0,3960.0,2025-07-14 11:04:04.476493
2025-07-14,71424,2025071404000444,UPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,500,396.0,198000.0,2025-07-14 11:04:04.476591
2025-07-14,71326,2025071404000472,UPCL,SHUBHAKAMANA SECURITIES PVT. LTD,ABC Securities Private Limited,10,396.0,3960.0,2025-07-14 11:04:17.509831
2025-07-14,71095,2025071404000558,UPCL,Malla & Malla Stock Broking Company Pvt. Limited,ABC Securities Private Limited,98,396.0,38808.0,2025-07-14 11:04:53.689864
2025-07-14,71094,2025071404000559,UPCL,Malla & Malla Stock Broking Company Pvt. Limited,NIMB Stock Markets Limited,702,398.0,279396.0,2025-07-14 11:04:53.689989
2025-07-14,70148,2025071404000871,UPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sri Hari Securities Pvt. Ltd.,20,396.3,7926.0,2025-07-14 11:07:44.153013
2025-07-14,70147,2025071404000872,UPCL,Property Wiard Limited,Sri Hari Securities Pvt. Ltd.,50,396.0,19800.0,2025-07-14 11:07:44.153106
2025-07-14,70146,2025071404000873,UPCL,Nepal Stock House (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,150,395.0,59250.0,2025-07-14 11:07:44.153145
2025-07-14,70145,2025071404000874,UPCL,Sri Hari Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,82,393.0,32226.0,2025-07-14 11:07:44.153201
2025-07-14,70074,2025071404000892,UPCL,Dynamic Money Managers Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,300,393.1,117930.0,2025-07-14 11:08:01.406839
2025-07-14,70073,2025071404000893,UPCL,Sri Hari Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,118,393.0,46374.0,2025-07-14 11:08:01.406939
2025-07-14,70072,2025071404000894,UPCL,Sweta Securities Private Limited,Sri Hari Securities Pvt. Ltd.,500,393.0,196500.0,2025-07-14 11:08:01.406977
2025-07-14,70071,2025071404000895,UPCL,Sweta Securities Private Limited,Sri Hari Securities Pvt. Ltd.,82,392.0,32144.0,2025-07-14 11:08:01.407037
2025-07-14,69880,2025071404000937,UPCL,Nepal Stock House (PVT) Ltd.,Trishakti Securities Public Limited,45,393.0,17685.0,2025-07-14 11:08:46.518476
2025-07-14,69429,2025071404001053,UPCL,Capital Max Securities Ltd,Capital Max Securities Ltd,100,397.0,39700.0,2025-07-14 11:10:23.420870
2025-07-14,68588,2025071404001297,UPCL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,20,396.0,7920.0,2025-07-14 11:13:11.565120
2025-07-14,68309,2025071404001408,UPCL,S.P.S.A. Securities Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,54,394.0,21276.0,2025-07-14 11:13:57.914164
2025-07-14,68042,2025071404001476,UPCL,ABC Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,395.0,3950.0,2025-07-14 11:14:46.725663
2025-07-14,68041,2025071404001477,UPCL,ABC Securities Private Limited,Online Securities Pvt. Ltd.,20,396.0,7920.0,2025-07-14 11:14:46.725800
2025-07-14,68040,2025071404001478,UPCL,ABC Securities Private Limited,Capital Max Securities Ltd,10,397.0,3970.0,2025-07-14 11:14:46.725848
2025-07-14,68039,2025071404001479,UPCL,ABC Securities Private Limited,Sani Securities Company Ltd.,100,397.0,39700.0,2025-07-14 11:14:46.725891
2025-07-14,68038,2025071404001480,UPCL,ABC Securities Private Limited,NIMB Stock Markets Limited,298,398.0,118604.0,2025-07-14 11:14:46.725935
2025-07-14,68037,2025071404001481,UPCL,ABC Securities Private Limited,Naasa Securities Co. Ltd.,62,398.0,24676.0,2025-07-14 11:14:46.725977
2025-07-14,67424,2025071404001618,UPCL,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,10,398.0,3980.0,2025-07-14 11:16:51.104932
2025-07-14,67141,2025071404001692,UPCL,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,50,398.0,19900.0,2025-07-14 11:17:54.174319
2025-07-14,66986,2025071404001734,UPCL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,78,398.0,31044.0,2025-07-14 11:18:30.050648
2025-07-14,66985,2025071404001735,UPCL,Sani Securities Company Ltd.,NIMB Stock Markets Limited,422,398.0,167956.0,2025-07-14 11:18:30.050874
2025-07-14,66526,2025071404001846,UPCL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,80,396.0,31680.0,2025-07-14 11:20:03.138812
2025-07-14,66461,2025071404001851,UPCL,Global IME Securities Limited,Naasa Securities Co. Ltd.,500,396.0,198000.0,2025-07-14 11:20:10.498310
