Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-15,73943,2025071503000012,PROFL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,165,514.4,84876.0,2025-07-15 11:00:50.980817
2025-07-15,72460,2025071503000318,PROFL,Sumeru Securities Pvt. Ltd.,Aryatara Investment & Securities,500,511.4,255700.0,2025-07-15 11:09:28.980709
2025-07-15,70097,2025071503000705,PROFL,Kohinoor Investment & Securities Pvt. Ltd.,ABC Securities Private Limited,10,505.0,5050.0,2025-07-15 11:19:15.619216
2025-07-15,65865,2025071503001371,PROFL,Sani Securities Company Ltd.,Sweta Securities Private Limited,10,511.0,5110.0,2025-07-15 11:36:11.164137
2025-07-15,65864,2025071503001372,PROFL,Sani Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,58,511.5,29667.0,2025-07-15 11:36:11.164313
2025-07-15,62953,2025071503001843,PROFL,Aryatara Investment & Securities,ABC Securities Private Limited,100,505.5,50550.0,2025-07-15 11:48:17.161841
2025-07-15,59757,2025071503002424,PROFL,Aryatara Investment & Securities,Trisul Securities & Invt. Ltd.,10,505.5,5055.0,2025-07-15 11:59:24.236242
2025-07-15,58789,2025071503002616,PROFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Premier Securities Company Ltd.,80,510.0,40800.0,2025-07-15 12:02:47.249493
2025-07-15,58788,2025071503002617,PROFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,40,510.0,20400.0,2025-07-15 12:02:47.249720
2025-07-15,58716,2025071503002624,PROFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,300,510.5,153150.0,2025-07-15 12:03:07.396491
2025-07-15,58715,2025071503002625,PROFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,35,510.9,17881.5,2025-07-15 12:03:07.396699
2025-07-15,58714,2025071503002626,PROFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,10,511.0,5110.0,2025-07-15 12:03:07.396835
2025-07-15,58713,2025071503002627,PROFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,350,511.0,178850.0,2025-07-15 12:03:07.396965
2025-07-15,58572,2025071503002637,PROFL,Linch Stock Market Ltd.,Sumeru Securities Pvt. Ltd.,442,511.5,226083.0,2025-07-15 12:03:40.960951
2025-07-15,58571,2025071503002638,PROFL,Linch Stock Market Ltd.,Creative Securities Pvt Ltd,10,511.5,5115.0,2025-07-15 12:03:40.961077
2025-07-15,58478,2025071503002680,PROFL,Vision Securities Pvt. Ltd,ABC Securities Private Limited,20,511.8,10236.0,2025-07-15 12:04:02.621524
2025-07-15,58384,2025071503002698,PROFL,Premier Securities Company Ltd.,Trishakti Securities Public Limited,25,512.0,12800.0,2025-07-15 12:04:29.504723
2025-07-15,58383,2025071503002699,PROFL,Premier Securities Company Ltd.,Creative Securities Pvt Ltd,10,513.0,5130.0,2025-07-15 12:04:29.504834
2025-07-15,58382,2025071503002700,PROFL,Premier Securities Company Ltd.,Thrive Brokerage House Pvt. Ltd,265,513.0,135945.0,2025-07-15 12:04:29.504885
