Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-23,170316,2025072305000001,CIT,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,2040.0,20400.0,2025-07-23 10:46:00.006831
2025-07-23,169749,2025072305000169,CIT,Premier Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,12,2039.0,24468.0,2025-07-23 11:01:01.805406
2025-07-23,169557,2025072305000253,CIT,Online Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,20,2044.9,40898.0,2025-07-23 11:01:21.447810
2025-07-23,169556,2025072305000254,CIT,Online Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,150,2050.0,307500.0,2025-07-23 11:01:21.447863
2025-07-23,169446,2025072305000303,CIT,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,12,2060.0,24720.0,2025-07-23 11:01:29.703266
2025-07-23,169148,2025072305000407,CIT,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,94,2060.0,193640.0,2025-07-23 11:01:52.819518
2025-07-23,169147,2025072305000408,CIT,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,42,2060.0,86520.0,2025-07-23 11:01:52.819576
2025-07-23,169117,2025072305000415,CIT,Online Securities Pvt. Ltd.,Sundhara Securities Limited,30,2050.0,61500.0,2025-07-23 11:01:56.527554
2025-07-23,169058,2025072305000430,CIT,Online Securities Pvt. Ltd.,Sundhara Securities Limited,20,2049.9,40998.0,2025-07-23 11:02:01.549277
2025-07-23,169057,2025072305000431,CIT,Online Securities Pvt. Ltd.,Trishakti Securities Public Limited,180,2060.0,370800.0,2025-07-23 11:02:01.549497
2025-07-23,168941,2025072305000476,CIT,Online Securities Pvt. Ltd.,Trishakti Securities Public Limited,200,2060.0,412000.0,2025-07-23 11:02:13.745377
2025-07-23,168739,2025072305000533,CIT,Online Securities Pvt. Ltd.,Trishakti Securities Public Limited,78,2060.0,160680.0,2025-07-23 11:02:33.490149
2025-07-23,168737,2025072305000534,CIT,Online Securities Pvt. Ltd.,Creative Securities Pvt Ltd,30,2060.0,61800.0,2025-07-23 11:02:33.926778
2025-07-23,168495,2025072305000608,CIT,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,100,2065.0,206500.0,2025-07-23 11:02:50.967988
2025-07-23,168459,2025072305000621,CIT,Online Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,92,2060.0,189520.0,2025-07-23 11:02:54.105392
2025-07-23,168458,2025072305000622,CIT,Trisul Securities & Invt. Ltd.,Miyo Securities Pvt Ltd,40,2060.0,82400.0,2025-07-23 11:02:54.105432
2025-07-23,168457,2025072305000623,CIT,Sani Securities Company Ltd.,Miyo Securities Pvt Ltd,50,2050.0,102500.0,2025-07-23 11:02:54.105459
2025-07-23,168456,2025072305000624,CIT,Sani Securities Company Ltd.,Miyo Securities Pvt Ltd,45,2050.0,92250.0,2025-07-23 11:02:54.105484
2025-07-23,168455,2025072305000625,CIT,South Asian Bulls Pvt. Ltd.,Miyo Securities Pvt Ltd,200,2048.0,409600.0,2025-07-23 11:02:54.105511
2025-07-23,168454,2025072305000626,CIT,Capital Max Securities Ltd,Miyo Securities Pvt Ltd,200,2041.0,408200.0,2025-07-23 11:02:54.105554
2025-07-23,168453,2025072305000627,CIT,Deevyaa Securities & Stock House Pvt. Ltd,Miyo Securities Pvt Ltd,50,2040.0,102000.0,2025-07-23 11:02:54.105577
2025-07-23,168452,2025072305000628,CIT,SHUBHAKAMANA SECURITIES PVT. LTD,Miyo Securities Pvt Ltd,18,2040.0,36720.0,2025-07-23 11:02:54.105603
2025-07-23,168451,2025072305000629,CIT,Imperial Securities Company Pvt. Ltd.,Miyo Securities Pvt Ltd,100,2040.0,204000.0,2025-07-23 11:02:54.105626
2025-07-23,168450,2025072305000630,CIT,Cristal Kanchanjanga Securites Pvt. Ltd.,Miyo Securities Pvt Ltd,10,2032.0,20320.0,2025-07-23 11:02:54.105650
2025-07-23,168449,2025072305000631,CIT,Deevyaa Securities & Stock House Pvt. Ltd,Miyo Securities Pvt Ltd,50,2031.0,101550.0,2025-07-23 11:02:54.105674
2025-07-23,168448,2025072305000632,CIT,Neev Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,100,2030.1,203010.0,2025-07-23 11:02:54.105697
2025-07-23,168447,2025072305000633,CIT,Naasa Securities Co. Ltd.,Miyo Securities Pvt Ltd,45,2030.0,91350.0,2025-07-23 11:02:54.105720
2025-07-23,167835,2025072305000754,CIT,Online Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,10,2040.0,20400.0,2025-07-23 11:03:41.935844
2025-07-23,167526,2025072305000839,CIT,Capital Max Securities Ltd,Vision Securities Pvt. Ltd,100,2041.0,204100.0,2025-07-23 11:04:05.775446
2025-07-23,167411,2025072305000860,CIT,Online Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,10,2055.0,20550.0,2025-07-23 11:04:16.746808
2025-07-23,167410,2025072305000861,CIT,Online Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,50,2059.0,102950.0,2025-07-23 11:04:16.746880
2025-07-23,167409,2025072305000862,CIT,Online Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,2060.0,20600.0,2025-07-23 11:04:16.746936
2025-07-23,167100,2025072305000923,CIT,Asian Securities Private Ltd.,Linch Stock Market Ltd.,100,2063.0,206300.0,2025-07-23 11:04:42.376672
2025-07-23,167092,2025072305000925,CIT,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,20,2063.0,41260.0,2025-07-23 11:04:42.805922
2025-07-23,167091,2025072305000926,CIT,Imperial Securities Company Pvt. Ltd.,Asian Securities Private Ltd.,11,2064.0,22704.0,2025-07-23 11:04:42.805996
2025-07-23,167090,2025072305000927,CIT,Imperial Securities Company Pvt. Ltd.,Miyo Securities Pvt Ltd,1000,2064.0,2064000.0,2025-07-23 11:04:42.806039
2025-07-23,167089,2025072305000928,CIT,Imperial Securities Company Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,900,2065.0,1858500.0,2025-07-23 11:04:42.806073
2025-07-23,167088,2025072305000929,CIT,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,69,2065.0,142485.0,2025-07-23 11:04:42.806138
2025-07-23,167035,2025072305000937,CIT,Agrawal Securities (PVT) Ltd.,Trishakti Securities Public Limited,431,2065.0,890015.0,2025-07-23 11:04:44.748796
2025-07-23,166864,2025072305000980,CIT,Agrawal Securities (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,30,2066.0,61980.0,2025-07-23 11:04:58.036295
2025-07-23,166863,2025072305000981,CIT,Agrawal Securities (PVT) Ltd.,J.F. Securites (PVT) Ltd.,10,2066.0,20660.0,2025-07-23 11:04:58.036381
2025-07-23,166862,2025072305000982,CIT,Agrawal Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,100,2066.5,206650.0,2025-07-23 11:04:58.036430
2025-07-23,166861,2025072305000983,CIT,Agrawal Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,10,2066.6,20666.0,2025-07-23 11:04:58.036472
2025-07-23,166860,2025072305000984,CIT,Agrawal Securities (PVT) Ltd.,Creative Securities Pvt Ltd,22,2066.6,45465.2,2025-07-23 11:04:58.036508
2025-07-23,166859,2025072305000985,CIT,Agrawal Securities (PVT) Ltd.,Midas Stock Broking Company Private Limited,11,2066.6,22732.6,2025-07-23 11:04:58.036543
2025-07-23,166858,2025072305000986,CIT,Agrawal Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,1000,2070.0,2070000.0,2025-07-23 11:04:58.036577
2025-07-23,166857,2025072305000987,CIT,Agrawal Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,15,2070.0,31050.0,2025-07-23 11:04:58.036610
2025-07-23,166631,2025072305001045,CIT,Agrawal Securities (PVT) Ltd.,Asian Securities Private Ltd.,30,2070.0,62100.0,2025-07-23 11:05:13.319272
2025-07-23,166625,2025072305001047,CIT,Agrawal Securities (PVT) Ltd.,Sundhara Securities Limited,50,2070.0,103500.0,2025-07-23 11:05:13.580723
2025-07-23,166583,2025072305001057,CIT,Agrawal Securities (PVT) Ltd.,Pragyan Securities (PVT) Ltd.,200,2070.0,414000.0,2025-07-23 11:05:17.484537
2025-07-23,166517,2025072305001080,CIT,Online Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,10,2070.6,20706.0,2025-07-23 11:05:23.255018
2025-07-23,166363,2025072305001107,CIT,Online Securities Pvt. Ltd.,Linch Stock Market Ltd.,100,2080.0,208000.0,2025-07-23 11:05:32.699303
2025-07-23,166204,2025072305001174,CIT,Online Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,10,2080.0,20800.0,2025-07-23 11:05:41.832832
2025-07-23,166158,2025072305001185,CIT,Sani Securities Company Ltd.,Oxford Securities Pvt. Ltd.,40,2080.0,83200.0,2025-07-23 11:05:47.039860
2025-07-23,166157,2025072305001186,CIT,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,90,2080.8,187272.0,2025-07-23 11:05:47.039933
2025-07-23,166127,2025072305001195,CIT,Sani Securities Company Ltd.,Sewa Securities Pvt. Ltd.,31,2081.0,64511.0,2025-07-23 11:05:50.599738
2025-07-23,166080,2025072305001205,CIT,Sani Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,10,2081.0,20810.0,2025-07-23 11:05:53.593184
2025-07-23,165542,2025072305001335,CIT,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,20,2081.0,41620.0,2025-07-23 11:06:31.432803
2025-07-23,165177,2025072305001413,CIT,Himalayan Brokerage Company Limited,Miyo Securities Pvt Ltd,200,2080.8,416160.0,2025-07-23 11:06:56.715235
2025-07-23,165176,2025072305001414,CIT,J.F. Securites (PVT) Ltd.,Miyo Securities Pvt Ltd,12,2080.0,24960.0,2025-07-23 11:06:56.715278
2025-07-23,165175,2025072305001415,CIT,Kohinoor Investment & Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,101,2070.2,209090.2,2025-07-23 11:06:56.715307
2025-07-23,165174,2025072305001416,CIT,Online Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,60,2070.1,124206.0,2025-07-23 11:06:56.715342
2025-07-23,165173,2025072305001417,CIT,Agrawal Securities (PVT) Ltd.,Miyo Securities Pvt Ltd,591,2070.0,1223370.0,2025-07-23 11:06:56.715366
2025-07-23,165172,2025072305001418,CIT,Vision Securities Pvt. Ltd,Miyo Securities Pvt Ltd,36,2070.0,74520.0,2025-07-23 11:06:56.715443
2025-07-23,164076,2025072305001668,CIT,Naasa Securities Co. Ltd.,Arun Securities (PVT) Ltd.,10,2071.0,20710.0,2025-07-23 11:08:09.660792
2025-07-23,164034,2025072305001682,CIT,Vision Securities Pvt. Ltd,J.F. Securites (PVT) Ltd.,10,2070.0,20700.0,2025-07-23 11:08:13.101601
2025-07-23,163803,2025072305001746,CIT,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,100,2078.0,207800.0,2025-07-23 11:08:25.873655
2025-07-23,163214,2025072305001905,CIT,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,24,2078.0,49872.0,2025-07-23 11:09:09.986211
2025-07-23,163082,2025072305001942,CIT,Vision Securities Pvt. Ltd,Capital Max Securities Ltd,30,2070.0,62100.0,2025-07-23 11:09:18.638434
2025-07-23,162923,2025072305001986,CIT,Vision Securities Pvt. Ltd,Siprabi Securities Pvt. Ltd.,24,2070.0,49680.0,2025-07-23 11:09:31.720351
2025-07-23,162922,2025072305001987,CIT,Sani Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,50,2070.0,103500.0,2025-07-23 11:09:31.720457
2025-07-23,162921,2025072305001988,CIT,Citizens Share Broker Limited,Siprabi Securities Pvt. Ltd.,300,2070.0,621000.0,2025-07-23 11:09:31.720530
2025-07-23,162612,2025072305002081,CIT,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,100,2076.0,207600.0,2025-07-23 11:09:52.993961
2025-07-23,161818,2025072305002306,CIT,Linch Stock Market Ltd.,SUN SECURITIES PVT LTD,10,2065.0,20650.0,2025-07-23 11:10:42.371226
2025-07-23,161640,2025072305002357,CIT,Linch Stock Market Ltd.,J.F. Securites (PVT) Ltd.,10,2065.0,20650.0,2025-07-23 11:10:55.573188
2025-07-23,161516,2025072305002380,CIT,Himalayan Brokerage Company Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,2070.0,103500.0,2025-07-23 11:11:00.312622
2025-07-23,160767,2025072305002615,CIT,Trishakti Securities Public Limited,Miyo Securities Pvt Ltd,100,2063.0,206300.0,2025-07-23 11:11:42.939405
2025-07-23,160766,2025072305002616,CIT,Nagarik Stock Dealer ,Miyo Securities Pvt Ltd,100,2052.0,205200.0,2025-07-23 11:11:42.939442
2025-07-23,160765,2025072305002617,CIT,Thrive Brokerage House Pvt. Ltd,Miyo Securities Pvt Ltd,150,2051.0,307650.0,2025-07-23 11:11:42.939475
2025-07-23,160764,2025072305002618,CIT,Online Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,50,2050.0,102500.0,2025-07-23 11:11:42.939501
2025-07-23,160763,2025072305002619,CIT,Imperial Securities Company Pvt. Ltd.,Miyo Securities Pvt Ltd,600,2050.0,1230000.0,2025-07-23 11:11:42.939532
2025-07-23,160606,2025072305002658,CIT,Imperial Securities Company Pvt. Ltd.,Miyo Securities Pvt Ltd,400,2050.0,820000.0,2025-07-23 11:11:54.165472
2025-07-23,159529,2025072305002954,CIT,Kalika Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,50,2050.0,102500.0,2025-07-23 11:13:02.624018
2025-07-23,159242,2025072305003018,CIT,Agrawal Securities (PVT) Ltd.,Neev Securities Pvt. Ltd.,25,2050.0,51250.0,2025-07-23 11:13:18.058762
2025-07-23,158378,2025072305003203,CIT,J.F. Securites (PVT) Ltd.,Sani Securities Company Ltd.,29,2050.0,59450.0,2025-07-23 11:14:01.356760
