Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-28,170300,2025072801000090,NABIL,Oxford Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,20,545.5,10910.0,2025-07-28T11:01:33.175829
2025-07-28,170299,2025072801000091,NABIL,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,40,545.2,21808.0,2025-07-28T11:01:33.176057
2025-07-28,169928,2025072801000161,NABIL,Oxford Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,20,545.2,10904.0,2025-07-28T11:02:38.148861
2025-07-28,169927,2025072801000162,NABIL,Shree Krishna Securities Ltd.,Midas Stock Broking Company Private Limited,580,545.1,316158.0,2025-07-28T11:02:38.148964
2025-07-28,169687,2025072801000202,NABIL,Imperial Securities Company Pvt. Ltd.,Oxford Securities Pvt. Ltd.,100,545.3,54530.0,2025-07-28T11:03:13.489664
2025-07-28,169686,2025072801000203,NABIL,Shree Krishna Securities Ltd.,Oxford Securities Pvt. Ltd.,20,545.1,10902.0,2025-07-28T11:03:13.489735
2025-07-28,169685,2025072801000204,NABIL,Shree Krishna Securities Ltd.,Oxford Securities Pvt. Ltd.,280,545.1,152628.0,2025-07-28T11:03:13.489773
2025-07-28,169436,2025072801000252,NABIL,Shree Krishna Securities Ltd.,Online Securities Pvt. Ltd.,320,545.1,174432.0,2025-07-28T11:03:47.505971
2025-07-28,169435,2025072801000253,NABIL,Shree Krishna Securities Ltd.,Online Securities Pvt. Ltd.,600,545.1,327060.0,2025-07-28T11:03:47.506185
2025-07-28,169434,2025072801000254,NABIL,Shree Krishna Securities Ltd.,Online Securities Pvt. Ltd.,80,545.0,43600.0,2025-07-28T11:03:47.506307
2025-07-28,168861,2025072801000381,NABIL,Shree Krishna Securities Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,30,545.0,16350.0,2025-07-28T11:04:54.588535
2025-07-28,168417,2025072801000455,NABIL,Oxford Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,20,543.1,10862.0,2025-07-28T11:05:47.244645
2025-07-28,168416,2025072801000456,NABIL,Neev Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,20,543.0,10860.0,2025-07-28T11:05:47.244682
2025-07-28,168415,2025072801000457,NABIL,J.F. Securites (PVT) Ltd.,J.F. Securites (PVT) Ltd.,10,543.0,5430.0,2025-07-28T11:05:47.24472
2025-07-28,168221,2025072801000506,NABIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,50,545.0,27250.0,2025-07-28T11:06:07.435794
