Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-28,170678,2025072801000003,NICA,South Asian Bulls Pvt. Ltd.,Neev Securities Pvt. Ltd.,129,400.0,51600.0,2025-07-28T10:46:00.036758
2025-07-28,170543,2025072801000055,NICA,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,10,401.0,4010.0,2025-07-28T11:00:43.529476
2025-07-28,170534,2025072801000057,NICA,South Asian Bulls Pvt. Ltd.,Citizens Share Broker Limited,361,401.0,144761.0,2025-07-28T11:00:45.741543
2025-07-28,170533,2025072801000058,NICA,South Asian Bulls Pvt. Ltd.,Citizens Share Broker Limited,139,401.0,55739.0,2025-07-28T11:00:45.741612
2025-07-28,170404,2025072801000074,NICA,South Asian Bulls Pvt. Ltd.,NIMB Stock Markets Limited,161,401.0,64561.0,2025-07-28T11:01:15.072531
2025-07-28,170283,2025072801000100,NICA,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,10,400.0,4000.0,2025-07-28T11:01:35.628213
2025-07-28,170152,2025072801000127,NICA,Oxford Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,399.9,19995.0,2025-07-28T11:02:04.37504
2025-07-28,170151,2025072801000128,NICA,Oxford Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,50,400.0,20000.0,2025-07-28T11:02:04.375111
2025-07-28,169854,2025072801000168,NICA,Sundhara Securities Limited,Deevyaa Securities & Stock House Pvt. Ltd,25,399.9,9997.5,2025-07-28T11:02:49.698916
2025-07-28,169772,2025072801000182,NICA,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,20,399.8,7996.0,2025-07-28T11:03:02.915116
2025-07-28,169771,2025072801000183,NICA,Online Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,75,399.9,29992.5,2025-07-28T11:03:02.915181
2025-07-28,169770,2025072801000184,NICA,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,39,400.0,15600.0,2025-07-28T11:03:02.915216
2025-07-28,168719,2025072801000402,NICA,Sweta Securities Private Limited,Midas Stock Broking Company Private Limited,24,399.0,9576.0,2025-07-28T11:05:08.976223
2025-07-28,168463,2025072801000450,NICA,Sani Securities Company Ltd.,Kumari Securities Private Limited,10,396.0,3960.0,2025-07-28T11:05:40.432282
2025-07-28,168334,2025072801000477,NICA,South Asian Bulls Pvt. Ltd.,Kumari Securities Private Limited,490,396.0,194040.0,2025-07-28T11:05:55.235776
2025-07-28,167985,2025072801000559,NICA,Siprabi Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,64,395.2,25292.8,2025-07-28T11:06:40.191962
2025-07-28,167531,2025072801000679,NICA,Siprabi Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,30,395.2,11856.0,2025-07-28T11:07:29.761835
2025-07-28,167470,2025072801000689,NICA,Siprabi Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,106,395.2,41891.2,2025-07-28T11:07:34.651511
2025-07-28,167420,2025072801000700,NICA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Stock House (PVT) Ltd.,10,395.2,3952.0,2025-07-28T11:07:38.334375
2025-07-28,167203,2025072801000751,NICA,Ashutosh Brokerage & Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,494,395.2,195228.8,2025-07-28T11:08:02.966819
2025-07-28,167202,2025072801000752,NICA,Ashutosh Brokerage & Securities (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,130,395.2,51376.0,2025-07-28T11:08:02.966918
2025-07-28,166949,2025072801000810,NICA,J.F. Securites (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,395.4,39540.0,2025-07-28T11:08:33.262139
2025-07-28,166597,2025072801000902,NICA,J.F. Securites (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,70,395.4,27678.0,2025-07-28T11:09:09.730566
2025-07-28,166516,2025072801000917,NICA,J.F. Securites (PVT) Ltd.,Naasa Securities Co. Ltd.,70,395.4,27678.0,2025-07-28T11:09:17.921917
2025-07-28,166453,2025072801000930,NICA,J.F. Securites (PVT) Ltd.,Neev Securities Pvt. Ltd.,10,395.4,3954.0,2025-07-28T11:09:24.204827
2025-07-28,166404,2025072801000947,NICA,J.F. Securites (PVT) Ltd.,Kumari Securities Private Limited,250,395.4,98850.0,2025-07-28T11:09:27.178425
2025-07-28,166403,2025072801000948,NICA,Sri Hari Securities Pvt. Ltd.,Kumari Securities Private Limited,20,395.4,7908.0,2025-07-28T11:09:27.178546
2025-07-28,166402,2025072801000949,NICA,Ashutosh Brokerage & Securities (PVT) Ltd.,Kumari Securities Private Limited,30,395.3,11859.0,2025-07-28T11:09:27.178604
2025-07-28,166170,2025072801000998,NICA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Opal Securities Investment (PVT) Ltd.,250,395.4,98850.0,2025-07-28T11:09:41.915876
2025-07-28,166088,2025072801001019,NICA,Vision Securities Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,10,395.4,3954.0,2025-07-28T11:09:46.480698
2025-07-28,165930,2025072801001072,NICA,Neev Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,500,395.4,197700.0,2025-07-28T11:09:58.391784
2025-07-28,165832,2025072801001107,NICA,J.F. Securites (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,50,395.4,19770.0,2025-07-28T11:10:04.86119
2025-07-28,165824,2025072801001109,NICA,Bhrikuti Stock Broking Co. Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,190,395.4,75126.0,2025-07-28T11:10:05.19784
2025-07-28,165823,2025072801001110,NICA,Bhrikuti Stock Broking Co. Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,50,398.5,19925.0,2025-07-28T11:10:05.197933
