Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-28,157614,2025072804003815,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Creative Securities Pvt Ltd,10,1046.9,10469.0,2025-07-28T11:19:11.926158
2025-07-28,157613,2025072804003816,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,208,1047.0,217776.0,2025-07-28T11:19:11.926273
2025-07-28,157612,2025072804003817,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Kumari Securities Private Limited,50,1048.0,52400.0,2025-07-28T11:19:11.926386
2025-07-28,157611,2025072804003818,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,40,1048.0,41920.0,2025-07-28T11:19:11.926468
2025-07-28,157610,2025072804003819,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,50,1048.0,52400.0,2025-07-28T11:19:11.926549
2025-07-28,157609,2025072804003820,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,100,1049.0,104900.0,2025-07-28T11:19:11.926676
2025-07-28,157608,2025072804003821,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Global IME Securities Limited,1000,1050.0,1050000.0,2025-07-28T11:19:11.92677
2025-07-28,157607,2025072804003822,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,315,1050.0,330750.0,2025-07-28T11:19:11.926846
2025-07-28,157606,2025072804003823,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Blue Chip Securities Ltd,1050,1050.0,1102500.0,2025-07-28T11:19:11.92692
2025-07-28,157605,2025072804003824,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,300,1050.0,315000.0,2025-07-28T11:19:11.927018
2025-07-28,155439,2025072804004440,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,50,1050.0,52500.0,2025-07-28T11:21:51.340587
2025-07-28,155438,2025072804004441,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Global IME Securities Limited,1827,1050.0,1918350.0,2025-07-28T11:21:51.3777
2025-07-28,154350,2025072804004747,TRH,Sewa Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,100,1048.0,104800.0,2025-07-28T11:22:48.433356
2025-07-28,154341,2025072804004749,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Global IME Securities Limited,173,1050.0,181650.0,2025-07-28T11:22:48.654981
2025-07-28,154340,2025072804004750,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Linch Stock Market Ltd.,168,1050.0,176400.0,2025-07-28T11:22:48.655064
2025-07-28,153927,2025072804004890,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,1050.0,52500.0,2025-07-28T11:23:11.377444
2025-07-28,153533,2025072804005014,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,1050.0,105000.0,2025-07-28T11:23:38.349089
2025-07-28,153515,2025072804005016,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,700,1050.0,735000.0,2025-07-28T11:23:39.410806
2025-07-28,153507,2025072804005023,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,108,1050.0,113400.0,2025-07-28T11:23:39.573163
2025-07-28,153315,2025072804005065,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,25,1050.0,26250.0,2025-07-28T11:23:53.19526
2025-07-28,152833,2025072804005185,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Linch Stock Market Ltd.,10,1050.0,10500.0,2025-07-28T11:24:27.59967
2025-07-28,152543,2025072804005260,TRH,Kohinoor Investment & Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,100,1050.0,105000.0,2025-07-28T11:24:52.816736
2025-07-28,152411,2025072804005292,TRH,Kohinoor Investment & Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,1050.0,10500.0,2025-07-28T11:25:03.378513
