Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-29,157469,2025072903000011,MFIL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,200,745.4,149080.0,2025-07-29 10:46:00.053915
2025-07-29,157237,2025072903000034,MFIL,Sundhara Securities Limited,Vision Securities Pvt. Ltd,10,745.4,7454.0,2025-07-29 11:00:57.345939
2025-07-29,157223,2025072903000035,MFIL,Midas Stock Broking Company Private Limited,Vision Securities Pvt. Ltd,40,745.4,29816.0,2025-07-29 11:00:59.330298
2025-07-29,156180,2025072903000230,MFIL,South Asian Bulls Pvt. Ltd.,Magnet Securities and Investment Company Private Limited,500,748.1,374050.0,2025-07-29 11:03:19.367346
2025-07-29,155918,2025072903000278,MFIL,Midas Stock Broking Company Private Limited,Midas Stock Broking Company Private Limited,150,749.0,112350.0,2025-07-29 11:03:48.058006
2025-07-29,155847,2025072903000293,MFIL,Indira securities pvt. ltd,Midas Stock Broking Company Private Limited,100,749.0,74900.0,2025-07-29 11:03:57.653692
2025-07-29,155597,2025072903000339,MFIL,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,250,749.0,187250.0,2025-07-29 11:04:21.362981
2025-07-29,155380,2025072903000388,MFIL,Opal Securities Investment (PVT) Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,50,749.0,37450.0,2025-07-29 11:04:42.617888
2025-07-29,155330,2025072903000394,MFIL,Kohinoor Investment & Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,1000,750.0,750000.0,2025-07-29 11:04:46.941976
2025-07-29,155329,2025072903000395,MFIL,Kohinoor Investment & Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,76,750.0,57000.0,2025-07-29 11:04:46.942007
2025-07-29,155328,2025072903000396,MFIL,Kohinoor Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,60,750.0,45000.0,2025-07-29 11:04:46.942035
2025-07-29,155327,2025072903000397,MFIL,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,100,750.0,75000.0,2025-07-29 11:04:46.942062
2025-07-29,154987,2025072903000489,MFIL,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,480,750.0,360000.0,2025-07-29 11:05:23.209981
2025-07-29,154593,2025072903000600,MFIL,Opal Securities Investment (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,250,749.0,187250.0,2025-07-29 11:06:03.060051
2025-07-29,154592,2025072903000601,MFIL,Online Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,200,749.0,149800.0,2025-07-29 11:06:03.060105
2025-07-29,153682,2025072903000798,MFIL,Secured Securities Ltd.,ABC Securities Private Limited,50,745.0,37250.0,2025-07-29 11:07:17.893614
2025-07-29,153681,2025072903000799,MFIL,Naasa Securities Co. Ltd.,ABC Securities Private Limited,13,745.0,9685.0,2025-07-29 11:07:17.893773
2025-07-29,153680,2025072903000800,MFIL,Aryatara Investment & Securities,ABC Securities Private Limited,52,745.0,38740.0,2025-07-29 11:07:17.893874
2025-07-29,153543,2025072903000824,MFIL,Aryatara Investment & Securities,Kumari Securities Private Limited,448,745.0,333760.0,2025-07-29 11:07:27.468176
2025-07-29,152712,2025072903000992,MFIL,Opal Securities Investment (PVT) Ltd.,Secured Securities Ltd.,100,740.0,74000.0,2025-07-29 11:08:43.893990
2025-07-29,152711,2025072903000993,MFIL,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,100,740.0,74000.0,2025-07-29 11:08:43.894172
2025-07-29,152432,2025072903001044,MFIL,Online Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,20,739.0,14780.0,2025-07-29 11:09:04.018295
