Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-30,140183,2025073003000291,NFS,Thrive Brokerage House Pvt. Ltd,Online Securities Pvt. Ltd.,40,731.0,29240.0,2025-07-30 11:03:36.928424
2025-07-30,138903,2025073003000542,NFS,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,25,732.0,18300.0,2025-07-30 11:06:25.345339
2025-07-30,138080,2025073003000713,NFS,J.F. Securites (PVT) Ltd.,Sani Securities Company Ltd.,200,733.0,146600.0,2025-07-30 11:08:07.154415
2025-07-30,137649,2025073003000810,NFS,Beni Securities Pvt.Ltd.,Aryatara Investment & Securities,10,735.0,7350.0,2025-07-30 11:08:54.601181
2025-07-30,137648,2025073003000811,NFS,Beni Securities Pvt.Ltd.,Sani Securities Company Ltd.,10,740.0,7400.0,2025-07-30 11:08:54.601225
2025-07-30,137300,2025073003000891,NFS,J.F. Securites (PVT) Ltd.,Kumari Securities Private Limited,20,733.0,14660.0,2025-07-30 11:09:36.914985
2025-07-30,137299,2025073003000892,NFS,Online Securities Pvt. Ltd.,Kumari Securities Private Limited,50,732.0,36600.0,2025-07-30 11:09:36.915068
2025-07-30,137298,2025073003000893,NFS,Vision Securities Pvt. Ltd,Kumari Securities Private Limited,30,732.0,21960.0,2025-07-30 11:09:36.915103
2025-07-30,137015,2025073003000954,NFS,Beni Securities Pvt.Ltd.,Naasa Securities Co. Ltd.,10,735.0,7350.0,2025-07-30 11:10:06.939134
2025-07-30,137014,2025073003000955,NFS,Beni Securities Pvt.Ltd.,Sani Securities Company Ltd.,10,740.0,7400.0,2025-07-30 11:10:06.939168
2025-07-30,135982,2025073003001181,NFS,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,50,733.0,36650.0,2025-07-30 11:12:04.889008
2025-07-30,135824,2025073003001222,NFS,Beni Securities Pvt.Ltd.,Aryatara Investment & Securities,10,739.8,7398.0,2025-07-30 11:12:18.374123
2025-07-30,135073,2025073003001417,NFS,Vision Securities Pvt. Ltd,J.F. Securites (PVT) Ltd.,250,733.0,183250.0,2025-07-30 11:13:29.287253
2025-07-30,134820,2025073003001476,NFS,Vision Securities Pvt. Ltd,Trisul Securities & Invt. Ltd.,10,732.0,7320.0,2025-07-30 11:13:49.846390
2025-07-30,133757,2025073003001703,NFS,Online Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,50,733.1,36655.0,2025-07-30 11:15:23.817151
2025-07-30,133546,2025073003001764,NFS,Vision Securities Pvt. Ltd,ABC Securities Private Limited,60,732.0,43920.0,2025-07-30 11:15:41.066906
