Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-31,168588,2025073104000002,BPCL,Asian Securities Private Ltd.,INDEX SECURITIES LIMITED,10,920.0,9200.0,2025-07-31 10:46:00.012069
2025-07-31,168587,2025073104000003,BPCL,Asian Securities Private Ltd.,Capital Hub P. Ltd,40,920.0,36800.0,2025-07-31 10:46:00.012098
2025-07-31,168586,2025073104000004,BPCL,Sumeru Securities Pvt. Ltd.,Capital Hub P. Ltd,10,920.0,9200.0,2025-07-31 10:46:00.012118
2025-07-31,168585,2025073104000005,BPCL,Himalayan Brokerage Company Limited,Capital Hub P. Ltd,50,920.0,46000.0,2025-07-31 10:46:00.012138
2025-07-31,168224,2025073104000083,BPCL,Dynamic Money Managers Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,938.0,469000.0,2025-07-31 11:01:07.505422
2025-07-31,168084,2025073104000115,BPCL,SUN SECURITIES PVT LTD,Agrawal Securities (PVT) Ltd.,10,935.0,9350.0,2025-07-31 11:01:30.582785
2025-07-31,167469,2025073104000225,BPCL,Property Wiard Limited,Aakashbhairab Securities Ltd.,1800,938.0,1688400.0,2025-07-31 11:02:50.219805
2025-07-31,167464,2025073104000227,BPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Investment And Securities Trading Private Limited,500,936.0,468000.0,2025-07-31 11:02:50.861101
2025-07-31,167463,2025073104000228,BPCL,Linch Stock Market Ltd.,Nepal Investment And Securities Trading Private Limited,25,936.0,23400.0,2025-07-31 11:02:50.861239
2025-07-31,167462,2025073104000229,BPCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,10,935.1,9351.0,2025-07-31 11:02:50.861364
2025-07-31,167461,2025073104000230,BPCL,SUN SECURITIES PVT LTD,Nepal Investment And Securities Trading Private Limited,465,935.0,434775.0,2025-07-31 11:02:50.861465
2025-07-31,167413,2025073104000245,BPCL,SUN SECURITIES PVT LTD,Nepal Investment And Securities Trading Private Limited,525,935.0,490875.0,2025-07-31 11:02:54.893801
2025-07-31,167412,2025073104000246,BPCL,Property Wiard Limited,Nepal Investment And Securities Trading Private Limited,475,935.0,444125.0,2025-07-31 11:02:54.893875
2025-07-31,167352,2025073104000254,BPCL,Property Wiard Limited,Nepal Investment And Securities Trading Private Limited,525,935.0,490875.0,2025-07-31 11:02:58.916067
2025-07-31,167351,2025073104000255,BPCL,Sharepro Securities Private Limited,Nepal Investment And Securities Trading Private Limited,50,935.0,46750.0,2025-07-31 11:02:58.916135
2025-07-31,167325,2025073104000264,BPCL,Dynamic Money Managers Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,210,935.0,196350.0,2025-07-31 11:03:03.105534
2025-07-31,167076,2025073104000309,BPCL,Sundhara Securities Limited,Nepal Investment And Securities Trading Private Limited,200,935.0,187000.0,2025-07-31 11:03:33.483483
2025-07-31,166973,2025073104000328,BPCL,Thrive Brokerage House Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,10,935.0,9350.0,2025-07-31 11:03:46.176135
2025-07-31,166535,2025073104000385,BPCL,Vision Securities Pvt. Ltd,Aakashbhairab Securities Ltd.,500,935.0,467500.0,2025-07-31 11:04:37.093147
2025-07-31,165923,2025073104000469,BPCL,Trishakti Securities Public Limited,Nepal Investment And Securities Trading Private Limited,20,935.0,18700.0,2025-07-31 11:05:39.852640
2025-07-31,165538,2025073104000526,BPCL,Naasa Securities Co. Ltd.,Magnet Securities and Investment Company Private Limited,10,933.0,9330.0,2025-07-31 11:06:15.501767
2025-07-31,165537,2025073104000527,BPCL,Garima Securities Limited,Magnet Securities and Investment Company Private Limited,200,931.0,186200.0,2025-07-31 11:06:15.501875
2025-07-31,165536,2025073104000528,BPCL,Property Wiard Limited,Magnet Securities and Investment Company Private Limited,500,930.2,465100.0,2025-07-31 11:06:15.501919
2025-07-31,165535,2025073104000529,BPCL,Garima Securities Limited,Magnet Securities and Investment Company Private Limited,200,930.1,186020.0,2025-07-31 11:06:15.501957
2025-07-31,165534,2025073104000530,BPCL,S.P.S.A. Securities Limited,Magnet Securities and Investment Company Private Limited,1090,930.0,1013700.0,2025-07-31 11:06:15.502007
2025-07-31,165003,2025073104000603,BPCL,Naasa Securities Co. Ltd.,J.F. Securites (PVT) Ltd.,50,932.0,46600.0,2025-07-31 11:07:06.464240
2025-07-31,165002,2025073104000604,BPCL,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,50,935.0,46750.0,2025-07-31 11:07:06.464332
2025-07-31,164468,2025073104000683,BPCL,Trisul Securities & Invt. Ltd.,Nepal Investment And Securities Trading Private Limited,900,935.0,841500.0,2025-07-31 11:07:54.821281
2025-07-31,163894,2025073104000791,BPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,20,934.0,18680.0,2025-07-31 11:08:49.234670
2025-07-31,163726,2025073104000834,BPCL,Vision Securities Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,30,935.0,28050.0,2025-07-31 11:09:02.213188
2025-07-31,163725,2025073104000835,BPCL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,25,935.0,23375.0,2025-07-31 11:09:02.213344
2025-07-31,163644,2025073104000862,BPCL,Creative Securities Pvt Ltd,Nepal Investment And Securities Trading Private Limited,100,931.1,93110.0,2025-07-31 11:09:09.110394
2025-07-31,163643,2025073104000863,BPCL,S.P.S.A. Securities Limited,Nepal Investment And Securities Trading Private Limited,500,931.0,465500.0,2025-07-31 11:09:09.110602
2025-07-31,163642,2025073104000864,BPCL,Agrawal Securities (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,200,931.0,186200.0,2025-07-31 11:09:09.110733
2025-07-31,163641,2025073104000865,BPCL,Property Wiard Limited,Nepal Investment And Securities Trading Private Limited,200,930.1,186020.0,2025-07-31 11:09:09.110858
2025-07-31,163295,2025073104000953,BPCL,Aryatara Investment & Securities,Siprabi Securities Pvt. Ltd.,10,940.0,9400.0,2025-07-31 11:09:41.074371
2025-07-31,163042,2025073104001014,BPCL,Sundhara Securities Limited,Agrawal Securities (PVT) Ltd.,10,932.0,9320.0,2025-07-31 11:10:00.315972
2025-07-31,162943,2025073104001024,BPCL,Sundhara Securities Limited,ABC Securities Private Limited,15,932.0,13980.0,2025-07-31 11:10:10.530895
