Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-31,168543,2025073104000017,SSHL,Property Wiard Limited,Naasa Securities Co. Ltd.,50,295.8,14790.0,2025-07-31 10:46:00.063137
2025-07-31,168542,2025073104000018,SSHL,Property Wiard Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,295.8,14790.0,2025-07-31 10:46:00.063187
2025-07-31,168541,2025073104000019,SSHL,Trisul Securities & Invt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,80,295.8,23664.0,2025-07-31 10:46:00.063218
2025-07-31,168540,2025073104000020,SSHL,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,170,295.8,50286.0,2025-07-31 10:46:00.063246
2025-07-31,168539,2025073104000021,SSHL,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,1000,295.8,295800.0,2025-07-31 10:46:00.063272
2025-07-31,168538,2025073104000022,SSHL,Online Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,330,295.8,97614.0,2025-07-31 10:46:00.063302
2025-07-31,168537,2025073104000023,SSHL,Online Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,170,295.8,50286.0,2025-07-31 10:46:00.063335
2025-07-31,168447,2025073104000028,SSHL,Pragyan Securities (PVT) Ltd.,Sundhara Securities Limited,400,296.0,118400.0,2025-07-31 11:00:17.873763
2025-07-31,168446,2025073104000029,SSHL,Pragyan Securities (PVT) Ltd.,Linch Stock Market Ltd.,150,296.0,44400.0,2025-07-31 11:00:17.873916
2025-07-31,168445,2025073104000030,SSHL,Pragyan Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,296.0,29600.0,2025-07-31 11:00:17.874021
2025-07-31,168429,2025073104000031,SSHL,Opal Securities Investment (PVT) Ltd.,Secured Securities Ltd.,300,296.0,88800.0,2025-07-31 11:00:20.870481
2025-07-31,168425,2025073104000032,SSHL,Vision Securities Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,296.0,88800.0,2025-07-31 11:00:22.704003
2025-07-31,168424,2025073104000033,SSHL,Vision Securities Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,500,296.0,148000.0,2025-07-31 11:00:22.704145
2025-07-31,168423,2025073104000034,SSHL,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,20,296.0,5920.0,2025-07-31 11:00:22.704252
