Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-04,149256,2025080404000004,SHPC,Vision Securities Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,609.2,6092.0,2025-08-04 10:46:00.024389
2025-08-04,145191,2025080404000811,SHPC,Imperial Securities Company Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,100,603.0,60300.0,2025-08-04 11:04:11.591831
2025-08-04,145019,2025080404000832,SHPC,Sri Hari Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,200,603.0,120600.0,2025-08-04 11:04:22.400486
2025-08-04,143658,2025080404000961,SHPC,Asian Securities Private Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,601.0,6010.0,2025-08-04 11:05:25.438288
2025-08-04,143590,2025080404000968,SHPC,Premier Securities Company Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,500,603.0,301500.0,2025-08-04 11:05:29.004387
2025-08-04,142191,2025080404001144,SHPC,Oxford Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,1000,602.0,602000.0,2025-08-04 11:06:39.955694
2025-08-04,142050,2025080404001155,SHPC,Asian Securities Private Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,10,603.0,6030.0,2025-08-04 11:06:45.196027
2025-08-04,140806,2025080404001289,SHPC,Stoxkarts Securities Limited,Malla & Malla Stock Broking Company Pvt. Limited,190,603.0,114570.0,2025-08-04 11:07:39.761834
2025-08-04,140699,2025080404001311,SHPC,Stoxkarts Securities Limited,South Asian Bulls Pvt. Ltd.,10,603.0,6030.0,2025-08-04 11:07:47.654752
2025-08-04,140698,2025080404001312,SHPC,Linch Stock Market Ltd.,South Asian Bulls Pvt. Ltd.,500,602.0,301000.0,2025-08-04 11:07:47.654841
2025-08-04,140368,2025080404001349,SHPC,Asian Securities Private Ltd.,Aryatara Investment & Securities,50,601.0,30050.0,2025-08-04 11:08:04.199116
2025-08-04,140367,2025080404001350,SHPC,Opal Securities Investment (PVT) Ltd.,Aryatara Investment & Securities,200,601.0,120200.0,2025-08-04 11:08:04.199240
2025-08-04,140366,2025080404001351,SHPC,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,69,601.0,41469.0,2025-08-04 11:08:04.199284
2025-08-04,140365,2025080404001352,SHPC,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,500,600.6,300300.0,2025-08-04 11:08:04.199338
2025-08-04,140364,2025080404001353,SHPC,Himalayan Brokerage Company Limited,Aryatara Investment & Securities,300,600.4,180120.0,2025-08-04 11:08:04.199386
