Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-07,93956,2025080703000259,PFL,Blue Chip Securities Ltd,Aryatara Investment & Securities,10,422.0,4220.0,2025-08-07 11:06:33.787786
2025-08-07,93310,2025080703000352,PFL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Aryatara Investment & Securities,1,414.0,414.0,2025-08-07 11:08:41.451211
2025-08-07,93061,2025080703000405,PFL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Kalika Securities Pvt. Ltd.,100,422.0,42200.0,2025-08-07 11:09:16.875138
2025-08-07,92411,2025080703000528,PFL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,4,413.6,1654.4,2025-08-07 11:11:21.186518
2025-08-07,92020,2025080703000604,PFL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,300,417.0,125100.0,2025-08-07 11:12:49.562201
2025-08-07,92019,2025080703000605,PFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,100,416.8,41680.0,2025-08-07 11:12:49.562293
2025-08-07,92018,2025080703000606,PFL,Sundhara Securities Limited,Imperial Securities Company Pvt. Ltd.,100,416.7,41670.0,2025-08-07 11:12:49.562384
2025-08-07,90823,2025080703000782,PFL,Sweta Securities Private Limited,Midas Stock Broking Company Private Limited,10,420.0,4200.0,2025-08-07 11:16:23.300175
2025-08-07,90807,2025080703000784,PFL,Naasa Securities Co. Ltd.,Midas Stock Broking Company Private Limited,15,420.0,6300.0,2025-08-07 11:16:28.644603
2025-08-07,90806,2025080703000785,PFL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,10,421.9,4219.0,2025-08-07 11:16:28.644712
2025-08-07,90805,2025080703000786,PFL,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,200,422.0,84400.0,2025-08-07 11:16:28.644747
2025-08-07,90804,2025080703000787,PFL,Naasa Securities Co. Ltd.,Kalika Securities Pvt. Ltd.,274,422.0,115628.0,2025-08-07 11:16:28.644778
2025-08-07,90047,2025080703000957,PFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Investment Management Nepal Pvt. Ltd.,12,418.0,5016.0,2025-08-07 11:18:51.223236
2025-08-07,88172,2025080703001359,PFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Stock House (PVT) Ltd.,13,418.0,5434.0,2025-08-07 11:23:25.157056
2025-08-07,86643,2025080703001638,PFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Midas Stock Broking Company Private Limited,75,418.0,31350.0,2025-08-07 11:28:31.864713
2025-08-07,86486,2025080703001650,PFL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,20,418.0,8360.0,2025-08-07 11:29:00.283120
