Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-11,96358,2025081105000696,MKJC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Secured Securities Ltd.,10,581.0,5810.0,2025-08-11 11:06:20.278964
2025-08-11,96357,2025081105000697,MKJC,Online Securities Pvt. Ltd.,Secured Securities Ltd.,1000,580.2,580200.0,2025-08-11 11:06:20.279035
2025-08-11,96356,2025081105000698,MKJC,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,271,580.1,157207.1,2025-08-11 11:06:20.279061
2025-08-11,95765,2025081105000869,MKJC,South Asian Bulls Pvt. Ltd.,Capital Max Securities Ltd,84,581.0,48804.0,2025-08-11 11:07:36.777432
2025-08-11,95480,2025081105000980,MKJC,Miyo Securities Pvt Ltd,BHOLE GANESH SECURITIES LTD,800,581.1,464880.0,2025-08-11 11:08:21.538479
2025-08-11,95479,2025081105000981,MKJC,South Asian Bulls Pvt. Ltd.,BHOLE GANESH SECURITIES LTD,200,581.0,116200.0,2025-08-11 11:08:21.538539
2025-08-11,95382,2025081105001000,MKJC,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,10,581.0,5810.0,2025-08-11 11:08:36.361271
2025-08-11,95358,2025081105001013,MKJC,South Asian Bulls Pvt. Ltd.,Capital Max Securities Ltd,100,581.0,58100.0,2025-08-11 11:08:40.182137
2025-08-11,95112,2025081105001089,MKJC,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,580.1,5801.0,2025-08-11 11:09:15.701548
2025-08-11,94234,2025081105001401,MKJC,Sani Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,30,585.0,17550.0,2025-08-11 11:11:11.677069
2025-08-11,94233,2025081105001402,MKJC,Sani Securities Company Ltd.,Capital Max Securities Ltd,446,585.0,260910.0,2025-08-11 11:11:11.677129
2025-08-11,93664,2025081105001585,MKJC,South Asian Bulls Pvt. Ltd.,J.F. Securites (PVT) Ltd.,50,581.3,29065.0,2025-08-11 11:12:29.430407
2025-08-11,93663,2025081105001586,MKJC,Blue Chip Securities Ltd,J.F. Securites (PVT) Ltd.,50,581.2,29060.0,2025-08-11 11:12:29.430534
2025-08-11,93547,2025081105001627,MKJC,Blue Chip Securities Ltd,Naasa Securities Co. Ltd.,81,581.2,47077.2,2025-08-11 11:12:46.316883
2025-08-11,93546,2025081105001628,MKJC,Sri Hari Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,10,581.1,5811.0,2025-08-11 11:12:46.518747
2025-08-11,93407,2025081105001666,MKJC,Miyo Securities Pvt Ltd,Capital Max Securities Ltd,34,581.2,19760.8,2025-08-11 11:13:02.027201
2025-08-11,93329,2025081105001697,MKJC,Miyo Securities Pvt Ltd,Sundhara Securities Limited,18,581.2,10461.6,2025-08-11 11:13:17.508358
2025-08-11,92970,2025081105001803,MKJC,Blue Chip Securities Ltd,MILKY WAY SHARE BROKER COMPANY LTD ,10,585.0,5850.0,2025-08-11 11:14:02.900996
2025-08-11,92749,2025081105001865,MKJC,Sri Hari Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,20,581.3,11626.0,2025-08-11 11:14:34.622084
2025-08-11,92687,2025081105001892,MKJC,Pragyan Securities (PVT) Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,490,585.0,286650.0,2025-08-11 11:14:42.871062
2025-08-11,92131,2025081105002076,MKJC,Miyo Securities Pvt Ltd,Nepal Stock House (PVT) Ltd.,200,586.0,117200.0,2025-08-11 11:16:02.698053
2025-08-11,92044,2025081105002097,MKJC,Pragyan Securities (PVT) Ltd.,Indira securities pvt. ltd,10,585.0,5850.0,2025-08-11 11:16:15.754327
2025-08-11,91789,2025081105002184,MKJC,Miyo Securities Pvt Ltd,Indira securities pvt. ltd,148,585.0,86580.0,2025-08-11 11:16:42.840939
2025-08-11,89376,2025081105003088,MKJC,S.P.S.A. Securities Limited,Indira securities pvt. ltd,300,585.0,175500.0,2025-08-11 11:22:32.029513
2025-08-11,89268,2025081105003131,MKJC,Siprabi Securities Pvt. Ltd.,Elite Stock House Limited,120,583.0,69960.0,2025-08-11 11:22:53.437806
2025-08-11,89009,2025081105003247,MKJC,Siprabi Securities Pvt. Ltd.,Indira securities pvt. ltd,42,585.0,24570.0,2025-08-11 11:23:35.960352
2025-08-11,88679,2025081105003361,MKJC,Kohinoor Investment & Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,50,587.0,29350.0,2025-08-11 11:24:28.150562
2025-08-11,88573,2025081105003401,MKJC,Kohinoor Investment & Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,10,587.0,5870.0,2025-08-11 11:24:42.251625
2025-08-11,88572,2025081105003402,MKJC,Kohinoor Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,40,587.0,23480.0,2025-08-11 11:24:42.251780
2025-08-11,88410,2025081105003461,MKJC,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,583.1,58310.0,2025-08-11 11:25:04.540546
2025-08-11,88409,2025081105003462,MKJC,Siprabi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,270,583.0,157410.0,2025-08-11 11:25:04.540586
2025-08-11,88406,2025081105003465,MKJC,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,20,586.0,11720.0,2025-08-11 11:25:05.062683
2025-08-11,87450,2025081105003914,MKJC,South Asian Bulls Pvt. Ltd.,Naasa Securities Co. Ltd.,30,586.0,17580.0,2025-08-11 11:27:16.608574
2025-08-11,87449,2025081105003915,MKJC,South Asian Bulls Pvt. Ltd.,Sani Securities Company Ltd.,120,587.0,70440.0,2025-08-11 11:27:16.608689
2025-08-11,87224,2025081105004012,MKJC,Sani Securities Company Ltd.,Sani Securities Company Ltd.,90,587.0,52830.0,2025-08-11 11:27:51.935571
2025-08-11,87223,2025081105004013,MKJC,Sani Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,100,589.0,58900.0,2025-08-11 11:27:51.935741
2025-08-11,87222,2025081105004014,MKJC,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,100,589.0,58900.0,2025-08-11 11:27:51.935834
2025-08-11,87138,2025081105004046,MKJC,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,10,589.0,5890.0,2025-08-11 11:28:11.916684
2025-08-11,86802,2025081105004156,MKJC,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,241,589.9,142165.9,2025-08-11 11:28:56.778933
2025-08-11,85816,2025081105004596,MKJC,Siprabi Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,196,589.9,115620.4,2025-08-11 11:30:55.536952
2025-08-11,85815,2025081105004597,MKJC,Siprabi Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,300,589.9,176970.0,2025-08-11 11:30:55.537036
2025-08-11,85751,2025081105004618,MKJC,Siprabi Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,200,590.0,118000.0,2025-08-11 11:31:03.603993
2025-08-11,85750,2025081105004619,MKJC,Siprabi Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,10,590.0,5900.0,2025-08-11 11:31:03.604141
2025-08-11,85749,2025081105004620,MKJC,Siprabi Securities Pvt. Ltd.,Aryatara Investment & Securities,290,590.0,171100.0,2025-08-11 11:31:03.604242
2025-08-11,85714,2025081105004633,MKJC,Siprabi Securities Pvt. Ltd.,Aryatara Investment & Securities,260,590.0,153400.0,2025-08-11 11:31:09.650691
2025-08-11,85713,2025081105004634,MKJC,Siprabi Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,240,590.0,141600.0,2025-08-11 11:31:09.650839
2025-08-11,85633,2025081105004664,MKJC,Siprabi Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,475,590.0,280250.0,2025-08-11 11:31:18.709454
2025-08-11,83163,2025081105005527,MKJC,J.F. Securites (PVT) Ltd.,Asian Securities Private Ltd.,410,590.0,241900.0,2025-08-11 11:36:39.894659
2025-08-11,82216,2025081105005844,MKJC,Sri Hari Securities Pvt. Ltd.,Trishakti Securities Public Limited,300,589.0,176700.0,2025-08-11 11:38:50.399515
2025-08-11,82215,2025081105005845,MKJC,Sri Hari Securities Pvt. Ltd.,Asian Securities Private Ltd.,590,590.0,348100.0,2025-08-11 11:38:50.399645
2025-08-11,82214,2025081105005846,MKJC,Sri Hari Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,10,590.0,5900.0,2025-08-11 11:38:50.399700
2025-08-11,82213,2025081105005847,MKJC,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,590.0,59000.0,2025-08-11 11:38:50.399740
2025-08-11,82068,2025081105005893,MKJC,Hatemalo Financial Services Private Limited,Asian Securities Private Ltd.,160,586.2,93792.0,2025-08-11 11:39:12.982368
2025-08-11,81531,2025081105006062,MKJC,S.P.S.A. Securities Limited,Vision Securities Pvt. Ltd,68,590.0,40120.0,2025-08-11 11:40:28.499038
2025-08-11,81530,2025081105006063,MKJC,S.P.S.A. Securities Limited,Online Securities Pvt. Ltd.,700,590.0,413000.0,2025-08-11 11:40:28.499184
2025-08-11,81529,2025081105006064,MKJC,S.P.S.A. Securities Limited,Asian Securities Private Ltd.,32,590.0,18880.0,2025-08-11 11:40:28.499224
2025-08-11,81512,2025081105006065,MKJC,Dynamic Money Managers Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,300,589.0,176700.0,2025-08-11 11:40:29.760927
2025-08-11,81071,2025081105006207,MKJC,S.P.S.A. Securities Limited,Trishakti Securities Public Limited,300,588.9,176670.0,2025-08-11 11:41:37.054670
2025-08-11,80776,2025081105006316,MKJC,Siprabi Securities Pvt. Ltd.,Asian Securities Private Ltd.,68,590.0,40120.0,2025-08-11 11:42:16.519977
2025-08-11,80550,2025081105006380,MKJC,Hatemalo Financial Services Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,10,586.2,5862.0,2025-08-11 11:42:53.091404
2025-08-11,78141,2025081105007267,MKJC,Miyo Securities Pvt Ltd,J.F. Securites (PVT) Ltd.,100,587.0,58700.0,2025-08-11 11:49:06.745238
2025-08-11,77303,2025081105007541,MKJC,Miyo Securities Pvt Ltd,Sumeru Securities Pvt. Ltd.,400,587.0,234800.0,2025-08-11 11:51:10.615232
2025-08-11,77302,2025081105007542,MKJC,S.P.S.A. Securities Limited,Sumeru Securities Pvt. Ltd.,100,587.0,58700.0,2025-08-11 11:51:10.615519
2025-08-11,76919,2025081105007701,MKJC,S.P.S.A. Securities Limited,Elite Stock House Limited,100,587.0,58700.0,2025-08-11 11:52:10.931563
2025-08-11,75930,2025081105008000,MKJC,S.P.S.A. Securities Limited,Sajilo Broker Limited,100,587.0,58700.0,2025-08-11 11:54:20.908987
2025-08-11,75789,2025081105008049,MKJC,S.P.S.A. Securities Limited,Indira securities pvt. ltd,200,587.0,117400.0,2025-08-11 11:54:47.330395
2025-08-11,75788,2025081105008050,MKJC,Imperial Securities Company Pvt. Ltd.,Indira securities pvt. ltd,200,587.0,117400.0,2025-08-11 11:54:47.330574
2025-08-11,75786,2025081105008051,MKJC,MILKY WAY SHARE BROKER COMPANY LTD ,Investment Management Nepal Pvt. Ltd.,10,590.0,5900.0,2025-08-11 11:54:47.717408
2025-08-11,75785,2025081105008052,MKJC,MILKY WAY SHARE BROKER COMPANY LTD ,Trishakti Securities Public Limited,15,590.0,8850.0,2025-08-11 11:54:47.717494
2025-08-11,75784,2025081105008053,MKJC,S.P.S.A. Securities Limited,Trishakti Securities Public Limited,485,590.0,286150.0,2025-08-11 11:54:47.765140
2025-08-11,75646,2025081105008097,MKJC,S.P.S.A. Securities Limited,Indira securities pvt. ltd,15,590.1,8851.5,2025-08-11 11:55:08.387995
2025-08-11,75020,2025081105008277,MKJC,Miyo Securities Pvt Ltd,Indira securities pvt. ltd,200,586.3,117260.0,2025-08-11 11:56:45.661043
2025-08-11,75019,2025081105008278,MKJC,Hatemalo Financial Services Private Limited,Indira securities pvt. ltd,130,586.2,76206.0,2025-08-11 11:56:45.661163
2025-08-11,74971,2025081105008300,MKJC,S.P.S.A. Securities Limited,Indira securities pvt. ltd,455,586.0,266630.0,2025-08-11 11:56:57.142791
2025-08-11,74655,2025081105008412,MKJC,S.P.S.A. Securities Limited,Prabhu Stock Market Limited,30,586.0,17580.0,2025-08-11 11:57:36.776091
2025-08-11,74654,2025081105008413,MKJC,Neev Securities Pvt. Ltd.,Prabhu Stock Market Limited,20,585.5,11710.0,2025-08-11 11:57:36.776310
2025-08-11,74653,2025081105008414,MKJC,Hatemalo Financial Services Private Limited,Prabhu Stock Market Limited,450,585.4,263430.0,2025-08-11 11:57:36.776457
2025-08-11,73818,2025081105008730,MKJC,Hatemalo Financial Services Private Limited,Sajilo Broker Limited,50,585.4,29270.0,2025-08-11 11:59:26.758949
2025-08-11,73817,2025081105008731,MKJC,Neev Securities Pvt. Ltd.,Sajilo Broker Limited,50,585.3,29265.0,2025-08-11 11:59:26.759079
2025-08-11,73540,2025081105008818,MKJC,Neev Securities Pvt. Ltd.,Aryatara Investment & Securities,10,585.3,5853.0,2025-08-11 12:00:15.492954
2025-08-11,73307,2025081105008885,MKJC,Neev Securities Pvt. Ltd.,Aryatara Investment & Securities,50,585.3,29265.0,2025-08-11 12:00:50.887232
2025-08-11,73301,2025081105008887,MKJC,Neev Securities Pvt. Ltd.,Indira securities pvt. ltd,390,585.3,228267.0,2025-08-11 12:00:52.362572
2025-08-11,73300,2025081105008888,MKJC,Miyo Securities Pvt Ltd,Indira securities pvt. ltd,500,585.0,292500.0,2025-08-11 12:00:52.362713
2025-08-11,72803,2025081105009047,MKJC,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,10,583.0,5830.0,2025-08-11 12:02:27.432488
2025-08-11,72016,2025081105009362,MKJC,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,20,583.1,11662.0,2025-08-11 12:04:52.458426
2025-08-11,71613,2025081105009524,MKJC,Vision Securities Pvt. Ltd,R.B.B. Securities Company Ltd,80,583.1,46648.0,2025-08-11 12:06:00.897536
2025-08-11,71612,2025081105009525,MKJC,Naasa Securities Co. Ltd.,R.B.B. Securities Company Ltd,140,583.0,81620.0,2025-08-11 12:06:00.897577
2025-08-11,71611,2025081105009526,MKJC,Agrawal Securities (PVT) Ltd.,R.B.B. Securities Company Ltd,30,583.0,17490.0,2025-08-11 12:06:00.897648
2025-08-11,70034,2025081105010153,MKJC,Pragyan Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,10,585.0,5850.0,2025-08-11 12:10:20.270103
2025-08-11,68606,2025081105010668,MKJC,South Asian Bulls Pvt. Ltd.,Vision Securities Pvt. Ltd,50,583.2,29160.0,2025-08-11 12:13:45.149423
2025-08-11,68605,2025081105010669,MKJC,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,100,583.1,58310.0,2025-08-11 12:13:45.149549
2025-08-11,68604,2025081105010670,MKJC,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,50,583.0,29150.0,2025-08-11 12:13:45.149598
2025-08-11,65529,2025081105011582,MKJC,Agrawal Securities (PVT) Ltd.,Kumari Securities Private Limited,170,583.0,99110.0,2025-08-11 12:21:58.128014
2025-08-11,65368,2025081105011654,MKJC,South Asian Bulls Pvt. Ltd.,Kumari Securities Private Limited,40,582.2,23288.0,2025-08-11 12:22:19.294764
2025-08-11,64849,2025081105011881,MKJC,South Asian Bulls Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,582.2,5822.0,2025-08-11 12:23:35.234038
2025-08-11,64848,2025081105011882,MKJC,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,100,582.1,58210.0,2025-08-11 12:23:35.234188
2025-08-11,64847,2025081105011883,MKJC,Trisul Securities & Invt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,154,582.0,89628.0,2025-08-11 12:23:35.234236
2025-08-11,63842,2025081105012206,MKJC,Trisul Securities & Invt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,582.0,116400.0,2025-08-11 12:26:47.236829
2025-08-11,63138,2025081105012438,MKJC,Trisul Securities & Invt. Ltd.,Citizens Share Broker Limited,10,582.0,5820.0,2025-08-11 12:29:07.540413
2025-08-11,62622,2025081105012605,MKJC,Infinity Securities Limited,Hatemalo Financial Services Private Limited,200,582.1,116420.0,2025-08-11 12:30:30.680835
2025-08-11,62200,2025081105012768,MKJC,Pragyan Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,153,583.0,89199.0,2025-08-11 12:31:38.929649
2025-08-11,62199,2025081105012769,MKJC,Pragyan Securities (PVT) Ltd.,BHOLE GANESH SECURITIES LTD,87,583.0,50721.0,2025-08-11 12:31:38.929761
2025-08-11,59908,2025081105013613,MKJC,Infinity Securities Limited,Sundhara Securities Limited,10,581.1,5811.0,2025-08-11 12:39:52.776881
2025-08-11,58598,2025081105014052,MKJC,South Asian Bulls Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,583.0,5830.0,2025-08-11 12:44:08.430481
2025-08-11,58597,2025081105014053,MKJC,South Asian Bulls Pvt. Ltd.,Sani Securities Company Ltd.,95,585.0,55575.0,2025-08-11 12:44:08.430658
2025-08-11,58596,2025081105014054,MKJC,South Asian Bulls Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,35,585.0,20475.0,2025-08-11 12:44:08.430712
2025-08-11,58446,2025081105014124,MKJC,South Asian Bulls Pvt. Ltd.,Indira securities pvt. ltd,250,585.0,146250.0,2025-08-11 12:44:54.072471
2025-08-11,57530,2025081105014454,MKJC,South Asian Bulls Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,500,587.0,293500.0,2025-08-11 12:48:20.413378
2025-08-11,56099,2025081105014930,MKJC,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,50,587.0,29350.0,2025-08-11 12:54:14.317741
2025-08-11,55643,2025081105015101,MKJC,South Asian Bulls Pvt. Ltd.,Nagarik Stock Dealer ,10,585.0,5850.0,2025-08-11 12:55:43.523249
