Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-12,78197,2025081201000005,NMB,INDEX SECURITIES LIMITED,Nepal Stock House (PVT) Ltd.,100,266.1,26610.0,2025-08-12 10:46:00.039042
2025-08-12,78105,2025081201000024,NMB,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,10,265.7,2657.0,2025-08-12 11:00:14.981523
2025-08-12,78062,2025081201000030,NMB,Opal Securities Investment (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,190,265.7,50483.0,2025-08-12 11:00:36.483439
2025-08-12,77745,2025081201000082,NMB,Opal Securities Investment (PVT) Ltd.,Neev Securities Pvt. Ltd.,200,265.0,53000.0,2025-08-12 11:02:03.915483
2025-08-12,77680,2025081201000089,NMB,Malla & Malla Stock Broking Company Pvt. Limited,Opal Securities Investment (PVT) Ltd.,10,261.0,2610.0,2025-08-12 11:02:18.005607
2025-08-12,76979,2025081201000232,NMB,Investment Management Nepal Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,500,263.0,131500.0,2025-08-12 11:05:01.361867
2025-08-12,76978,2025081201000233,NMB,Online Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,209,262.0,54758.0,2025-08-12 11:05:01.361977
2025-08-12,76358,2025081201000375,NMB,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,262.0,2620.0,2025-08-12 11:07:36.605545
2025-08-12,76357,2025081201000376,NMB,Online Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,15,262.0,3930.0,2025-08-12 11:07:36.667203
2025-08-12,76035,2025081201000439,NMB,Online Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,66,262.0,17292.0,2025-08-12 11:08:49.982604
2025-08-12,76034,2025081201000440,NMB,Kumari Securities Private Limited,Dakshinkali Investment & Securities Pvt. Ltd.,40,262.0,10480.0,2025-08-12 11:08:49.982707
2025-08-12,75289,2025081201000609,NMB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,J.F. Securites (PVT) Ltd.,10,262.0,2620.0,2025-08-12 11:11:31.434122
2025-08-12,74670,2025081201000788,NMB,Kohinoor Investment & Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,50,261.5,13075.0,2025-08-12 11:13:55.939929
2025-08-12,74381,2025081201000846,NMB,Malla & Malla Stock Broking Company Pvt. Limited,Opal Securities Investment (PVT) Ltd.,165,261.0,43065.0,2025-08-12 11:15:09.068278
2025-08-12,74380,2025081201000847,NMB,Trishakti Securities Public Limited,Opal Securities Investment (PVT) Ltd.,35,261.0,9135.0,2025-08-12 11:15:09.068315
2025-08-12,74359,2025081201000852,NMB,Trishakti Securities Public Limited,Dakshinkali Investment & Securities Pvt. Ltd.,65,261.0,16965.0,2025-08-12 11:15:13.476233
2025-08-12,74358,2025081201000853,NMB,Online Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,261.0,26100.0,2025-08-12 11:15:13.476387
2025-08-12,74266,2025081201000887,NMB,Trishakti Securities Public Limited,Dakshinkali Investment & Securities Pvt. Ltd.,10,259.0,2590.0,2025-08-12 11:15:32.691161
2025-08-12,73807,2025081201000964,NMB,ABC Securities Private Limited,Miyo Securities Pvt Ltd,171,259.1,44306.1,2025-08-12 11:17:12.459316
2025-08-12,71666,2025081201001364,NMB,Creative Securities Pvt Ltd,Kalika Securities Pvt. Ltd.,19,259.2,4924.8,2025-08-12 11:23:27.026294
2025-08-12,71425,2025081201001417,NMB,Creative Securities Pvt Ltd,Midas Stock Broking Company Private Limited,181,259.2,46915.2,2025-08-12 11:24:07.525254
2025-08-12,71424,2025081201001418,NMB,Neev Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,50,259.2,12960.0,2025-08-12 11:24:07.525380
2025-08-12,71423,2025081201001419,NMB,Linch Stock Market Ltd.,Midas Stock Broking Company Private Limited,100,259.2,25920.0,2025-08-12 11:24:07.525422
2025-08-12,71422,2025081201001420,NMB,Nepal Stock House (PVT) Ltd.,Midas Stock Broking Company Private Limited,200,259.2,51840.0,2025-08-12 11:24:07.525476
2025-08-12,71421,2025081201001421,NMB,ABC Securities Private Limited,Midas Stock Broking Company Private Limited,29,259.1,7513.9,2025-08-12 11:24:07.525517
2025-08-12,71420,2025081201001422,NMB,Aryatara Investment & Securities,Midas Stock Broking Company Private Limited,38,259.1,9845.8,2025-08-12 11:24:07.525555
2025-08-12,71419,2025081201001423,NMB,Trishakti Securities Public Limited,Midas Stock Broking Company Private Limited,90,259.0,23310.0,2025-08-12 11:24:07.525596
2025-08-12,71418,2025081201001424,NMB,Linch Stock Market Ltd.,Midas Stock Broking Company Private Limited,138,259.0,35742.0,2025-08-12 11:24:07.525635
2025-08-12,68513,2025081201002044,NMB,Linch Stock Market Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,259.0,2590.0,2025-08-12 11:31:24.485779
2025-08-12,68027,2025081201002168,NMB,Linch Stock Market Ltd.,Oxford Securities Pvt. Ltd.,50,259.0,12950.0,2025-08-12 11:32:49.185938
2025-08-12,67412,2025081201002295,NMB,Secured Securities Ltd.,Sani Securities Company Ltd.,600,260.0,156000.0,2025-08-12 11:34:28.999904
2025-08-12,67348,2025081201002312,NMB,Secured Securities Ltd.,Sri Hari Securities Pvt. Ltd.,1000,260.0,260000.0,2025-08-12 11:34:41.718878
2025-08-12,67308,2025081201002323,NMB,Secured Securities Ltd.,Opal Securities Investment (PVT) Ltd.,400,260.0,104000.0,2025-08-12 11:34:52.669472
2025-08-12,67307,2025081201002324,NMB,Kohinoor Investment & Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,50,259.1,12955.0,2025-08-12 11:34:52.669557
2025-08-12,67306,2025081201002325,NMB,Investment Management Nepal Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,50,259.0,12950.0,2025-08-12 11:34:52.669581
2025-08-12,67228,2025081201002368,NMB,Investment Management Nepal Pvt. Ltd.,Miyo Securities Pvt Ltd,25,259.0,6475.0,2025-08-12 11:34:59.507585
2025-08-12,66161,2025081201002656,NMB,Vision Securities Pvt. Ltd,Thrive Brokerage House Pvt. Ltd,300,259.1,77730.0,2025-08-12 11:37:54.826610
2025-08-12,66160,2025081201002657,NMB,Premier Securities Company Ltd.,Thrive Brokerage House Pvt. Ltd,10,258.2,2582.0,2025-08-12 11:37:54.826837
2025-08-12,66159,2025081201002658,NMB,Nepal Stock House (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,190,258.1,49039.0,2025-08-12 11:37:54.826980
2025-08-12,65618,2025081201002756,NMB,Secured Securities Ltd.,Sri Hari Securities Pvt. Ltd.,1000,258.2,258200.0,2025-08-12 11:39:27.064833
2025-08-12,64227,2025081201003004,NMB,INDEX SECURITIES LIMITED,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,259.0,77700.0,2025-08-12 11:43:39.067668
2025-08-12,63848,2025081201003076,NMB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,15,259.0,3885.0,2025-08-12 11:44:43.837501
2025-08-12,63847,2025081201003077,NMB,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,100,258.3,25830.0,2025-08-12 11:44:43.837625
2025-08-12,63846,2025081201003078,NMB,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,85,258.2,21947.0,2025-08-12 11:44:43.837680
2025-08-12,63626,2025081201003132,NMB,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,100,258.3,25830.0,2025-08-12 11:45:20.266546
2025-08-12,63625,2025081201003133,NMB,Aryatara Investment & Securities,Aryatara Investment & Securities,125,258.2,32275.0,2025-08-12 11:45:20.266814
2025-08-12,62633,2025081201003421,NMB,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,114,259.0,29526.0,2025-08-12 11:48:03.244316
2025-08-12,61276,2025081201003677,NMB,Aryatara Investment & Securities,Deevyaa Securities & Stock House Pvt. Ltd,83,259.2,21513.6,2025-08-12 11:52:03.638519
2025-08-12,61019,2025081201003742,NMB,Aryatara Investment & Securities,Kalika Securities Pvt. Ltd.,117,259.2,30326.4,2025-08-12 11:52:58.089974
2025-08-12,61018,2025081201003743,NMB,Global IME Securities Limited,Kalika Securities Pvt. Ltd.,100,259.2,25920.0,2025-08-12 11:52:58.090200
2025-08-12,61017,2025081201003744,NMB,Vision Securities Pvt. Ltd,Kalika Securities Pvt. Ltd.,200,259.1,51820.0,2025-08-12 11:52:58.090301
2025-08-12,61016,2025081201003745,NMB,Capital Hub P. Ltd,Kalika Securities Pvt. Ltd.,33,259.0,8547.0,2025-08-12 11:52:58.090383
2025-08-12,60851,2025081201003795,NMB,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,10,259.5,2595.0,2025-08-12 11:53:30.100139
2025-08-12,60553,2025081201003865,NMB,Agrawal Securities (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,500,259.9,129950.0,2025-08-12 11:54:36.509785
2025-08-12,59700,2025081201004021,NMB,Online Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,30,260.0,7800.0,2025-08-12 11:57:36.081586
2025-08-12,59699,2025081201004022,NMB,Online Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,10,260.0,2600.0,2025-08-12 11:57:36.081913
2025-08-12,59698,2025081201004023,NMB,Online Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,160,260.0,41600.0,2025-08-12 11:57:36.082110
