Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-13,68860,2025081303000136,RLFL,Blue Chip Securities Ltd,Online Securities Pvt. Ltd.,10,495.0,4950.0,2025-08-13 11:07:23.346460
2025-08-13,67569,2025081303000316,RLFL,Agrawal Securities (PVT) Ltd.,Property Wiard Limited,100,494.9,49490.0,2025-08-13 11:13:29.650565
2025-08-13,67483,2025081303000336,RLFL,Investment Management Nepal Pvt. Ltd.,Property Wiard Limited,200,486.2,97240.0,2025-08-13 11:13:54.361146
2025-08-13,67199,2025081303000380,RLFL,Agrawal Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,7,486.0,3402.0,2025-08-13 11:15:20.226116
2025-08-13,67129,2025081303000387,RLFL,Agrawal Securities (PVT) Ltd.,Market Securities & Exchange (PVT) Ltd.,1,480.0,480.0,2025-08-13 11:15:37.435308
2025-08-13,65584,2025081303000604,RLFL,Trishakti Securities Public Limited,Property Wiard Limited,200,487.1,97420.0,2025-08-13 11:22:00.131848
2025-08-13,64570,2025081303000767,RLFL,Hatemalo Financial Services Private Limited,Property Wiard Limited,20,487.2,9744.0,2025-08-13 11:25:45.886077
2025-08-13,64099,2025081303000832,RLFL,Kumari Securities Private Limited,Linch Stock Market Ltd.,10,490.0,4900.0,2025-08-13 11:27:47.350722
2025-08-13,64098,2025081303000833,RLFL,Kumari Securities Private Limited,South Asian Bulls Pvt. Ltd.,100,490.0,49000.0,2025-08-13 11:27:47.350842
2025-08-13,62355,2025081303001094,RLFL,J.F. Securites (PVT) Ltd.,Property Wiard Limited,100,487.2,48720.0,2025-08-13 11:33:39.398281
2025-08-13,62134,2025081303001133,RLFL,Agrawal Securities (PVT) Ltd.,Property Wiard Limited,30,487.0,14610.0,2025-08-13 11:34:28.566162
2025-08-13,62133,2025081303001134,RLFL,Thrive Brokerage House Pvt. Ltd,Property Wiard Limited,470,487.0,228890.0,2025-08-13 11:34:28.566288
2025-08-13,61923,2025081303001166,RLFL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,4,477.4,1909.6,2025-08-13 11:35:23.195036
2025-08-13,61744,2025081303001197,RLFL,Thrive Brokerage House Pvt. Ltd,Property Wiard Limited,30,487.0,14610.0,2025-08-13 11:36:05.921466
2025-08-13,61188,2025081303001253,RLFL,Online Securities Pvt. Ltd.,Sundhara Securities Limited,100,486.2,48620.0,2025-08-13 11:38:19.957586
2025-08-13,61078,2025081303001263,RLFL,Vision Securities Pvt. Ltd,Sundhara Securities Limited,50,486.1,24305.0,2025-08-13 11:38:52.060230
2025-08-13,61077,2025081303001264,RLFL,Nabil Stock Dealer Ltd.,Sundhara Securities Limited,10,486.1,4861.0,2025-08-13 11:38:52.060346
2025-08-13,60947,2025081303001272,RLFL,Imperial Securities Company Pvt. Ltd.,Sundhara Securities Limited,40,486.1,19444.0,2025-08-13 11:39:11.080519
2025-08-13,60460,2025081303001349,RLFL,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,486.1,4861.0,2025-08-13 11:41:10.757243
