Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-14,75263,2025081403000141,KSBBL,Blue Chip Securities Ltd,South Asian Bulls Pvt. Ltd.,456,522.0,238032.0,2025-08-14 11:07:27.250816
2025-08-14,73352,2025081403000285,KSBBL,Miyo Securities Pvt Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,300,522.2,156660.0,2025-08-14 11:13:59.236038
2025-08-14,73116,2025081403000302,KSBBL,Miyo Securities Pvt Ltd,Malla & Malla Stock Broking Company Pvt. Limited,100,522.2,52220.0,2025-08-14 11:15:04.779642
2025-08-14,72885,2025081403000329,KSBBL,BHOLE GANESH SECURITIES LTD,Aryatara Investment & Securities,1000,524.0,524000.0,2025-08-14 11:15:47.950521
2025-08-14,72453,2025081403000373,KSBBL,Miyo Securities Pvt Ltd,Aryatara Investment & Securities,100,522.2,52220.0,2025-08-14 11:17:22.763456
2025-08-14,72452,2025081403000374,KSBBL,Miyo Securities Pvt Ltd,Aryatara Investment & Securities,500,522.1,261050.0,2025-08-14 11:17:22.763552
2025-08-14,72451,2025081403000375,KSBBL,Blue Chip Securities Ltd,Aryatara Investment & Securities,144,522.0,75168.0,2025-08-14 11:17:22.763615
2025-08-14,72450,2025081403000376,KSBBL,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,29,522.0,15138.0,2025-08-14 11:17:22.763658
2025-08-14,72449,2025081403000377,KSBBL,Deevyaa Securities & Stock House Pvt. Ltd,Aryatara Investment & Securities,500,522.0,261000.0,2025-08-14 11:17:22.763698
2025-08-14,72448,2025081403000378,KSBBL,BHOLE GANESH SECURITIES LTD,Aryatara Investment & Securities,1000,521.0,521000.0,2025-08-14 11:17:22.763736
2025-08-14,72447,2025081403000379,KSBBL,Sundhara Securities Limited,Aryatara Investment & Securities,900,520.0,468000.0,2025-08-14 11:17:22.763778
2025-08-14,72446,2025081403000380,KSBBL,Sundhara Securities Limited,Aryatara Investment & Securities,100,520.0,52000.0,2025-08-14 11:17:22.763816
2025-08-14,72445,2025081403000381,KSBBL,Sani Securities Company Ltd.,Aryatara Investment & Securities,307,520.0,159640.0,2025-08-14 11:17:22.763853
2025-08-14,71901,2025081403000432,KSBBL,Sani Securities Company Ltd.,Premier Securities Company Ltd.,10,520.0,5200.0,2025-08-14 11:19:38.009737
2025-08-14,71609,2025081403000466,KSBBL,Sani Securities Company Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,55,520.0,28600.0,2025-08-14 11:21:01.231278
2025-08-14,69052,2025081403000717,KSBBL,Vision Securities Pvt. Ltd,Asian Securities Private Ltd.,10,524.0,5240.0,2025-08-14 11:28:32.577958
2025-08-14,68973,2025081403000720,KSBBL,Vision Securities Pvt. Ltd,Asian Securities Private Ltd.,10,524.0,5240.0,2025-08-14 11:28:46.787593
2025-08-14,68890,2025081403000727,KSBBL,Sani Securities Company Ltd.,Swarna Laxmi Securities Pvt. Ltd.,100,520.0,52000.0,2025-08-14 11:29:08.739457
2025-08-14,67612,2025081403000861,KSBBL,Sani Securities Company Ltd.,Aryatara Investment & Securities,28,520.0,14560.0,2025-08-14 11:35:22.468455
2025-08-14,67611,2025081403000862,KSBBL,Capital Max Securities Ltd,Aryatara Investment & Securities,25,520.0,13000.0,2025-08-14 11:35:22.468669
2025-08-14,67610,2025081403000863,KSBBL,Asian Securities Private Ltd.,Aryatara Investment & Securities,50,520.0,26000.0,2025-08-14 11:35:22.468816
2025-08-14,67609,2025081403000864,KSBBL,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,45,520.0,23400.0,2025-08-14 11:35:22.468954
2025-08-14,67608,2025081403000865,KSBBL,Aryatara Investment & Securities,Aryatara Investment & Securities,703,520.0,365560.0,2025-08-14 11:35:22.469104
2025-08-14,67607,2025081403000866,KSBBL,Sundhara Securities Limited,Aryatara Investment & Securities,10,520.0,5200.0,2025-08-14 11:35:22.469243
2025-08-14,67498,2025081403000884,KSBBL,Capital Max Securities Ltd,Aryatara Investment & Securities,25,520.0,13000.0,2025-08-14 11:36:02.017263
2025-08-14,67174,2025081403000929,KSBBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Aryatara Investment & Securities,30,520.0,15600.0,2025-08-14 11:37:24.862176
2025-08-14,66658,2025081403001005,KSBBL,Neev Securities Pvt. Ltd.,Aryatara Investment & Securities,44,520.0,22880.0,2025-08-14 11:39:46.839416
2025-08-14,66052,2025081403001101,KSBBL,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,20,519.5,10390.0,2025-08-14 11:42:36.606513
