Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-17,85104,2025081705000557,HIDCL,Capital Max Securities Ltd,Vision Securities Pvt. Ltd,140,288.0,40320.0,2025-08-17 11:04:55.286071
2025-08-17,85021,2025081705000596,HIDCL,Capital Max Securities Ltd,Aryatara Investment & Securities,100,288.0,28800.0,2025-08-17 11:05:11.942331
2025-08-17,83362,2025081705001319,HIDCL,Dynamic Money Managers Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,62,288.4,17880.8,2025-08-17 11:09:54.617923
2025-08-17,83041,2025081705001475,HIDCL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,59,290.0,17110.0,2025-08-17 11:10:53.620283
2025-08-17,82709,2025081705001621,HIDCL,Capital Max Securities Ltd,Vision Securities Pvt. Ltd,260,290.0,75400.0,2025-08-17 11:11:47.232722
2025-08-17,82561,2025081705001690,HIDCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Vision Securities Pvt. Ltd,10,290.0,2900.0,2025-08-17 11:12:15.840820
2025-08-17,82047,2025081705001937,HIDCL,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,103,290.0,29870.0,2025-08-17 11:13:42.705209
2025-08-17,82001,2025081705001961,HIDCL,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,300,290.0,87000.0,2025-08-17 11:13:50.996951
2025-08-17,81648,2025081705002122,HIDCL,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,268,290.0,77720.0,2025-08-17 11:14:49.250045
2025-08-17,81611,2025081705002145,HIDCL,Dynamic Money Managers Securities Pvt. Ltd.,Aryatara Investment & Securities,100,290.0,29000.0,2025-08-17 11:14:57.299478
2025-08-17,81391,2025081705002243,HIDCL,Dynamic Money Managers Securities Pvt. Ltd.,Aryatara Investment & Securities,100,290.0,29000.0,2025-08-17 11:15:33.611329
2025-08-17,81193,2025081705002319,HIDCL,Dynamic Money Managers Securities Pvt. Ltd.,Trishakti Securities Public Limited,60,290.0,17400.0,2025-08-17 11:16:08.234855
2025-08-17,81136,2025081705002343,HIDCL,Dynamic Money Managers Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,2000,290.0,580000.0,2025-08-17 11:16:16.262644
2025-08-17,80724,2025081705002536,HIDCL,Neev Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,600,290.8,174480.0,2025-08-17 11:17:30.778417
2025-08-17,80675,2025081705002554,HIDCL,Dynamic Money Managers Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,272,290.0,78880.0,2025-08-17 11:17:39.678904
2025-08-17,80564,2025081705002589,HIDCL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,100,290.0,29000.0,2025-08-17 11:17:59.367977
2025-08-17,80497,2025081705002627,HIDCL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,28,290.0,8120.0,2025-08-17 11:18:07.242546
2025-08-17,80456,2025081705002643,HIDCL,Neev Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,290.0,29000.0,2025-08-17 11:18:11.048899
2025-08-17,80455,2025081705002644,HIDCL,Neev Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,113,290.0,32770.0,2025-08-17 11:18:11.049038
2025-08-17,80292,2025081705002724,HIDCL,Neev Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,128,290.0,37120.0,2025-08-17 11:18:39.192178
2025-08-17,80218,2025081705002769,HIDCL,Neev Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,600,290.9,174540.0,2025-08-17 11:18:49.208561
2025-08-17,80147,2025081705002793,HIDCL,Midas Stock Broking Company Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,10,290.0,2900.0,2025-08-17 11:19:01.215025
2025-08-17,80146,2025081705002794,HIDCL,Investment Management Nepal Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,289.6,57920.0,2025-08-17 11:19:01.215160
2025-08-17,80145,2025081705002795,HIDCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,590,289.5,170805.0,2025-08-17 11:19:01.215218
2025-08-17,79840,2025081705002914,HIDCL,Neev Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,290.9,29090.0,2025-08-17 11:19:46.514101
2025-08-17,79562,2025081705003056,HIDCL,Neev Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,50,290.9,14545.0,2025-08-17 11:20:24.758122
2025-08-17,79353,2025081705003122,HIDCL,Neev Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,20,290.9,5818.0,2025-08-17 11:20:57.926859
2025-08-17,79071,2025081705003263,HIDCL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,1,285.5,285.5,2025-08-17 11:21:36.721271
2025-08-17,78640,2025081705003427,HIDCL,Kalika Securities Pvt. Ltd.,Trishakti Securities Public Limited,100,291.0,29100.0,2025-08-17 11:22:51.554344
2025-08-17,77816,2025081705003714,HIDCL,Kalika Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,10,291.0,2910.0,2025-08-17 11:25:05.226193
2025-08-17,77467,2025081705003844,HIDCL,Kalika Securities Pvt. Ltd.,Magnet Securities and Investment Company Private Limited,25,291.0,7275.0,2025-08-17 11:25:57.375157
2025-08-17,77466,2025081705003845,HIDCL,Dynamic Money Managers Securities Pvt. Ltd.,Magnet Securities and Investment Company Private Limited,37,291.0,10767.0,2025-08-17 11:25:57.375351
2025-08-17,77087,2025081705004076,HIDCL,Naasa Securities Co. Ltd.,Magnet Securities and Investment Company Private Limited,38,291.0,11058.0,2025-08-17 11:26:49.476355
2025-08-17,76766,2025081705004200,HIDCL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,46,291.4,13404.4,2025-08-17 11:27:46.313061
2025-08-17,76200,2025081705004397,HIDCL,Vision Securities Pvt. Ltd,Kumari Securities Private Limited,17,290.9,4945.3,2025-08-17 11:29:13.683661
2025-08-17,76199,2025081705004398,HIDCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Kumari Securities Private Limited,92,290.9,26762.8,2025-08-17 11:29:13.683981
2025-08-17,75899,2025081705004503,HIDCL,Imperial Securities Company Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,100,291.0,29100.0,2025-08-17 11:29:57.751084
2025-08-17,74907,2025081705004923,HIDCL,Sani Securities Company Ltd.,Oxford Securities Pvt. Ltd.,30,290.2,8706.0,2025-08-17 11:32:08.821592
2025-08-17,74906,2025081705004924,HIDCL,Oxford Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,42,290.2,12188.4,2025-08-17 11:32:08.821802
2025-08-17,74829,2025081705004962,HIDCL,Oxford Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,458,290.2,132911.6,2025-08-17 11:32:25.952012
2025-08-17,74828,2025081705004963,HIDCL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,42,290.1,12184.2,2025-08-17 11:32:25.952184
2025-08-17,74389,2025081705005140,HIDCL,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,100,290.1,29010.0,2025-08-17 11:33:39.662023
2025-08-17,74132,2025081705005231,HIDCL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,70,290.1,20307.0,2025-08-17 11:34:20.233984
2025-08-17,74052,2025081705005262,HIDCL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,25,290.1,7252.5,2025-08-17 11:34:31.136370
2025-08-17,73651,2025081705005392,HIDCL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,10,291.0,2910.0,2025-08-17 11:35:37.822414
2025-08-17,73542,2025081705005441,HIDCL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,263,290.1,76296.3,2025-08-17 11:35:54.936976
2025-08-17,73541,2025081705005442,HIDCL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,237,290.1,68753.7,2025-08-17 11:35:54.937175
2025-08-17,73408,2025081705005496,HIDCL,Imperial Securities Company Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,13,290.1,3771.3,2025-08-17 11:36:07.863823
2025-08-17,73407,2025081705005497,HIDCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,1000,290.0,290000.0,2025-08-17 11:36:07.864066
2025-08-17,73406,2025081705005498,HIDCL,Neev Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,20,290.0,5800.0,2025-08-17 11:36:07.864155
2025-08-17,73405,2025081705005499,HIDCL,Kohinoor Investment & Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,290.0,29000.0,2025-08-17 11:36:07.864235
2025-08-17,73404,2025081705005500,HIDCL,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,290.0,29000.0,2025-08-17 11:36:07.864323
2025-08-17,73403,2025081705005501,HIDCL,J.F. Securites (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,20,290.0,5800.0,2025-08-17 11:36:07.864402
2025-08-17,73402,2025081705005502,HIDCL,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,138,290.0,40020.0,2025-08-17 11:36:07.864479
2025-08-17,73401,2025081705005503,HIDCL,Oxford Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,10,290.0,2900.0,2025-08-17 11:36:07.864552
2025-08-17,72940,2025081705005693,HIDCL,Investment Management Nepal Pvt. Ltd.,Trishakti Securities Public Limited,54,289.6,15638.4,2025-08-17 11:37:18.644492
2025-08-17,72641,2025081705005822,HIDCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Trishakti Securities Public Limited,10,289.5,2895.0,2025-08-17 11:38:11.891724
2025-08-17,72640,2025081705005823,HIDCL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,20,289.5,5790.0,2025-08-17 11:38:11.891938
2025-08-17,72639,2025081705005824,HIDCL,Dynamic Money Managers Securities Pvt. Ltd.,Trishakti Securities Public Limited,70,289.0,20230.0,2025-08-17 11:38:11.892013
2025-08-17,71747,2025081705006124,HIDCL,Dynamic Money Managers Securities Pvt. Ltd.,Secured Securities Ltd.,15,289.0,4335.0,2025-08-17 11:40:42.838519
2025-08-17,71584,2025081705006190,HIDCL,Dynamic Money Managers Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,215,289.0,62135.0,2025-08-17 11:41:12.882991
2025-08-17,71583,2025081705006191,HIDCL,Oxford Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,10,289.0,2890.0,2025-08-17 11:41:12.883228
2025-08-17,71582,2025081705006192,HIDCL,Imperial Securities Company Pvt. Ltd.,Primo Securities (PVT) Ltd.,253,289.0,73117.0,2025-08-17 11:41:12.883308
