Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-19,61773,2025081905000005,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,350,284.0,99400.0,2025-08-19 10:46:00.027600
2025-08-19,61497,2025081905000063,NIFRA,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,10,280.0,2800.0,2025-08-19 11:01:28.233605
2025-08-19,61349,2025081905000127,NIFRA,Kohinoor Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,24,280.1,6722.4,2025-08-19 11:02:47.648019
2025-08-19,61111,2025081905000215,NIFRA,Sani Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,30,280.4,8412.0,2025-08-19 11:04:37.349984
2025-08-19,61002,2025081905000244,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,17,280.5,4768.5,2025-08-19 11:05:22.406981
2025-08-19,61001,2025081905000245,NIFRA,Sani Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,13,280.4,3645.2,2025-08-19 11:05:22.407075
2025-08-19,60920,2025081905000280,NIFRA,Kalika Securities Pvt. Ltd.,Premier Securities Company Ltd.,64,280.5,17952.0,2025-08-19 11:05:59.617557
2025-08-19,60587,2025081905000384,NIFRA,Oxford Securities Pvt. Ltd.,Linch Stock Market Ltd.,54,281.0,15174.0,2025-08-19 11:08:04.412879
2025-08-19,60415,2025081905000453,NIFRA,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,42,281.1,11806.2,2025-08-19 11:09:09.457724
2025-08-19,60329,2025081905000493,NIFRA,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,300,282.0,84600.0,2025-08-19 11:09:29.902924
2025-08-19,60195,2025081905000554,NIFRA,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,15,282.0,4230.0,2025-08-19 11:10:20.425970
2025-08-19,60044,2025081905000607,NIFRA,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,10,282.0,2820.0,2025-08-19 11:11:06.882163
2025-08-19,59919,2025081905000649,NIFRA,Elite Stock House Limited,Naasa Securities Co. Ltd.,500,282.0,141000.0,2025-08-19 11:11:43.355593
2025-08-19,59839,2025081905000675,NIFRA,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,1175,282.0,331350.0,2025-08-19 11:12:13.462481
2025-08-19,59838,2025081905000676,NIFRA,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,43,282.0,12126.0,2025-08-19 11:12:13.462773
2025-08-19,59837,2025081905000677,NIFRA,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,54,282.0,15228.0,2025-08-19 11:12:13.462967
2025-08-19,59797,2025081905000692,NIFRA,Deevyaa Securities & Stock House Pvt. Ltd,Primo Securities (PVT) Ltd.,64,283.0,18112.0,2025-08-19 11:12:26.612849
2025-08-19,59796,2025081905000693,NIFRA,Deevyaa Securities & Stock House Pvt. Ltd,Sani Securities Company Ltd.,36,283.0,10188.0,2025-08-19 11:12:26.613136
2025-08-19,59765,2025081905000710,NIFRA,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,46,282.0,12972.0,2025-08-19 11:12:36.333242
2025-08-19,59748,2025081905000718,NIFRA,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,54,282.0,15228.0,2025-08-19 11:12:41.650932
2025-08-19,59608,2025081905000768,NIFRA,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,54,282.0,15228.0,2025-08-19 11:13:24.415728
2025-08-19,59600,2025081905000769,NIFRA,Elite Stock House Limited,Sani Securities Company Ltd.,58,283.0,16414.0,2025-08-19 11:13:29.744820
2025-08-19,59599,2025081905000770,NIFRA,Elite Stock House Limited,Naasa Securities Co. Ltd.,442,283.0,125086.0,2025-08-19 11:13:29.745145
2025-08-19,59549,2025081905000789,NIFRA,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,54,282.0,15228.0,2025-08-19 11:13:36.320913
2025-08-19,59479,2025081905000815,NIFRA,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,49,282.0,13818.0,2025-08-19 11:14:04.424973
2025-08-19,59199,2025081905000913,NIFRA,Secured Securities Ltd.,Naasa Securities Co. Ltd.,1000,283.0,283000.0,2025-08-19 11:15:40.569498
2025-08-19,58952,2025081905001017,NIFRA,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,500,283.0,141500.0,2025-08-19 11:17:06.155605
2025-08-19,58845,2025081905001064,NIFRA,Naasa Securities Co. Ltd.,Market Securities & Exchange (PVT) Ltd.,171,282.0,48222.0,2025-08-19 11:17:31.409256
2025-08-19,58844,2025081905001065,NIFRA,Linch Stock Market Ltd.,Market Securities & Exchange (PVT) Ltd.,79,282.0,22278.0,2025-08-19 11:17:31.409653
2025-08-19,58820,2025081905001074,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,58,283.0,16414.0,2025-08-19 11:17:40.889878
2025-08-19,58819,2025081905001075,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,54,283.0,15282.0,2025-08-19 11:17:40.889957
2025-08-19,58818,2025081905001076,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Agrawal Securities (PVT) Ltd.,22,283.9,6245.8,2025-08-19 11:17:40.890012
2025-08-19,58817,2025081905001077,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Pragyan Securities (PVT) Ltd.,300,284.0,85200.0,2025-08-19 11:17:40.890056
2025-08-19,58816,2025081905001078,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kumari Securities Private Limited,54,284.0,15336.0,2025-08-19 11:17:40.890082
2025-08-19,58815,2025081905001079,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,32,284.0,9088.0,2025-08-19 11:17:40.890128
2025-08-19,58814,2025081905001080,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,89,284.0,25276.0,2025-08-19 11:17:40.890156
2025-08-19,58813,2025081905001081,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,300,284.0,85200.0,2025-08-19 11:17:40.890179
2025-08-19,58812,2025081905001082,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,650,284.8,185120.0,2025-08-19 11:17:40.890206
2025-08-19,58811,2025081905001083,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Thrive Brokerage House Pvt. Ltd,54,284.9,15384.6,2025-08-19 11:17:40.890232
2025-08-19,58810,2025081905001084,NIFRA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,1000,285.0,285000.0,2025-08-19 11:17:40.890259
