Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-20,53244,2025082001000098,GBIME,Nepal Stock House (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,250,250.6,62650.0,2025-08-20 11:05:41.223197
2025-08-20,53243,2025082001000099,GBIME,Oxford Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,167,250.5,41833.5,2025-08-20 11:05:41.223249
2025-08-20,52454,2025082001000260,GBIME,Nepal Stock House (PVT) Ltd.,Primo Securities (PVT) Ltd.,137,251.0,34387.0,2025-08-20 11:11:21.732505
2025-08-20,52134,2025082001000333,GBIME,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,65,251.0,16315.0,2025-08-20 11:13:41.858323
2025-08-20,52025,2025082001000350,GBIME,Nepal Stock House (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,48,251.0,12048.0,2025-08-20 11:14:20.096735
2025-08-20,52024,2025082001000351,GBIME,Opal Securities Investment (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,38,251.0,9538.0,2025-08-20 11:14:20.096962
2025-08-20,52023,2025082001000352,GBIME,Nepal Stock House (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,41,251.0,10291.0,2025-08-20 11:14:20.097132
2025-08-20,51780,2025082001000420,GBIME,Nepal Stock House (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,1,251.0,251.0,2025-08-20 11:15:58.357977
2025-08-20,51323,2025082001000490,GBIME,ABC Securities Private Limited,Linch Stock Market Ltd.,412,251.0,103412.0,2025-08-20 11:18:48.160630
2025-08-20,50865,2025082001000564,GBIME,Sewa Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,252.0,12600.0,2025-08-20 11:21:26.832034
2025-08-20,50864,2025082001000565,GBIME,Sewa Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,300,252.0,75600.0,2025-08-20 11:21:26.832168
2025-08-20,50863,2025082001000566,GBIME,Sewa Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,136,252.0,34272.0,2025-08-20 11:21:26.832229
2025-08-20,50503,2025082001000622,GBIME,Sewa Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,500,252.5,126250.0,2025-08-20 11:23:43.418414
2025-08-20,50502,2025082001000623,GBIME,Sewa Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,50,252.9,12645.0,2025-08-20 11:23:43.418558
2025-08-20,50501,2025082001000624,GBIME,Sewa Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,400,252.9,101160.0,2025-08-20 11:23:43.418636
2025-08-20,50500,2025082001000625,GBIME,Sewa Securities Pvt. Ltd.,Aryatara Investment & Securities,1000,253.0,253000.0,2025-08-20 11:23:43.418692
2025-08-20,50356,2025082001000661,GBIME,Sewa Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,31,252.0,7812.0,2025-08-20 11:24:28.139194
2025-08-20,50229,2025082001000690,GBIME,Machhapuchchhre Securities Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,253.0,2530.0,2025-08-20 11:25:03.783725
2025-08-20,49996,2025082001000736,GBIME,Sewa Securities Pvt. Ltd.,Trishakti Securities Public Limited,31,252.1,7815.1,2025-08-20 11:26:05.690001
2025-08-20,49964,2025082001000740,GBIME,Sewa Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,1519,252.1,382939.9,2025-08-20 11:26:21.703916
2025-08-20,49954,2025082001000745,GBIME,Sewa Securities Pvt. Ltd.,ABC Securities Private Limited,483,252.0,121716.0,2025-08-20 11:26:25.578021
2025-08-20,49953,2025082001000746,GBIME,Sani Securities Company Ltd.,ABC Securities Private Limited,199,252.0,50148.0,2025-08-20 11:26:25.578221
2025-08-20,49637,2025082001000814,GBIME,APPLE SECURITIES PRIVATE LIMITED,Kohinoor Investment & Securities Pvt. Ltd.,1000,252.1,252100.0,2025-08-20 11:28:24.388531
2025-08-20,49350,2025082001000855,GBIME,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,253.0,2530.0,2025-08-20 11:30:19.383876
2025-08-20,49228,2025082001000880,GBIME,Sani Securities Company Ltd.,Primo Securities (PVT) Ltd.,64,252.0,16128.0,2025-08-20 11:30:48.313847
2025-08-20,49218,2025082001000883,GBIME,Linch Stock Market Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,253.0,2530.0,2025-08-20 11:30:52.035213
2025-08-20,49207,2025082001000885,GBIME,Sani Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,637,252.0,160524.0,2025-08-20 11:30:57.470926
2025-08-20,49206,2025082001000886,GBIME,ABC Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,422,252.0,106344.0,2025-08-20 11:30:57.471088
2025-08-20,49205,2025082001000887,GBIME,Sewa Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,1441,252.0,363132.0,2025-08-20 11:30:57.471162
2025-08-20,49182,2025082001000894,GBIME,Sewa Securities Pvt. Ltd.,Himalayan Securities Limited,59,252.0,14868.0,2025-08-20 11:31:07.731265
