Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-21,56792,2025082103000010,SAPDBL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,10,869.0,8690.0,2025-08-21 10:46:00.063601
2025-08-21,56752,2025082103000015,SAPDBL,Asian Securities Private Ltd.,Hatemalo Financial Services Private Limited,10,843.0,8430.0,2025-08-21 11:00:41.824370
2025-08-21,56744,2025082103000016,SAPDBL,Kumari Securities Private Limited,Hatemalo Financial Services Private Limited,10,836.0,8360.0,2025-08-21 11:00:47.839737
2025-08-21,55898,2025082103000129,SAPDBL,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,10,851.1,8511.0,2025-08-21 11:09:39.604319
2025-08-21,55897,2025082103000130,SAPDBL,Agrawal Securities (PVT) Ltd.,Asian Securities Private Ltd.,20,851.0,17020.0,2025-08-21 11:09:39.604518
2025-08-21,54765,2025082103000283,SAPDBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,10,858.0,8580.0,2025-08-21 11:18:19.210645
2025-08-21,54758,2025082103000285,SAPDBL,Kohinoor Investment & Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,10,855.0,8550.0,2025-08-21 11:18:23.934514
2025-08-21,54665,2025082103000290,SAPDBL,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,490,855.0,418950.0,2025-08-21 11:18:54.116938
2025-08-21,54597,2025082103000296,SAPDBL,Creative Securities Pvt Ltd,Hatemalo Financial Services Private Limited,10,853.0,8530.0,2025-08-21 11:19:29.095458
2025-08-21,54594,2025082103000297,SAPDBL,Creative Securities Pvt Ltd,Asian Securities Private Ltd.,40,853.0,34120.0,2025-08-21 11:19:31.665567
2025-08-21,54512,2025082103000303,SAPDBL,Midas Stock Broking Company Private Limited,Asian Securities Private Ltd.,10,852.6,8526.0,2025-08-21 11:20:03.785010
2025-08-21,54382,2025082103000324,SAPDBL,Midas Stock Broking Company Private Limited,Trisul Securities & Invt. Ltd.,90,852.6,76734.0,2025-08-21 11:20:58.361662
2025-08-21,54381,2025082103000325,SAPDBL,Agrawal Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,180,852.0,153360.0,2025-08-21 11:20:58.361749
2025-08-21,53355,2025082103000432,SAPDBL,Dynamic Money Managers Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,855.0,8550.0,2025-08-21 11:27:59.220437
2025-08-21,53354,2025082103000433,SAPDBL,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,855.0,8550.0,2025-08-21 11:27:59.220661
2025-08-21,53260,2025082103000441,SAPDBL,Agrawal Securities (PVT) Ltd.,Hatemalo Financial Services Private Limited,10,852.0,8520.0,2025-08-21 11:28:34.581718
2025-08-21,52405,2025082103000581,SAPDBL,Creative Securities Pvt Ltd,J.F. Securites (PVT) Ltd.,10,853.0,8530.0,2025-08-21 11:33:14.660568
2025-08-21,52404,2025082103000582,SAPDBL,SHUBHAKAMANA SECURITIES PVT. LTD,J.F. Securites (PVT) Ltd.,88,852.2,74993.6,2025-08-21 11:33:14.660622
2025-08-21,52244,2025082103000601,SAPDBL,SHUBHAKAMANA SECURITIES PVT. LTD,Kohinoor Investment & Securities Pvt. Ltd.,10,858.9,8589.0,2025-08-21 11:33:55.299824
2025-08-21,52243,2025082103000602,SAPDBL,SHUBHAKAMANA SECURITIES PVT. LTD,Vision Securities Pvt. Ltd,10,859.0,8590.0,2025-08-21 11:33:55.299864
2025-08-21,52242,2025082103000603,SAPDBL,SHUBHAKAMANA SECURITIES PVT. LTD,Primo Securities (PVT) Ltd.,10,859.0,8590.0,2025-08-21 11:33:55.299887
2025-08-21,52237,2025082103000605,SAPDBL,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,10,852.0,8520.0,2025-08-21 11:33:57.306790
2025-08-21,52160,2025082103000609,SAPDBL,SHUBHAKAMANA SECURITIES PVT. LTD,Dynamic Money Managers Securities Pvt. Ltd.,10,860.0,8600.0,2025-08-21 11:34:32.386330
2025-08-21,52128,2025082103000613,SAPDBL,Agrawal Securities (PVT) Ltd.,Hatemalo Financial Services Private Limited,10,852.0,8520.0,2025-08-21 11:34:40.949347
