Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-25,57022,2025082504000008,KPCL,Global IME Securities Limited,Prabhu Stock Market Limited,200,581.5,116300.0,2025-08-25 11:00:45.339486
2025-08-25,57021,2025082504000009,KPCL,Global IME Securities Limited,Prabhu Stock Market Limited,800,581.5,465200.0,2025-08-25 11:00:45.339558
2025-08-25,56445,2025082504000027,KPCL,Aryatara Investment & Securities,Capital Hub P. Ltd,200,582.0,116400.0,2025-08-25 11:03:20.154441
2025-08-25,55290,2025082504000113,KPCL,Thrive Brokerage House Pvt. Ltd,Secured Securities Ltd.,100,575.1,57510.0,2025-08-25 11:08:48.134810
2025-08-25,55289,2025082504000114,KPCL,Investment Management Nepal Pvt. Ltd.,Secured Securities Ltd.,500,575.0,287500.0,2025-08-25 11:08:48.134886
2025-08-25,55245,2025082504000121,KPCL,Secured Securities Ltd.,Secured Securities Ltd.,100,574.0,57400.0,2025-08-25 11:09:03.690417
2025-08-25,55244,2025082504000122,KPCL,Aryatara Investment & Securities,Secured Securities Ltd.,100,574.0,57400.0,2025-08-25 11:09:03.690477
2025-08-25,54192,2025082504000251,KPCL,Shree Krishna Securities Ltd.,Shree Krishna Securities Ltd.,15,577.0,8655.0,2025-08-25 11:14:21.718476
2025-08-25,53558,2025082504000379,KPCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sundhara Securities Limited,500,580.0,290000.0,2025-08-25 11:17:53.204190
2025-08-25,53484,2025082504000395,KPCL,Online Securities Pvt. Ltd.,Sundhara Securities Limited,13,580.0,7540.0,2025-08-25 11:18:15.391200
2025-08-25,53265,2025082504000409,KPCL,Thrive Brokerage House Pvt. Ltd,Sundhara Securities Limited,50,580.0,29000.0,2025-08-25 11:19:03.477055
2025-08-25,53189,2025082504000425,KPCL,Sweta Securities Private Limited,Sundhara Securities Limited,145,580.0,84100.0,2025-08-25 11:19:26.704625
2025-08-25,52716,2025082504000501,KPCL,Aryatara Investment & Securities,Sundhara Securities Limited,38,580.0,22040.0,2025-08-25 11:21:38.974395
2025-08-25,52355,2025082504000592,KPCL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,50,578.2,28910.0,2025-08-25 11:23:12.637796
2025-08-25,52354,2025082504000593,KPCL,Magnet Securities and Investment Company Private Limited,Aryatara Investment & Securities,100,578.1,57810.0,2025-08-25 11:23:12.637923
2025-08-25,51285,2025082504000815,KPCL,Magnet Securities and Investment Company Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,578.1,57810.0,2025-08-25 11:28:04.200917
2025-08-25,51284,2025082504000816,KPCL,Sri Hari Securities Pvt. Ltd.,Capital Max Securities Ltd,398,578.0,230044.0,2025-08-25 11:28:04.799814
2025-08-25,51283,2025082504000817,KPCL,Aryatara Investment & Securities,Capital Max Securities Ltd,100,577.5,57750.0,2025-08-25 11:28:04.799894
2025-08-25,51282,2025082504000818,KPCL,Nagarik Stock Dealer ,Capital Max Securities Ltd,85,577.0,49045.0,2025-08-25 11:28:04.799966
2025-08-25,51087,2025082504000888,KPCL,Oxford Securities Pvt. Ltd.,ABC Securities Private Limited,1,585.4,585.4,2025-08-25 11:29:01.248956
2025-08-25,49935,2025082504001133,KPCL,Nepal Stock House (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,500,581.0,290500.0,2025-08-25 11:34:24.564976
2025-08-25,48399,2025082504001458,KPCL,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,12,578.0,6936.0,2025-08-25 11:41:31.962298
2025-08-25,48353,2025082504001480,KPCL,Primo Securities (PVT) Ltd.,Capital Max Securities Ltd,50,580.0,29000.0,2025-08-25 11:41:41.541471
2025-08-25,47992,2025082504001580,KPCL,Aryatara Investment & Securities,Capital Max Securities Ltd,80,580.0,46400.0,2025-08-25 11:43:29.459503
2025-08-25,47534,2025082504001721,KPCL,ABC Securities Private Limited,Nepal Stock House (PVT) Ltd.,100,583.5,58350.0,2025-08-25 11:45:30.848686
2025-08-25,47533,2025082504001722,KPCL,ABC Securities Private Limited,Aryatara Investment & Securities,100,584.0,58400.0,2025-08-25 11:45:30.848799
2025-08-25,47532,2025082504001723,KPCL,ABC Securities Private Limited,Sani Securities Company Ltd.,175,584.0,102200.0,2025-08-25 11:45:30.848842
2025-08-25,47490,2025082504001732,KPCL,Aryatara Investment & Securities,SUN SECURITIES PVT LTD,100,580.0,58000.0,2025-08-25 11:45:43.972347
2025-08-25,47263,2025082504001787,KPCL,Aryatara Investment & Securities,Indira securities pvt. ltd,270,580.0,156600.0,2025-08-25 11:46:42.166531
2025-08-25,47152,2025082504001827,KPCL,ABC Securities Private Limited,Indira securities pvt. ltd,125,580.0,72500.0,2025-08-25 11:47:15.680228
2025-08-25,46956,2025082504001855,KPCL,Vision Securities Pvt. Ltd,Primo Securities (PVT) Ltd.,100,578.1,57810.0,2025-08-25 11:48:06.848330
2025-08-25,46955,2025082504001856,KPCL,Magnet Securities and Investment Company Private Limited,Primo Securities (PVT) Ltd.,200,577.1,115420.0,2025-08-25 11:48:06.848433
2025-08-25,46947,2025082504001859,KPCL,Nagarik Stock Dealer ,ABC Securities Private Limited,10,577.0,5770.0,2025-08-25 11:48:09.041885
2025-08-25,45167,2025082504002219,KPCL,ABC Securities Private Limited,Naasa Securities Co. Ltd.,800,580.0,464000.0,2025-08-25 11:56:20.937193
2025-08-25,44203,2025082504002445,KPCL,Pragyan Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,200,580.0,116000.0,2025-08-25 12:01:46.156140
2025-08-25,44103,2025082504002463,KPCL,Nepal Investment And Securities Trading Private Limited,Naasa Securities Co. Ltd.,500,580.0,290000.0,2025-08-25 12:02:19.552284
2025-08-25,43837,2025082504002520,KPCL,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,500,580.0,290000.0,2025-08-25 12:03:33.765959
2025-08-25,43427,2025082504002563,KPCL,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,15,582.0,8730.0,2025-08-25 12:05:24.415078
