Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-27,72411,2025082704000026,HDHPC,Aryatara Investment & Securities,Linch Stock Market Ltd.,300,198.0,59400.0,2025-08-27T11:01:04.727686
2025-08-27,72399,2025082704000028,HDHPC,Aryatara Investment & Securities,Linch Stock Market Ltd.,100,198.0,19800.0,2025-08-27T11:01:20.804147
2025-08-27,72104,2025082704000058,HDHPC,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,10,198.0,1980.0,2025-08-27T11:04:16.452705
2025-08-27,72103,2025082704000059,HDHPC,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,140,198.0,27720.0,2025-08-27T11:04:16.45281
2025-08-27,71507,2025082704000125,HDHPC,Deevyaa Securities & Stock House Pvt. Ltd,Vision Securities Pvt. Ltd,294,198.0,58212.0,2025-08-27T11:08:34.252457
2025-08-27,71506,2025082704000126,HDHPC,Deevyaa Securities & Stock House Pvt. Ltd,Linch Stock Market Ltd.,706,198.0,139788.0,2025-08-27T11:08:34.252574
2025-08-27,70713,2025082704000259,HDHPC,Sani Securities Company Ltd.,Market Securities & Exchange (PVT) Ltd.,18,197.5,3555.0,2025-08-27T11:13:05.931956
2025-08-27,70433,2025082704000310,HDHPC,N.I.M.B. Stock Markets Limited,ABC Securities Private Limited,10,197.6,1976.0,2025-08-27T11:14:46.278022
2025-08-27,69864,2025082704000381,HDHPC,Oxford Securities Pvt. Ltd.,Linch Stock Market Ltd.,990,197.9,195921.0,2025-08-27T11:18:19.555972
2025-08-27,69863,2025082704000382,HDHPC,Oxford Securities Pvt. Ltd.,Linch Stock Market Ltd.,410,198.0,81180.0,2025-08-27T11:18:19.55629
2025-08-27,69606,2025082704000417,HDHPC,Linch Stock Market Ltd.,Linch Stock Market Ltd.,484,198.0,95832.0,2025-08-27T11:19:34.782923
2025-08-27,69605,2025082704000418,HDHPC,Linch Stock Market Ltd.,Asian Securities Private Ltd.,500,198.0,99000.0,2025-08-27T11:19:34.783206
