Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-25,37538,2025092504000007,UNHPL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,10,474.3,4743.0,2025-09-25 10:46:00.033889
2025-09-25,37490,2025092504000010,UNHPL,K.B.L. Securities Limited ,ABC Securities Private Limited,10,479.0,4790.0,2025-09-25 11:00:27.492521
2025-09-25,37325,2025092504000040,UNHPL,Infinity Securities Limited,Naasa Securities Co. Ltd.,50,479.0,23950.0,2025-09-25 11:02:22.287643
2025-09-25,37294,2025092504000044,UNHPL,Infinity Securities Limited,Magnet Securities and Investment Company Private Limited,550,479.0,263450.0,2025-09-25 11:02:37.021976
2025-09-25,37283,2025092504000047,UNHPL,Sipla Securities Private Limited,Malla & Malla Stock Broking Company Pvt. Limited,50,475.0,23750.0,2025-09-25 11:02:43.670510
2025-09-25,37271,2025092504000049,UNHPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sweta Securities Private Limited,50,480.0,24000.0,2025-09-25 11:02:50.909191
2025-09-25,37240,2025092504000056,UNHPL,Midas Stock Broking Company Private Limited,Sweta Securities Private Limited,250,480.0,120000.0,2025-09-25 11:03:05.980924
2025-09-25,37239,2025092504000057,UNHPL,Midas Stock Broking Company Private Limited,Primo Securities (PVT) Ltd.,100,480.0,48000.0,2025-09-25 11:03:05.980989
2025-09-25,37238,2025092504000058,UNHPL,Midas Stock Broking Company Private Limited,Primo Securities (PVT) Ltd.,50,481.0,24050.0,2025-09-25 11:03:05.981031
2025-09-25,37121,2025092504000085,UNHPL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,50,480.5,24025.0,2025-09-25 11:04:08.509888
2025-09-25,37120,2025092504000086,UNHPL,Shree Krishna Securities Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,1930,480.8,927944.0,2025-09-25 11:04:08.510048
2025-09-25,37119,2025092504000087,UNHPL,Shree Krishna Securities Ltd.,Magnet Securities and Investment Company Private Limited,20,480.9,9618.0,2025-09-25 11:04:08.510095
2025-09-25,37092,2025092504000092,UNHPL,Shree Krishna Securities Ltd.,Magnet Securities and Investment Company Private Limited,980,480.9,471282.0,2025-09-25 11:04:23.972696
2025-09-25,37091,2025092504000093,UNHPL,Shree Krishna Securities Ltd.,Primo Securities (PVT) Ltd.,50,481.0,24050.0,2025-09-25 11:04:23.972823
2025-09-25,37090,2025092504000094,UNHPL,Shree Krishna Securities Ltd.,Capital Hub P. Ltd,10,481.0,4810.0,2025-09-25 11:04:23.972887
2025-09-25,37089,2025092504000095,UNHPL,Shree Krishna Securities Ltd.,SUN SECURITIES PVT LTD,110,481.0,52910.0,2025-09-25 11:04:23.972933
2025-09-25,37082,2025092504000096,UNHPL,Shree Krishna Securities Ltd.,Magnet Securities and Investment Company Private Limited,850,481.0,408850.0,2025-09-25 11:04:27.783746
2025-09-25,36917,2025092504000129,UNHPL,Sanima Securities Limited,Linch Stock Market Ltd.,50,480.0,24000.0,2025-09-25 11:06:05.190662
2025-09-25,36911,2025092504000131,UNHPL,Sanima Securities Limited,Magnet Securities and Investment Company Private Limited,150,480.0,72000.0,2025-09-25 11:06:08.811530
2025-09-25,36905,2025092504000133,UNHPL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,200,481.0,96200.0,2025-09-25 11:06:12.029348
2025-09-25,36878,2025092504000139,UNHPL,Sanima Securities Limited,Magnet Securities and Investment Company Private Limited,800,480.0,384000.0,2025-09-25 11:06:25.393737
2025-09-25,36772,2025092504000155,UNHPL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,60,478.0,28680.0,2025-09-25 11:07:26.818153
2025-09-25,36738,2025092504000164,UNHPL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,250,478.0,119500.0,2025-09-25 11:07:40.551989
2025-09-25,36737,2025092504000165,UNHPL,Sani Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,190,478.0,90820.0,2025-09-25 11:07:42.423435
2025-09-25,36736,2025092504000166,UNHPL,Shree Krishna Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,477.2,4772.0,2025-09-25 11:07:42.423553
2025-09-25,36701,2025092504000177,UNHPL,Shree Krishna Securities Ltd.,Magnet Securities and Investment Company Private Limited,650,477.2,310180.0,2025-09-25 11:08:07.292207
2025-09-25,36662,2025092504000186,UNHPL,Indira securities pvt. ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,1000,478.0,478000.0,2025-09-25 11:08:28.555867
2025-09-25,36646,2025092504000191,UNHPL,Shree Krishna Securities Ltd.,South Asian Bulls Pvt. Ltd.,340,479.9,163166.0,2025-09-25 11:08:45.326166
2025-09-25,36611,2025092504000200,UNHPL,Indira securities pvt. ltd,Magnet Securities and Investment Company Private Limited,600,478.0,286800.0,2025-09-25 11:09:03.730294
2025-09-25,36600,2025092504000204,UNHPL,Shree Krishna Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,1000,479.0,479000.0,2025-09-25 11:09:07.059686
2025-09-25,36589,2025092504000210,UNHPL,Indira securities pvt. ltd,Agrawal Securities (PVT) Ltd.,50,478.0,23900.0,2025-09-25 11:09:17.264109
2025-09-25,36569,2025092504000219,UNHPL,INDEX SECURITIES LIMITED,South Asian Bulls Pvt. Ltd.,660,479.9,316734.0,2025-09-25 11:09:30.437148
2025-09-25,36568,2025092504000220,UNHPL,INDEX SECURITIES LIMITED,Premier Securities Company Ltd.,200,480.0,96000.0,2025-09-25 11:09:30.437308
2025-09-25,36567,2025092504000221,UNHPL,INDEX SECURITIES LIMITED,Siprabi Securities Pvt. Ltd.,10,480.0,4800.0,2025-09-25 11:09:30.437377
2025-09-25,36566,2025092504000222,UNHPL,INDEX SECURITIES LIMITED,Naasa Securities Co. Ltd.,20,480.0,9600.0,2025-09-25 11:09:30.437429
2025-09-25,36565,2025092504000223,UNHPL,INDEX SECURITIES LIMITED,Naasa Securities Co. Ltd.,200,480.5,96100.0,2025-09-25 11:09:30.437480
2025-09-25,36564,2025092504000224,UNHPL,INDEX SECURITIES LIMITED,Linch Stock Market Ltd.,50,480.9,24045.0,2025-09-25 11:09:30.437551
2025-09-25,36563,2025092504000225,UNHPL,INDEX SECURITIES LIMITED,Sri Hari Securities Pvt. Ltd.,1860,481.0,894660.0,2025-09-25 11:09:30.437618
2025-09-25,36519,2025092504000240,UNHPL,Sewa Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,10,481.0,4810.0,2025-09-25 11:10:01.302556
2025-09-25,36468,2025092504000257,UNHPL,Indira securities pvt. ltd,Imperial Securities Company Pvt. Ltd.,350,478.0,167300.0,2025-09-25 11:10:24.632988
2025-09-25,36467,2025092504000258,UNHPL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,850,478.0,406300.0,2025-09-25 11:10:24.633151
2025-09-25,36463,2025092504000259,UNHPL,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,50,478.0,23900.0,2025-09-25 11:10:29.189260
2025-09-25,36322,2025092504000279,UNHPL,INDEX SECURITIES LIMITED,Naasa Securities Co. Ltd.,10,480.9,4809.0,2025-09-25 11:11:49.696971
2025-09-25,36321,2025092504000280,UNHPL,INDEX SECURITIES LIMITED,Sri Hari Securities Pvt. Ltd.,2990,481.0,1438190.0,2025-09-25 11:11:49.697245
2025-09-25,36036,2025092504000363,UNHPL,South Asian Bulls Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,300,478.1,143430.0,2025-09-25 11:13:59.950061
2025-09-25,36030,2025092504000364,UNHPL,South Asian Bulls Pvt. Ltd.,Aryatara Investment & Securities,500,478.1,239050.0,2025-09-25 11:14:02.995381
2025-09-25,36029,2025092504000365,UNHPL,Sani Securities Company Ltd.,Aryatara Investment & Securities,100,478.0,47800.0,2025-09-25 11:14:02.995476
2025-09-25,36028,2025092504000366,UNHPL,SHUBHAKAMANA SECURITIES PVT. LTD,Aryatara Investment & Securities,400,477.2,190880.0,2025-09-25 11:14:02.995573
2025-09-25,35911,2025092504000389,UNHPL,SHUBHAKAMANA SECURITIES PVT. LTD,K.B.L. Securities Limited ,300,477.2,143160.0,2025-09-25 11:14:49.086408
2025-09-25,35910,2025092504000390,UNHPL,Sipla Securities Private Limited,K.B.L. Securities Limited ,4700,477.0,2241900.0,2025-09-25 11:14:49.086693
2025-09-25,35885,2025092504000394,UNHPL,Sipla Securities Private Limited,Aryatara Investment & Securities,1000,477.0,477000.0,2025-09-25 11:14:58.062912
2025-09-25,35883,2025092504000395,UNHPL,Sipla Securities Private Limited,Sri Hari Securities Pvt. Ltd.,200,477.0,95400.0,2025-09-25 11:14:58.908138
2025-09-25,35826,2025092504000404,UNHPL,Nepal Investment And Securities Trading Private Limited,Aryatara Investment & Securities,100,478.7,47870.0,2025-09-25 11:15:15.381062
2025-09-25,35814,2025092504000406,UNHPL,South Asian Bulls Pvt. Ltd.,Sani Securities Company Ltd.,500,477.1,238550.0,2025-09-25 11:15:23.382965
2025-09-25,35652,2025092504000430,UNHPL,Ashutosh Brokerage & Securities (PVT) Ltd.,Nagarik Stock Dealer ,500,477.2,238600.0,2025-09-25 11:16:27.634922
2025-09-25,35650,2025092504000431,UNHPL,Ashutosh Brokerage & Securities (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,400,477.2,190880.0,2025-09-25 11:16:28.521578
2025-09-25,35600,2025092504000443,UNHPL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,60,478.0,28680.0,2025-09-25 11:16:57.364221
