Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-28,39448,2025092804000075,SJCL,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,40,291.0,11640.0,2025-09-28 11:02:51.240982
2025-09-28,36800,2025092804000555,SJCL,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,10,296.8,2968.0,2025-09-28 11:16:57.435153
2025-09-28,36670,2025092804000590,SJCL,Ashutosh Brokerage & Securities (PVT) Ltd.,J.F. Securites (PVT) Ltd.,10,296.8,2968.0,2025-09-28 11:17:43.923642
2025-09-28,35747,2025092804000782,SJCL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,10,292.0,2920.0,2025-09-28 11:22:25.572103
2025-09-28,35326,2025092804000841,SJCL,Agrawal Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,10,295.0,2950.0,2025-09-28 11:24:15.767842
2025-09-28,35300,2025092804000843,SJCL,Agrawal Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,10,295.0,2950.0,2025-09-28 11:24:21.882310
2025-09-28,35232,2025092804000849,SJCL,Agrawal Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,10,295.0,2950.0,2025-09-28 11:24:31.420304
2025-09-28,31232,2025092804001578,SJCL,Oxford Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,10,292.0,2920.0,2025-09-28 11:50:20.659113
2025-09-28,30601,2025092804001693,SJCL,Oxford Securities Pvt. Ltd.,Sani Securities Company Ltd.,10,292.0,2920.0,2025-09-28 11:54:00.709526
2025-09-28,29297,2025092804001917,SJCL,Oxford Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,40,292.0,11680.0,2025-09-28 12:03:02.228915
2025-09-28,29175,2025092804001942,SJCL,Oxford Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,10,292.0,2920.0,2025-09-28 12:03:53.924961
2025-09-28,28661,2025092804002007,SJCL,Oxford Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,130,292.0,37960.0,2025-09-28 12:07:27.737706
2025-09-28,27640,2025092804002182,SJCL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,40,291.6,11664.0,2025-09-28 12:15:36.990095
2025-09-28,26989,2025092804002296,SJCL,Sani Securities Company Ltd.,Creative Securities Pvt Ltd,10,292.0,2920.0,2025-09-28 12:21:00.969018
2025-09-28,24374,2025092804002758,SJCL,Sani Securities Company Ltd.,Sewa Securities Pvt. Ltd.,10,292.0,2920.0,2025-09-28 12:37:32.428992
2025-09-28,24008,2025092804002854,SJCL,Naasa Securities Co. Ltd.,Sewa Securities Pvt. Ltd.,10,291.6,2916.0,2025-09-28 12:39:14.079710
2025-09-28,23213,2025092804003030,SJCL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,10,291.6,2916.0,2025-09-28 12:44:34.393239
2025-09-28,21986,2025092804003423,SJCL,Naasa Securities Co. Ltd.,Sewa Securities Pvt. Ltd.,20,292.0,5840.0,2025-09-28 12:54:23.875127
2025-09-28,21889,2025092804003443,SJCL,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,20,291.6,5832.0,2025-09-28 12:55:18.316693
